X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.00290379 -0.002953 2.57022e-05 0.000124694 0.000658624
4 8 3 1 5.96361e-09 1.22144e-10 1.80057e-11 -0.00133362 -0.00164625 -0.000282061 0.000929435 -0.00153223
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000558112 -0.00270225 -0.000161107 0.00029227 -0.00358759
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166568 -0.00177814 0.000107485 0.000530645 0.000922268
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110377 0.00218609 -5.43989e-05 -0.000293472 5.50952e-06
4 8 7 1 5.81356e-09 9.9266e-11 1.21684e-12 -0.000260959 -0.00126267 9.88709e-05 -0.000136965 -0.00168244
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -2.45141e-06 -1.55105e-05 1.42641e-05 4.17528e-06 -3.03225e-05
4 8 9 1 0 0 0 -2.45141e-06 -1.55105e-05 1.42641e-05 4.17528e-06 -3.03225e-05
4 9 0 1 1e-08 0 0 0.00142799 -0.000698253 -0.000502384 0.000103699 -0.000438231
4 9 1 1 1e-08 0 0 0.00142799 -0.000698253 -0.000502382 0.000103699 -0.00043823
4 9 2 1 1e-08 0 0 -0.00290379 -0.002953 2.57022e-05 0.000124694 0.000658624
4 9 3 1 1e-08 0 0 -0.00133362 -0.00164625 -0.000282061 0.000929435 -0.00153223
4 9 4 1 1e-08 0 0 -0.000558112 -0.00270225 -0.000161107 0.00029227 -0.00358759
4 9 5 1 1e-08 0 0 -0.00166568 -0.00177814 0.000107485 0.000530645 0.000922268
4 9 6 1 1e-08 0 0 -0.00110377 0.00218609 -5.43989e-05 -0.000293472 5.50952e-06
4 9 7 1 1e-08 0 0 -0.000260959 -0.00126267 9.88709e-05 -0.000136965 -0.00168244
4 9 8 1 1e-08 0 0 -2.45141e-06 -1.55105e-05 1.42641e-05 4.17528e-06 -3.03225e-05
4 9 9 1 1e-08 0 0 -2.45141e-06 -1.55105e-05 1.42641e-05 4.17528e-06 -3.03225e-05
5 0 0 1 0 0 0 0.000256866 -0.000627059 -0.000441844 0.000464693 -0.0011224
5 0 1 1 0 0 0 0.000256866 -0.000627059 -0.000441844 0.000464693 -0.0011224
5 0 2 1 0 0 0 0.0018759 -0.00244932 0.00153854 -0.00131487 -0.00411487
5 0 3 1 0 0 0 -0.0015999 -0.000991575 0.000472333 0.00196471 0.00107231
5 0 4 1 0 0 0 -0.000140777 -0.00149152 -0.00191435 0.00246153 -0.00347908
5 0 5 1 0 0 0 -0.00327981 0.00131197 0.000468032 -0.00495686 -0.000501509
5 0 6 1 0 0 0 -0.000195872 -0.000197289 -0.000803075 0.00105601 -0.00105623
5 0 7 1 0 0 0 0.00137479 -0.00254424 -0.000202525 0.000196484 -0.00382449
5 0 8 1 0 0 0 0.000200041 0.00111654 0.00215613 -0.000781527 -0.000632625
5 0 9 1 0 0 0 0.000200041 0.00111654 0.00215613 -0.000781527 -0.000632625
5 1 0 1 0 0 0 0.000256866 -0.000627059 -0.000441844 0.000464693 -0.0011224
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627059 -0.000441844 0.000464693 -0.0011224
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57117e-11 0.0018759 -0.00244932 0.00153854 -0.00131487 -0.00411487
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46277e-12 -0.0015999 -0.000991575 0.000472333 0.00196471 0.00107231
5 1 4 1 -3.19091e-10 -2.00678e-11 -3.7849e-12 -0.000140777 -0.00149152 -0.00191435 0.00246153 -0.00347908
5 1 5 1 -3.22492e-10 -2.05898e-11 1.74406e-12 -0.00327981 0.00131197 0.000468032 -0.00495686 -0.000501509
5 1 6 1 -2.788e-10 -1.81838e-11 8.02512e-12 -0.000195872 -0.000197289 -0.000803075 0.00105601 -0.00105623
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53718e-11 0.00137479 -0.00254424 -0.000202525 0.000196484 -0.00382449
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111654 0.00215613 -0.000781527 -0.000632625
5 1 9 1 0 0 0 0.000200041 0.00111654 0.00215613 -0.000781527 -0.000632625
5 2 0 1 0 0 0 -0.000348401 -2.98422e-05 0.00305807 -0.00341956 -0.00324664
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.000348401 -2.98422e-05 0.00305807 -0.00341956 -0.00324664
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.56384e-05 0.000227844 -0.000229329 6.52786e-05 -3.75853e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198546 -0.00249379 -0.000369875 -0.000549598 0.00351051
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71408e-12 -0.000941615 -0.00169556 0.000159666 -0.000381606 -0.00185238
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80013e-12 0.000948148 -0.00058541 -0.000309297 -0.000128979 0.00066884
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377382 -0.0017186 0.0018191 -0.00254142 -0.00364229
5 2 7 1 -4.18369e-10 -6.8275e-11 2.22495e-11 0.00303843 -0.000634796 0.00331633 -0.000603283 -0.00102249
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158069 3.71896e-05 5.62395e-05 0.000248773 6.72152e-05
5 2 9 1 0 0 0 -0.000158069 3.71896e-05 5.62395e-05 0.000248773 6.72152e-05
5 3 0 1 0 0 0 0.000778903 -0.00189453 -0.00111584 0.00117505 -0.00324296
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778903 -0.00189453 -0.00111584 0.00117505 -0.00324296
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98624e-11 -0.00257955 -0.00224559 0.00025357 -0.00188879 -0.00102119
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01951e-11 0.0023808 -0.0029663 -0.000622048 0.000506281 -0.0044301
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19977e-12 0.000146081 -0.000182749 -0.000521081 -0.000476696 0.000649544
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09136e-12 -0.00179614 -0.00136107 0.000116808 -0.00152721 -0.000391219
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264151 0.00410888 -0.000565965 0.00288203 -0.000237666
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76124e-11 -0.00066973 -3.88714e-05 0.000694285 -0.00140463 -0.000903243
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150889 -0.00168533 -0.000122455 0.000403393
5 3 9 1 0 0 0 0.00350249 -0.00150889 -0.00168533 -0.000122455 0.000403393
5 4 0 1 0 0 0 -0.00224885 0.00107289 -0.00100455 0.00365266 -0.00102025
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.00107289 -0.00100455 0.00365266 -0.00102025
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845729 -8.40323e-05 -0.00110338 0.000194901 -0.000297485
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35618e-11 -0.00198537 0.00185975 0.00093686 -0.00307752 -0.000713469
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.00105686 0.00191624 -0.000516414 0.000932937 -0.000156808
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.0261e-13 -0.002284 0.00220955 0.00219355 -0.0041894 -0.00170734
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.14717e-05 -4.37497e-05 -4.5741e-05 6.17789e-05 -8.56793e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.00134205 -0.0013643 5.80989e-06 -0.00010873 -0.000308873
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63261e-05 -1.29297e-05 -7.74025e-06 -4.70773e-05 1.57282e-05
5 4 9 1 0 0 0 -3.63261e-05 -1.29297e-05 -7.74025e-06 -4.70773e-05 1.57282e-05
5 5 0 1 0 0 0 0.00205837 -0.00125699 -0.00039406 0.000151639 -0.00130053
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205837 -0.00125699 -0.00039406 0.000151639 -0.00130053
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.91591e-11 0.00438059 -0.00199734 0.00292527 -0.000928007 -0.00238364
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.61323e-05 -1.70991e-05 2.95255e-05 2.76787e-05 4.27626e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000108716 -0.000589417 -0.00222222 0.00237248 -0.00277479
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74834e-12 0.00139068 -0.000608122 0.000807454 0.000180371 0.000507897
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105257 -0.000850655 0.000201576 0.00101123 0.000628666
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632324 -3.04537e-05 -6.32387e-05 -0.000889369 9.17928e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01526e-05 0.00140216 0.00235793 -0.00108707 -0.000807582
5 5 9 1 0 0 0 -1.01526e-05 0.00140216 0.00235793 -0.00108707 -0.000807582
5 6 0 1 0 0 0 1.76281e-05 -0.000977951 -0.000488031 0.000651917 -0.00159967
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76281e-05 -0.000977951 -0.000488031 0.000651917 -0.00159967
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116555 -0.00116599 -2.08965e-06 4.1719e-05 -5.63616e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231192 0.00523151 -0.00286025 -0.00173709 0.000582437
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.0010135 -0.00106029 0.00149069 -0.00121265 -0.00232075
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27823e-12 -0.000721991 -0.00166421 3.83873e-05 -8.04078e-05 -0.00195627
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199235 -0.000422278 0.000526598 -0.000533401 -0.000933543
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.000684093 -0.000812261 -0.000498159 0.00109565 -0.00124166
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163725 0.000595566 0.0020496 0.00366757 0.00218044
5 6 9 1 0 0 0 -0.00163725 0.000595566 0.0020496 0.00366757 0.00218044
5 7 0 1 0 0 0 -0.00152801 0.00311934 0.000958702 0.000778202 0.000153257
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152801 0.00311934 0.000958702 0.000778202 0.000153257
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194061 0.00265189 -0.00409561 0.000291378 -0.000216999
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528474 -0.00291196 0.0010842 0.000306626 0.00238088
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44873e-13 -0.00319616 -0.00329624 6.9974e-05 0.000524787 0.00114001
5 7 5 1 4.67927e-10 -5.6266e-10 7.23511e-12 0.00261104 -0.000685751 0.00326526 -0.00123468 -0.0020104
5 7 6 1 4.66297e-10 -5.16475e-10 2.11874e-11 0.00282911 -0.00145248 0.00130956 0.00040085 0.00143028
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201466 -0.00291641 0.000626568 -0.00159823 -0.00315302
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159756 0.00183666 0.00102622 -0.00246839 -0.000679381
5 7 9 1 0 0 0 -0.00159756 0.00183666 0.00102622 -0.00246839 -0.000679381
5 8 0 1 0 0 0 0.000330548 -0.000263208 9.92977e-05 -4.84808e-05 -0.00034421
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330548 -0.000263208 9.92977e-05 -4.84808e-05 -0.00034421
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165221 -0.000395568 0.000742741 0.00252838 0.00116611
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000493731 -1.31732e-05 0.000185684 0.000748062 0.000241303
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214956 0.0015893 0.00146416 0.00368135 0.00126131
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000296841 -0.000169592 -1.82356e-05 0.000317349 -8.02454e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38343e-11 -0.00253999 -0.000769652 4.77022e-05 0.00321405 5.94984e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00233848 0.000528566 -0.00421463 -0.000291883 0.000353886
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133304 -0.000697705 0.00275326 -0.00193323 -0.00278991
5 8 9 1 0 0 0 0.00133304 -0.000697705 0.00275326 -0.00193323 -0.00278991
5 9 0 1 1e-08 0 0 0.000330548 -0.000263208 9.9296e-05 -4.84808e-05 -0.000344211
5 9 1 1 1e-08 0 0 0.000330548 -0.000263208 9.92977e-05 -4.84808e-05 -0.00034421
5 9 2 1 1e-08 0 0 -0.00165221 -0.000395568 0.000742741 0.00252838 0.00116611
5 9 3 1 1e-08 0 0 -0.000493731 -1.31732e-05 0.000185684 0.000748062 0.000241303
5 9 4 1 1e-08 0 0 -0.00214956 0.0015893 0.00146416 0.00368135 0.00126131
5 9 5 1 1e-08 0 0 -0.000296841 -0.000169592 -1.82356e-05 0.000317349 -8.02454e-05
5 9 6 1 1e-08 0 0 -0.00253999 -0.000769652 4.77022e-05 0.00321405 5.94984e-05
5 9 7 1 1e-08 0 0 0.00233848 0.000528566 -0.00421463 -0.000291883 0.000353886
5 9 8 1 1e-08 0 0 0.00133304 -0.000697705 0.00275326 -0.00193323 -0.00278991
5 9 9 1 1e-08 0 0 0.00133304 -0.000697705 0.00275326 -0.00193323 -0.00278991
6 0 0 1 0 0 0 0.00262195 -0.000630143 -0.00265924 0.000438938 -0.000783164
6 0 1 1 0 0 0 0.00262195 -0.000630143 -0.00265924 0.000438938 -0.000783164
6 0 2 1 0 0 0 -0.00274779 0.00386381 0.000332894 0.00330599 0.000165931
6 0 3 1 0 0 0 -0.0005641 0.00038833 -0.000191269 -0.000877363 0.000168399
6 0 4 1 0 0 0 -0.00323137 -0.0020371 -0.000307705 -0.00329999 0.000796721
6 0 5 1 0 0 0 -0.00241743 -0.00270437 -0.000197708 0.000891568 -0.00174791
6 0 6 1 0 0 0 0.00174106 -0.00102077 -0.00114823 0.000544158 -0.00150547
6 0 7 1 0 0 0 -0.00124712 -0.00115989 -3.14056e-05 0.000599214 -0.000188312
6 0 8 1 0 0 0 -9.27644e-05 1.92154e-05 -8.51602e-05 -0.000183004 9.88977e-05
6 0 9 1 0 0 0 -9.27644e-05 1.92154e-05 -8.51602e-05 -0.000183004 9.88977e-05
6 1 0 1 0 0 0 0.00262195 -0.000630143 -0.00265924 0.000438938 -0.000783164
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630143 -0.00265924 0.000438938 -0.000783164
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36156e-11 -0.00274779 0.00386381 0.000332894 0.00330599 0.000165931
6 1 3 1 -1.90879e-10 -4.40669e-11 -2.04235e-11 -0.0005641 0.00038833 -0.000191269 -0.000877363 0.000168399
6 1 4 1 -2.26616e-10 -4.94697e-11 -9.47782e-12 -0.00323137 -0.0020371 -0.000307705 -0.00329999 0.000796721
6 1 5 1 -2.29068e-10 -4.99536e-11 1.25746e-12 -0.00241743 -0.00270437 -0.000197708 0.000891568 -0.00174791
6 1 6 1 -1.972e-10 -4.70469e-11 1.40119e-11 0.00174106 -0.00102077 -0.00114823 0.000544158 -0.00150547
6 1 7 1 -1.15544e-10 -3.30106e-11 3.10223e-11 -0.00124712 -0.00115989 -3.14056e-05 0.000599214 -0.000188312
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27644e-05 1.92154e-05 -8.51602e-05 -0.000183004 9.88977e-05
6 1 9 1 0 0 0 -9.27644e-05 1.92154e-05 -8.51602e-05 -0.000183004 9.88977e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249358 8.99449e-05 0.000206428 0.00274161
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249358 8.99449e-05 0.000206428 0.00274161
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01862e-11 -0.000704399 -0.000706419 -8.2972e-07 -6.06629e-06 8.93129e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000775637 0.000109639 0.00161465 0.0006506 0.000797301
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88922e-11 -0.0012602 -0.000973023 9.35227e-05 0.00106053 0.000315718
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77875e-12 -0.0014794 -0.0022845 -0.00127783 0.00255797 -0.00348394
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81615e-11 -0.000909426 -0.00212503 -0.001046 -0.00186114 0.00323254
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.000858533 -0.00122548 -0.000598566 -0.000527722 0.00198157
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47468e-05 0.00294984 0.00111059 0.00146278
6 2 9 1 0 0 0 0.0016599 1.47468e-05 0.00294984 0.00111059 0.00146278
6 3 0 1 0 0 0 -0.000409205 0.0005332 -0.000709184 -0.000938757 0.000502218
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409205 0.0005332 -0.000709184 -0.000938757 0.000502218
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84736e-11 -0.000412108 0.00121491 0.000965428 -0.000353433 -0.000165255
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92763e-11 -0.00189778 -0.000920684 0.000319754 -0.00227837 -0.00068053
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.0219e-11 0.00186684 -0.001739 0.00239305 -0.00183154 -0.00366764
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62792e-12 -0.00232761 3.94166e-05 0.000524732 0.00342802 0.00072719
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000213232 -0.00220005 -0.000699543 0.00090578 -0.00336776
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000586851 0.000291829 0.000361275 -0.0010112 -0.000361343
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251362 -1.41867e-05 -0.000412464 0.000259957
6 3 9 1 0 0 0 -0.00252723 -0.00251362 -1.41867e-05 -0.000412464 0.000259957
6 4 0 1 0 0 0 0.000224627 0.000652855 0.0019528 0.00118736 0.00106405
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224627 0.000652855 0.0019528 0.00118736 0.00106405
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.61737e-05 -4.08836e-05 1.34353e-06 -5.68139e-05 -1.07393e-05
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000556344 -0.000290486 0.000216208 -6.42738e-05 -0.000259866
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 0.00010298 -6.12458e-05 -8.49979e-05 -4.25557e-05 9.82469e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140574 0.000203153 -0.00127266 0.00276641 -0.00151833
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00351194 -0.00206228 0.0017464 -0.000747937 -0.0025983
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.000158889 -0.000134181 -4.36653e-06 -0.000112582 1.13068e-05
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363834 -0.00270855 -0.000458659 0.000713472 -0.00377547
6 4 9 1 0 0 0 -0.000363834 -0.00270855 -0.000458659 0.000713472 -0.00377547
6 5 0 1 0 0 0 0.000699438 -0.000892291 -0.00268968 0.00249165 -0.00333934
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699438 -0.000892291 -0.00268968 0.00249165 -0.00333934
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000963395 0.00240592 0.00193628 0.00131114 0.000595628
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000109203 0.00224015 -0.00343268 -0.00056557 0.000413568
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000466003 -0.000462007 -2.07778e-06 -0.000123294 -1.19465e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.1309e-11 -0.00235294 0.000666278 -0.00114853 -0.00388583 0.00130517
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.000481429 0.000962409 -0.00272227 -0.00129363 0.00118546
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162365 -0.00155638 -5.01521e-06 -0.000583339 2.17203e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242056 -0.00241262 -1.62241e-05 -0.000384328 0.000302244
6 5 9 1 0 0 0 -0.00242056 -0.00241262 -1.62241e-05 -0.000384328 0.000302244
6 6 0 1 0 0 0 -0.00148795 -0.00196311 6.77672e-05 -0.000229216 -0.00162243
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148795 -0.00196311 6.77672e-05 -0.000229216 -0.00162243
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94902e-10 -0.0018538 -0.00176292 -7.37482e-05 0.000847808 -0.000466483
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000191768 -0.0018615 0.000410849 0.000534375 0.00277221
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.09591e-05 0.000152691 0.000257056 -0.00021998 -0.000149503
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.0007619 -0.000723708 0.00100127 -0.000775737 -0.00153957
6 6 6 1 -1.7499e-09 -2.01398e-09 1.1994e-10 0.000187241 -0.0023887 0.000603587 0.000800508 0.00357894
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00255971 -0.00225832 -5.29187e-05 0.00151913 -0.000240333
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.00086048 0.00151617 -0.000931284 0.00119273 -0.000408641
6 6 9 1 0 0 0 -0.00086048 0.00151617 -0.000931284 0.00119273 -0.000408641
6 7 0 1 0 0 0 -0.00157598 0.00358427 0.00205929 0.00129867 0.000453597
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157598 0.00358427 0.00205929 0.00129867 0.000453597
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23767e-10 -0.000235443 -0.00229568 -0.000580068 -0.000882322 0.00332653
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.9906e-05 -1.40056e-05 -5.31113e-06 4.58537e-05 -2.40761e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98882e-11 -0.00206367 0.00485332 -0.00288634 -0.00159799 0.000580596
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21745e-11 0.0026812 -0.000988136 0.00207112 0.000457401 0.00102047
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94063e-11 -0.00037563 -0.00036406 6.90639e-06 4.3089e-05 4.90016e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260249 -0.00102557 -0.00151648 -5.27467e-05 0.000152461
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581503 -0.000116227 0.000639904 0.000107686 0.000179856
6 7 9 1 0 0 0 0.000581503 -0.000116227 0.000639904 0.000107686 0.000179856
6 8 0 1 0 0 0 0.00057753 -0.00135866 0.00011403 0.000101728 0.0020497
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.00057753 -0.00135866 0.00011403 0.000101728 0.0020497
6 8 2 1 5.29056e-09 -3.80234e-10 -6.1253e-11 -0.000453072 0.00266754 0.00306343 0.000677683 0.000422279
6 8 3 1 5.23981e-09 -5.26162e-10 2.24787e-12 -0.000579216 -0.000549025 2.13833e-05 -0.000173653 -6.52674e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.000847492 -0.00207337 -0.00113798 -0.00121401 0.00351332
6 8 5 1 5.34531e-09 -5.61628e-10 5.83907e-12 -0.00106337 -0.000203624 -0.000208021 -0.00146013 0.000361926
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.00056615 0.00104171 -0.00143469 0.00151398 -0.000896088
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000265316 -9.30332e-05 -0.000199969 4.48523e-05 -0.000103109
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.72011e-05 0.00107185 0.00220729 -0.00136579 -0.00107832
6 8 9 1 0 0 0 -1.72011e-05 0.00107185 0.00220729 -0.00136579 -0.00107832
6 9 0 1 1e-08 0 0 0.00057753 -0.00135866 0.000114029 0.000101728 0.0020497
6 9 1 1 1e-08 0 0 0.00057753 -0.00135866 0.00011403 0.000101728 0.0020497
6 9 2 1 1e-08 0 0 -0.000453072 0.00266754 0.00306343 0.000677683 0.000422279
6 9 3 1 1e-08 0 0 -0.000579216 -0.000549025 2.13833e-05 -0.000173653 -6.52674e-05
6 9 4 1 1e-08 0 0 0.000847492 -0.00207337 -0.00113798 -0.00121401 0.00351332
6 9 5 1 1e-08 0 0 -0.00106337 -0.000203624 -0.000208021 -0.00146013 0.000361926
6 9 6 1 1e-08 0 0 -0.00056615 0.00104171 -0.00143469 0.00151398 -0.000896088
6 9 7 1 1e-08 0 0 0.000265316 -9.30332e-05 -0.000199969 4.48523e-05 -0.000103109
6 9 8 1 1e-08 0 0 -1.72011e-05 0.00107185 0.00220729 -0.00136579 -0.00107832
6 9 9 1 1e-08 0 0 -1.72011e-05 0.00107185 0.00220729 -0.00136579 -0.00107832
7 0 0 1 0 0 0 0.000664053 -0.000589721 0.000911067 -0.000690231 -0.00131271
7 0 1 1 0 0 0 0.000664053 -0.000589721 0.000911067 -0.000690231 -0.00131271
7 0 2 1 0 0 0 -0.0015542 0.00245948 -0.00209988 0.00275617 -0.00117825
7 0 3 1 0 0 0 -0.000326163 0.000162423 0.000250496 0.000595853 0.000250876
7 0 4 1 0 0 0 -7.37009e-06 1.3675e-06 -6.27071e-06 -1.47609e-05 6.47754e-06
7 0 5 1 0 0 0 -0.00219591 -0.00278437 0.00034867 -0.00113556 -0.00243703
7 0 6 1 0 0 0 -0.000292222 -0.000396049 0.000455912 -0.000780064 -0.00087226
7 0 7 1 0 0 0 -0.00087757 -0.00111032 0.00023557 -0.000690239 -0.00110804
7 0 8 1 0 0 0 -0.000906649 0.00187792 -0.00111677 0.00102072 -0.000358695
7 0 9 1 0 0 0 -0.000906649 0.00187792 -0.00111677 0.00102072 -0.000358695
7 1 0 1 0 0 0 0.000664053 -0.000589721 0.000911067 -0.000690231 -0.00131271
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664053 -0.000589721 0.000911067 -0.000690231 -0.00131271
7 1 2 1 -3.30932e-11 -3.66232e-11 -3.77251e-11 -0.0015542 0.00245948 -0.00209988 0.00275617 -0.00117825
7 1 3 1 -6.97024e-11 -4.80455e-11 -2.13169e-11 -0.000326163 0.000162423 0.000250496 0.000595853 0.000250876
