X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142724 -0.000698286 -0.000517471 0.000103621 -0.000447163
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.00290574 -0.00295224 1.08146e-05 0.000124225 0.000650902
4 8 3 1 5.96361e-09 1.22144e-10 1.80057e-11 -0.00133564 -0.00164497 -0.000295049 0.000929609 -0.00153257
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000560439 -0.00270058 -0.000174225 0.000292585 -0.00358776
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166799 -0.00177648 9.43095e-05 0.000530669 0.00092271
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110601 0.00218769 -6.76334e-05 -0.000293304 6.08663e-06
4 8 7 1 5.81356e-09 9.9266e-11 1.21685e-12 -0.000262935 -0.00126152 8.37204e-05 -0.000136776 -0.00167595
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -3.6988e-06 -1.54042e-05 -8.59809e-07 4.31622e-06 -2.15853e-05
4 8 9 1 0 0 0 -3.6988e-06 -1.54042e-05 -8.59809e-07 4.31622e-06 -2.15853e-05
4 9 0 1 1e-08 0 0 0.00142724 -0.000698286 -0.000517472 0.000103621 -0.000447164
4 9 1 1 1e-08 0 0 0.00142724 -0.000698286 -0.000517471 0.000103621 -0.000447163
4 9 2 1 1e-08 0 0 -0.00290574 -0.00295224 1.08146e-05 0.000124225 0.000650902
4 9 3 1 1e-08 0 0 -0.00133564 -0.00164497 -0.000295049 0.000929609 -0.00153257
4 9 4 1 1e-08 0 0 -0.000560439 -0.00270058 -0.000174225 0.000292585 -0.00358776
4 9 5 1 1e-08 0 0 -0.00166799 -0.00177648 9.43095e-05 0.000530669 0.00092271
4 9 6 1 1e-08 0 0 -0.00110601 0.00218769 -6.76334e-05 -0.000293304 6.08663e-06
4 9 7 1 1e-08 0 0 -0.000262935 -0.00126152 8.37204e-05 -0.000136776 -0.00167595
4 9 8 1 1e-08 0 0 -3.6988e-06 -1.54042e-05 -8.59809e-07 4.31622e-06 -2.15853e-05
4 9 9 1 1e-08 0 0 -3.6988e-06 -1.54042e-05 -8.59809e-07 4.31622e-06 -2.15853e-05
5 0 0 1 0 0 0 0.000256866 -0.000627055 -0.000441841 0.000464712 -0.00112216
5 0 1 1 0 0 0 0.000256866 -0.000627055 -0.000441841 0.000464712 -0.00112216
5 0 2 1 0 0 0 0.00187575 -0.00244912 0.00153921 -0.00131482 -0.0041144
5 0 3 1 0 0 0 -0.00160014 -0.00099128 0.000473447 0.00196475 0.00107259
5 0 4 1 0 0 0 -0.000141046 -0.00149118 -0.00191302 0.00246154 -0.00347898
5 0 5 1 0 0 0 -0.00328009 0.00131233 0.000469366 -0.00495687 -0.00050157
5 0 6 1 0 0 0 -0.000196119 -0.000196988 -0.000801919 0.00105598 -0.00105648
5 0 7 1 0 0 0 0.00137463 -0.00254404 -0.000201827 0.000196418 -0.00382496
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781549 -0.000632874
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781549 -0.000632874
5 1 0 1 0 0 0 0.000256866 -0.000627055 -0.000441841 0.000464712 -0.00112216
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627055 -0.000441841 0.000464712 -0.00112216
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57117e-11 0.00187575 -0.00244912 0.00153921 -0.00131482 -0.0041144
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46269e-12 -0.00160014 -0.00099128 0.000473447 0.00196475 0.00107259
5 1 4 1 -3.19091e-10 -2.00679e-11 -3.78488e-12 -0.000141046 -0.00149118 -0.00191302 0.00246154 -0.00347898
5 1 5 1 -3.22492e-10 -2.05898e-11 1.74405e-12 -0.00328009 0.00131233 0.000469366 -0.00495687 -0.00050157
5 1 6 1 -2.788e-10 -1.81839e-11 8.02515e-12 -0.000196119 -0.000196988 -0.000801919 0.00105598 -0.00105648
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53719e-11 0.00137463 -0.00254404 -0.000201827 0.000196418 -0.00382496
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215614 -0.000781549 -0.000632874
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781549 -0.000632874
5 2 0 1 0 0 0 -0.000348398 -2.98313e-05 0.00305807 -0.00341946 -0.00324604
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.000348398 -2.98313e-05 0.00305807 -0.00341946 -0.00324604
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.59644e-05 0.000228228 -0.000228301 6.54497e-05 -3.64733e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000199089 -0.00249318 -0.000368184 -0.000549497 0.0035112
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71403e-12 -0.000942246 -0.00169485 0.000161682 -0.000381594 -0.00185211
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80004e-12 0.000947505 -0.000584676 -0.000307228 -0.000129004 0.000668688
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377932 -0.00171796 0.00182089 -0.00254151 -0.00364296
5 2 7 1 -4.18369e-10 -6.82751e-11 2.22495e-11 0.00303809 -0.000634381 0.00331744 -0.000603461 -0.00102364
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158068 3.71979e-05 5.62601e-05 0.00024867 6.65879e-05
5 2 9 1 0 0 0 -0.000158068 3.71979e-05 5.62601e-05 0.00024867 6.65879e-05
5 3 0 1 0 0 0 0.000778906 -0.00189451 -0.00111583 0.00117525 -0.00324201
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778906 -0.00189451 -0.00111583 0.00117525 -0.00324201
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.00257999 -0.00224506 0.000255018 -0.00188842 -0.00101946
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01951e-11 0.00238005 -0.00296543 -0.000619671 0.000506478 -0.00442898
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19971e-12 0.000145177 -0.000181738 -0.000518336 -0.000476599 0.00064996
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09141e-12 -0.00179704 -0.00136007 0.00011963 -0.00152727 -0.000391456
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44865e-11 -0.00264228 0.00410977 -0.000563425 0.00288183 -0.000238596
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76123e-11 -0.000670195 -3.83195e-05 0.000695888 -0.001405 -0.000905004
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150888 -0.00168529 -0.000122674 0.000402389
5 3 9 1 0 0 0 0.00350249 -0.00150888 -0.00168529 -0.000122674 0.000402389
5 4 0 1 0 0 0 -0.00224885 0.00107292 -0.00100452 0.00365302 -0.00101893
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.00107292 -0.00100452 0.00365302 -0.00101893
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845145 -8.34148e-05 -0.00110133 0.000195522 -0.000294995
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35619e-11 -0.0019863 0.00186077 0.000939963 -0.00307717 -0.000711992
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.00105795 0.00191739 -0.000512782 0.000933049 -0.000156231
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02594e-13 -0.00228508 0.0022107 0.00219727 -0.00418952 -0.00170761
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.24684e-05 -4.27042e-05 -4.23752e-05 6.14337e-05 -8.69852e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.00134262 -0.00136366 8.12036e-06 -0.00010938 -0.000311383
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63202e-05 -1.29036e-05 -7.65634e-06 -4.74594e-05 1.4295e-05
5 4 9 1 0 0 0 -3.63202e-05 -1.29036e-05 -7.65634e-06 -4.74594e-05 1.4295e-05
5 5 0 1 0 0 0 0.00205836 -0.00125693 -0.000394011 0.000152155 -0.00129879
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205836 -0.00125693 -0.000394011 0.000152155 -0.00129879
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438006 -0.0019968 0.00292735 -0.000927096 -0.00238052
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.53202e-05 -1.63461e-05 3.27172e-05 2.81788e-05 4.45212e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000107741 -0.000588517 -0.00221883 0.00237266 -0.00277401
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74832e-12 0.00138974 -0.000607225 0.000811035 0.000180279 0.000507649
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105342 -0.000849874 0.000205113 0.0010108 0.000627255
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632854 -2.9912e-05 -6.06895e-05 -0.000890282 8.86572e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01396e-05 0.0014022 0.0023581 -0.00108764 -0.000809487
5 5 9 1 0 0 0 -1.01396e-05 0.0014022 0.0023581 -0.00108764 -0.000809487
5 6 0 1 0 0 0 1.76126e-05 -0.000977832 -0.000487931 0.000652539 -0.00159812
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76126e-05 -0.000977832 -0.000487931 0.000652539 -0.00159812
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116565 -0.00116595 -7.9111e-07 4.25884e-05 -5.33698e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231209 0.00523143 -0.00286014 -0.00173664 0.000583819
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101356 -0.00106057 0.00149098 -0.00121248 -0.0023203
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.2783e-12 -0.000721993 -0.00166449 3.8801e-05 -8.04765e-05 -0.00195608
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199175 -0.000422467 0.000527009 -0.000533857 -0.000934592
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.000684103 -0.000812299 -0.000496588 0.00109467 -0.00124466
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163719 0.000595647 0.00204992 0.0036669 0.00217858
5 6 9 1 0 0 0 -0.00163719 0.000595647 0.00204992 0.0036669 0.00217858
5 7 0 1 0 0 0 -0.00152806 0.00312041 0.0009578 0.0007782 0.000153964
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152806 0.00312041 0.0009578 0.0007782 0.000153964
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194981 0.00265112 -0.00410398 0.000291938 -0.000217391
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528676 -0.00291355 0.00107589 0.000306732 0.00237976
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44875e-13 -0.00319401 -0.00329803 6.18665e-05 0.000524796 0.00114054
5 7 5 1 4.67927e-10 -5.6266e-10 7.23511e-12 0.00261336 -0.000687777 0.00325701 -0.00123465 -0.00201023
5 7 6 1 4.66297e-10 -5.16474e-10 2.11874e-11 0.00283125 -0.00145417 0.00130143 0.000400549 0.00143176
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201318 -0.00291743 0.000618463 -0.00159872 -0.00315254
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159743 0.0018366 0.00102415 -0.00246891 -0.000680195
5 7 9 1 0 0 0 -0.00159743 0.0018366 0.00102415 -0.00246891 -0.000680195
5 8 0 1 0 0 0 0.000330957 -0.000263366 8.42716e-05 -4.83129e-05 -0.000353113
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330957 -0.000263366 8.42716e-05 -4.83129e-05 -0.000353113
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165022 -0.000396526 0.000727869 0.00252789 0.00115839
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000491532 -1.46461e-05 0.000172701 0.000748055 0.000241001
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214712 0.00158757 0.00145106 0.00368125 0.00126128
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000294464 -0.000171234 -3.14791e-05 0.000317299 -7.98171e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38343e-11 -0.00253776 -0.000771224 3.44897e-05 0.00321406 6.00145e-05
5 8 7 1 5.81351e-09 -9.82982e-11 1.0113e-11 0.00234043 0.000527804 -0.0042298 -0.000292063 0.000360541
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.0013344 -0.000697923 0.00273807 -0.00193319 -0.00278112
5 8 9 1 0 0 0 0.0013344 -0.000697923 0.00273807 -0.00193319 -0.00278112
5 9 0 1 1e-08 0 0 0.000330957 -0.000263366 8.42699e-05 -4.83128e-05 -0.000353114
5 9 1 1 1e-08 0 0 0.000330957 -0.000263366 8.42716e-05 -4.83129e-05 -0.000353113
5 9 2 1 1e-08 0 0 -0.00165022 -0.000396526 0.000727869 0.00252789 0.00115839
5 9 3 1 1e-08 0 0 -0.000491532 -1.46461e-05 0.000172701 0.000748055 0.000241001
5 9 4 1 1e-08 0 0 -0.00214712 0.00158757 0.00145106 0.00368125 0.00126128
5 9 5 1 1e-08 0 0 -0.000294464 -0.000171234 -3.14791e-05 0.000317299 -7.98171e-05
5 9 6 1 1e-08 0 0 -0.00253776 -0.000771224 3.44897e-05 0.00321406 6.00145e-05
5 9 7 1 1e-08 0 0 0.00234043 0.000527804 -0.0042298 -0.000292063 0.000360541
5 9 8 1 1e-08 0 0 0.0013344 -0.000697923 0.00273807 -0.00193319 -0.00278112
5 9 9 1 1e-08 0 0 0.0013344 -0.000697923 0.00273807 -0.00193319 -0.00278112
6 0 0 1 0 0 0 0.00262195 -0.000630136 -0.00265924 0.000438984 -0.000783
6 0 1 1 0 0 0 0.00262195 -0.000630136 -0.00265924 0.000438984 -0.000783
6 0 2 1 0 0 0 -0.00274816 0.00386429 0.000333367 0.00330613 0.000166247
6 0 3 1 0 0 0 -0.000564703 0.000389062 -0.000190465 -0.000877282 0.000168592
6 0 4 1 0 0 0 -0.00323206 -0.00203626 -0.000306754 -0.00329995 0.000796782
6 0 5 1 0 0 0 -0.00241813 -0.00270352 -0.000196741 0.000891559 -0.00174794
6 0 6 1 0 0 0 0.00174044 -0.00102 -0.00114739 0.000544106 -0.00150565
6 0 7 1 0 0 0 -0.00124751 -0.00115937 -3.09021e-05 0.000599084 -0.000188634
6 0 8 1 0 0 0 -9.27662e-05 1.92325e-05 -8.51484e-05 -0.000183054 9.87252e-05
6 0 9 1 0 0 0 -9.27662e-05 1.92325e-05 -8.51484e-05 -0.000183054 9.87252e-05
6 1 0 1 0 0 0 0.00262195 -0.000630136 -0.00265924 0.000438984 -0.000783
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630136 -0.00265924 0.000438984 -0.000783
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36156e-11 -0.00274816 0.00386429 0.000333367 0.00330613 0.000166247
6 1 3 1 -1.90879e-10 -4.40669e-11 -2.04235e-11 -0.000564703 0.000389062 -0.000190465 -0.000877282 0.000168592
6 1 4 1 -2.26616e-10 -4.94698e-11 -9.47778e-12 -0.00323206 -0.00203626 -0.000306754 -0.00329995 0.000796782
6 1 5 1 -2.29068e-10 -4.99537e-11 1.25742e-12 -0.00241813 -0.00270352 -0.000196741 0.000891559 -0.00174794
6 1 6 1 -1.972e-10 -4.70469e-11 1.40119e-11 0.00174044 -0.00102 -0.00114739 0.000544106 -0.00150565
6 1 7 1 -1.15544e-10 -3.30106e-11 3.10223e-11 -0.00124751 -0.00115937 -3.09021e-05 0.000599084 -0.000188634
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27662e-05 1.92325e-05 -8.51484e-05 -0.000183054 9.87252e-05
6 1 9 1 0 0 0 -9.27662e-05 1.92325e-05 -8.51484e-05 -0.000183054 9.87252e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99503e-05 0.000206668 0.00274204
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99503e-05 0.000206668 0.00274204
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000705207 -0.000705435 -1.05785e-07 -5.64981e-06 9.73047e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.4863e-11 0.000774283 0.000111204 0.00161585 0.000650829 0.000797808
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88922e-11 -0.0012618 -0.000971212 9.49458e-05 0.00106062 0.000315898
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77873e-12 -0.00148099 -0.00228267 -0.00127638 0.00255795 -0.00348404
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81616e-11 -0.000910803 -0.00212339 -0.00104474 -0.00186131 0.00323206
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.000857701 -0.00122441 -0.000597759 -0.000528128 0.00198075
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47772e-05 0.00294986 0.00111033 0.00146231
6 2 9 1 0 0 0 0.0016599 1.47772e-05 0.00294986 0.00111033 0.00146231
6 3 0 1 0 0 0 -0.00040921 0.000533225 -0.000709172 -0.000938217 0.000502929
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.00040921 0.000533225 -0.000709172 -0.000938217 0.000502929
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84736e-11 -0.000413302 0.00121632 0.000966461 -0.000352497 -0.00016396
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.00189976 -0.000918424 0.000321402 -0.00227787 -0.000679744
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.02189e-11 0.00186448 -0.00173635 0.00239497 -0.00183137 -0.00366732
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62794e-12 -0.00232999 4.21024e-05 0.000526679 0.00342795 0.000727022
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000211164 -0.00219765 -0.000697808 0.000905337 -0.00336847
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000588071 0.000293375 0.00036246 -0.00101215 -0.000362647
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251357 -1.41334e-05 -0.000413042 0.0002592
6 3 9 1 0 0 0 -0.00252723 -0.00251357 -1.41334e-05 -0.000413042 0.0002592
6 4 0 1 0 0 0 0.000224612 0.000652901 0.00195282 0.00118832 0.00106511
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224612 0.000652901 0.00195282 0.00118832 0.00106511
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.77396e-05 -3.91308e-05 2.88171e-06 -5.51391e-05 -8.83125e-06
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000553733 -0.000287677 0.000218467 -6.33479e-05 -0.000258729
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 9.9969e-05 -5.79685e-05 -8.23995e-05 -4.21773e-05 9.86379e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140882 0.000206474 -0.00126998 0.00276631 -0.00151851
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00350923 -0.00205928 0.00174887 -0.000748747 -0.00259931
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.000160517 -0.000132205 -2.51875e-06 -0.000114293 9.38195e-06
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363832 -0.00270846 -0.000458546 0.00071245 -0.00377662
6 4 9 1 0 0 0 -0.000363832 -0.00270846 -0.000458546 0.00071245 -0.00377662
6 5 0 1 0 0 0 0.000699418 -0.000892183 -0.00268962 0.00249306 -0.0033379
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699418 -0.000892183 -0.00268962 0.00249306 -0.0033379
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000965125 0.00240762 0.00193816 0.00131366 0.000598153
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000106545 0.00224282 -0.00343005 -0.000564226 0.000414942
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000469065 -0.000459037 6.90548e-07 -0.00012283 -1.14106e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235608 0.000669343 -0.00114561 -0.00388606 0.00130494
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.000478643 0.000965281 -0.0027193 -0.00129484 0.00118426
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162544 -0.00155441 -2.5764e-06 -0.000585943 1.91861e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242053 -0.00241245 -1.59893e-05 -0.000385888 0.000300621
6 5 9 1 0 0 0 -0.00242053 -0.00241245 -1.59893e-05 -0.000385888 0.000300621
6 6 0 1 0 0 0 -0.001488 -0.00196289 6.78954e-05 -0.000227428 -0.00162094
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.001488 -0.00196289 6.78954e-05 -0.000227428 -0.00162094
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94902e-10 -0.00185466 -0.00176232 -7.17625e-05 0.000850751 -0.000463559
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000190714 -0.00186089 0.000411679 0.000535829 0.00277368
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.19206e-05 0.000153046 0.000258331 -0.000219475 -0.000149049
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000760786 -0.000723314 0.00100259 -0.000775939 -0.00153947
6 6 6 1 -1.7499e-09 -2.01399e-09 1.1994e-10 0.000186123 -0.00238811 0.000604905 0.000799213 0.00357801
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00256053 -0.00225767 -5.0258e-05 0.00151615 -0.000243165
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.000860367 0.00151646 -0.000930797 0.00119071 -0.000410493
6 6 9 1 0 0 0 -0.000860367 0.00151646 -0.000930797 0.00119071 -0.000410493
6 7 0 1 0 0 0 -0.00157609 0.00358531 0.00205874 0.00129984 0.000454843
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157609 0.00358531 0.00205874 0.00129984 0.000454843
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23766e-10 -0.000233372 -0.00229811 -0.000586698 -0.000880384 0.00332716
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.55092e-05 -1.80861e-05 -1.15493e-05 4.66794e-05 -2.48107e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98882e-11 -0.00205909 0.00484864 -0.00289246 -0.00159779 0.000580814
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21746e-11 0.00268603 -0.000993167 0.00206481 0.000457258 0.00102022
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94064e-11 -0.000371058 -0.000368487 8.87277e-07 4.23112e-05 5.66716e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260541 -0.00102833 -0.00152252 -5.49049e-05 0.000151711
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581851 -0.00011636 0.000638656 0.000105822 0.000178295
6 7 9 1 0 0 0 0.000581851 -0.00011636 0.000638656 0.000105822 0.000178295
6 8 0 1 0 0 0 0.000579518 -0.0013589 9.90427e-05 0.0001022 0.00204173
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000579518 -0.0013589 9.90427e-05 0.0001022 0.00204173
6 8 2 1 5.29056e-09 -3.80234e-10 -6.12529e-11 -0.000445524 0.00266384 0.00304854 0.000677286 0.000415565
6 8 3 1 5.23981e-09 -5.26162e-10 2.24793e-12 -0.000570844 -0.000554092 8.15571e-06 -0.00017369 -6.53088e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.000856441 -0.00207892 -0.00115151 -0.00121436 0.00351315
6 8 5 1 5.34531e-09 -5.61628e-10 5.83904e-12 -0.00105445 -0.000209335 -0.000221524 -0.0014602 0.00036228
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000557529 0.0010364 -0.00144825 0.00151373 -0.000895685
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000273416 -9.68649e-05 -0.000214889 4.44318e-05 -9.72218e-05
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.23343e-05 0.00107132 0.00219217 -0.00136629 -0.00107056
6 8 9 1 0 0 0 -1.23343e-05 0.00107132 0.00219217 -0.00136629 -0.00107056
6 9 0 1 1e-08 0 0 0.000579518 -0.0013589 9.9041e-05 0.0001022 0.00204172
6 9 1 1 1e-08 0 0 0.000579518 -0.0013589 9.90427e-05 0.0001022 0.00204173
6 9 2 1 1e-08 0 0 -0.000445524 0.00266384 0.00304854 0.000677286 0.000415565
6 9 3 1 1e-08 0 0 -0.000570844 -0.000554092 8.15571e-06 -0.00017369 -6.53088e-05
6 9 4 1 1e-08 0 0 0.000856441 -0.00207892 -0.00115151 -0.00121436 0.00351315
6 9 5 1 1e-08 0 0 -0.00105445 -0.000209335 -0.000221524 -0.0014602 0.00036228
6 9 6 1 1e-08 0 0 -0.000557529 0.0010364 -0.00144825 0.00151373 -0.000895685
6 9 7 1 1e-08 0 0 0.000273416 -9.68649e-05 -0.000214889 4.44318e-05 -9.72218e-05
6 9 8 1 1e-08 0 0 -1.23343e-05 0.00107132 0.00219217 -0.00136629 -0.00107056
6 9 9 1 1e-08 0 0 -1.23343e-05 0.00107132 0.00219217 -0.00136629 -0.00107056
7 0 0 1 0 0 0 0.000664051 -0.00058971 0.000911067 -0.000690176 -0.00131266
7 0 1 1 0 0 0 0.000664051 -0.00058971 0.000911067 -0.000690176 -0.00131266
7 0 2 1 0 0 0 -0.00155459 0.00246004 -0.00209968 0.00275631 -0.00117817
7 0 3 1 0 0 0 -0.000326787 0.000163222 0.000250859 0.000595929 0.000250941
7 0 4 1 0 0 0 -8.09426e-06 2.28047e-06 -5.83725e-06 -1.47232e-05 6.4971e-06
7 0 5 1 0 0 0 -0.00219663 -0.00278345 0.000349106 -0.00113556 -0.00243705
7 0 6 1 0 0 0 -0.000292865 -0.000395218 0.000456288 -0.000780104 -0.000872325
7 0 7 1 0 0 0 -0.000877978 -0.00110969 0.000235794 -0.000690368 -0.00110813
7 0 8 1 0 0 0 -0.000906655 0.00187796 -0.00111676 0.00102066 -0.000358749
7 0 9 1 0 0 0 -0.000906655 0.00187796 -0.00111676 0.00102066 -0.000358749
7 1 0 1 0 0 0 0.000664051 -0.00058971 0.000911067 -0.000690176 -0.00131266
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664051 -0.00058971 0.000911067 -0.000690176 -0.00131266
7 1 2 1 -3.30931e-11 -3.66232e-11 -3.7725e-11 -0.00155459 0.00246004 -0.00209968 0.00275631 -0.00117817
