X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142774 -0.000698264 -0.000507412 0.000103673 -0.000441208
4 8 2 1 5.91772e-09 7.19519e-11 5.60248e-11 -0.00290444 -0.00295275 2.07396e-05 0.000124537 0.00065605
4 8 3 1 5.96361e-09 1.22144e-10 1.80056e-11 -0.0013343 -0.00164583 -0.00028639 0.000929493 -0.00153234
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000558888 -0.0027017 -0.000165479 0.000292375 -0.00358765
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166645 -0.00177759 0.000103093 0.000530653 0.000922416
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110452 0.00218663 -5.88104e-05 -0.000293416 5.70189e-06
4 8 7 1 5.81356e-09 9.9266e-11 1.21685e-12 -0.000261618 -0.00126229 9.38207e-05 -0.000136902 -0.00168028
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -2.86714e-06 -1.54751e-05 9.22276e-06 4.22235e-06 -2.74101e-05
4 8 9 1 0 0 0 -2.86714e-06 -1.54751e-05 9.22276e-06 4.22235e-06 -2.74101e-05
4 9 0 1 1e-08 0 0 0.00142774 -0.000698264 -0.000507413 0.000103673 -0.000441209
4 9 1 1 1e-08 0 0 0.00142774 -0.000698264 -0.000507412 0.000103673 -0.000441208
4 9 2 1 1e-08 0 0 -0.00290444 -0.00295275 2.07396e-05 0.000124537 0.00065605
4 9 3 1 1e-08 0 0 -0.0013343 -0.00164583 -0.00028639 0.000929493 -0.00153234
4 9 4 1 1e-08 0 0 -0.000558888 -0.0027017 -0.000165479 0.000292375 -0.00358765
4 9 5 1 1e-08 0 0 -0.00166645 -0.00177759 0.000103093 0.000530653 0.000922416
4 9 6 1 1e-08 0 0 -0.00110452 0.00218663 -5.88104e-05 -0.000293416 5.70189e-06
4 9 7 1 1e-08 0 0 -0.000261618 -0.00126229 9.38207e-05 -0.000136902 -0.00168028
4 9 8 1 1e-08 0 0 -2.86714e-06 -1.54751e-05 9.22276e-06 4.22235e-06 -2.74101e-05
4 9 9 1 1e-08 0 0 -2.86714e-06 -1.54751e-05 9.22276e-06 4.22235e-06 -2.74101e-05
5 0 0 1 0 0 0 0.000256866 -0.000627058 -0.000441843 0.0004647 -0.00112232
5 0 1 1 0 0 0 0.000256866 -0.000627058 -0.000441843 0.0004647 -0.00112232
5 0 2 1 0 0 0 0.00187585 -0.00244925 0.00153876 -0.00131486 -0.00411471
5 0 3 1 0 0 0 -0.00159998 -0.000991477 0.000472704 0.00196473 0.00107241
5 0 4 1 0 0 0 -0.000140867 -0.0014914 -0.00191391 0.00246153 -0.00347904
5 0 5 1 0 0 0 -0.00327991 0.00131209 0.000468477 -0.00495687 -0.00050153
5 0 6 1 0 0 0 -0.000195954 -0.000197189 -0.00080269 0.001056 -0.00105631
5 0 7 1 0 0 0 0.00137474 -0.00254417 -0.000202292 0.000196462 -0.00382464
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781534 -0.000632708
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781534 -0.000632708
5 1 0 1 0 0 0 0.000256866 -0.000627058 -0.000441843 0.0004647 -0.00112232
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627058 -0.000441843 0.0004647 -0.00112232
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57117e-11 0.00187585 -0.00244925 0.00153876 -0.00131486 -0.00411471
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46266e-12 -0.00159998 -0.000991477 0.000472704 0.00196473 0.00107241
5 1 4 1 -3.19091e-10 -2.00678e-11 -3.78494e-12 -0.000140867 -0.0014914 -0.00191391 0.00246153 -0.00347904
5 1 5 1 -3.22492e-10 -2.05897e-11 1.74404e-12 -0.00327991 0.00131209 0.000468477 -0.00495687 -0.00050153
5 1 6 1 -2.788e-10 -1.81839e-11 8.02517e-12 -0.000195954 -0.000197189 -0.00080269 0.001056 -0.00105631
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53719e-11 0.00137474 -0.00254417 -0.000202292 0.000196462 -0.00382464
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215613 -0.000781534 -0.000632708
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781534 -0.000632708
5 2 0 1 0 0 0 -0.0003484 -2.98386e-05 0.00305807 -0.00341953 -0.00324644
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.0003484 -2.98386e-05 0.00305807 -0.00341953 -0.00324644
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.57471e-05 0.000227972 -0.000228986 6.53356e-05 -3.72147e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198727 -0.00249358 -0.000369312 -0.000549564 0.00351074
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71405e-12 -0.000941825 -0.00169532 0.000160338 -0.000381602 -0.00185229
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80009e-12 0.000947934 -0.000585166 -0.000308608 -0.000128987 0.000668789
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377565 -0.00171839 0.0018197 -0.00254145 -0.00364251
5 2 7 1 -4.18369e-10 -6.8275e-11 2.22495e-11 0.00303832 -0.000634658 0.0033167 -0.000603342 -0.00102287
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158069 3.71924e-05 5.62464e-05 0.000248738 6.70061e-05
5 2 9 1 0 0 0 -0.000158069 3.71924e-05 5.62464e-05 0.000248738 6.70061e-05
5 3 0 1 0 0 0 0.000778904 -0.00189452 -0.00111584 0.00117512 -0.00324264
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778904 -0.00189452 -0.00111584 0.00117512 -0.00324264
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.0025797 -0.00224541 0.000254053 -0.00188867 -0.00102061
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01951e-11 0.00238055 -0.00296601 -0.000621256 0.000506347 -0.00442973
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19975e-12 0.00014578 -0.000182412 -0.000520166 -0.000476664 0.000649682
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09134e-12 -0.00179644 -0.00136074 0.000117749 -0.00152723 -0.000391298
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264176 0.00410917 -0.000565118 0.00288196 -0.000237976
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76124e-11 -0.000669885 -3.86874e-05 0.000694819 -0.00140475 -0.00090383
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150889 -0.00168532 -0.000122528 0.000403058
5 3 9 1 0 0 0 0.00350249 -0.00150889 -0.00168532 -0.000122528 0.000403058
5 4 0 1 0 0 0 -0.00224885 0.0010729 -0.00100454 0.00365278 -0.00101981
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.0010729 -0.00100454 0.00365278 -0.00101981
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845534 -8.38265e-05 -0.00110269 0.000195108 -0.000296655
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35618e-11 -0.00198568 0.00186009 0.000937894 -0.0030774 -0.000712977
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.744e-11 -0.00105722 0.00191662 -0.000515204 0.000932974 -0.000156616
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02612e-13 -0.00228436 0.00220993 0.00219479 -0.00418944 -0.00170743
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.18039e-05 -4.34012e-05 -4.4619e-05 6.16639e-05 -8.61146e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99312e-11 -0.00134224 -0.00136409 6.58004e-06 -0.000108947 -0.00030971
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63241e-05 -1.2921e-05 -7.71228e-06 -4.72047e-05 1.52505e-05
5 4 9 1 0 0 0 -3.63241e-05 -1.2921e-05 -7.71228e-06 -4.72047e-05 1.52505e-05
5 5 0 1 0 0 0 0.00205837 -0.00125697 -0.000394044 0.000151811 -0.00129995
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205837 -0.00125697 -0.000394044 0.000151811 -0.00129995
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438041 -0.00199716 0.00292596 -0.000927704 -0.0023826
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.58616e-05 -1.68481e-05 3.05894e-05 2.78454e-05 4.33488e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80266e-11 0.000108391 -0.000589117 -0.00222109 0.00237254 -0.00277453
5 5 5 1 -2.16324e-09 -6.52089e-10 8.7483e-12 0.00139037 -0.000607823 0.000808648 0.00018034 0.000507814
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105285 -0.000850394 0.000202755 0.00101109 0.000628195
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632501 -3.02731e-05 -6.2389e-05 -0.000889673 9.07476e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01483e-05 0.00140218 0.00235799 -0.00108726 -0.000808217
5 5 9 1 0 0 0 -1.01483e-05 0.00140218 0.00235799 -0.00108726 -0.000808217
5 6 0 1 0 0 0 1.76229e-05 -0.000977911 -0.000487998 0.000652124 -0.00159915
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76229e-05 -0.000977911 -0.000487998 0.000652124 -0.00159915
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116558 -0.00116598 -1.65681e-06 4.20088e-05 -5.53643e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231198 0.00523148 -0.00286021 -0.00173694 0.000582898
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101352 -0.00106038 0.00149078 -0.00121259 -0.0023206
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27824e-12 -0.000721992 -0.0016643 3.85252e-05 -8.04307e-05 -0.00195621
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199215 -0.000422341 0.000526735 -0.000533553 -0.000933893
5 6 7 1 -1.24564e-09 -4.33454e-10 8.74329e-11 -0.000684096 -0.000812274 -0.000497635 0.00109532 -0.00124266
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163723 0.000595593 0.00204971 0.00366734 0.00217982
5 6 9 1 0 0 0 -0.00163723 0.000595593 0.00204971 0.00366734 0.00217982
5 7 0 1 0 0 0 -0.00152803 0.0031197 0.000958402 0.000778201 0.000153493
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152803 0.0031197 0.000958402 0.000778201 0.000153493
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194368 0.00265163 -0.0040984 0.000291565 -0.000217129
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528541 -0.00291249 0.00108143 0.000306661 0.00238051
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44875e-13 -0.00319544 -0.00329684 6.72715e-05 0.00052479 0.00114019
5 7 5 1 4.67927e-10 -5.6266e-10 7.23511e-12 0.00261181 -0.000686427 0.00326251 -0.00123467 -0.00201034
5 7 6 1 4.66297e-10 -5.16475e-10 2.11874e-11 0.00282982 -0.00145304 0.00130685 0.00040075 0.00143078
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201417 -0.00291675 0.000623866 -0.00159839 -0.00315286
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159752 0.00183664 0.00102553 -0.00246857 -0.000679652
5 7 9 1 0 0 0 -0.00159752 0.00183664 0.00102553 -0.00246857 -0.000679652
5 8 0 1 0 0 0 0.000330685 -0.000263261 9.4289e-05 -4.84249e-05 -0.000347178
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330685 -0.000263261 9.4289e-05 -4.84249e-05 -0.000347178
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165155 -0.000395888 0.000737784 0.00252822 0.00116354
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000492998 -1.36642e-05 0.000181356 0.00074806 0.000241202
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214875 0.00158872 0.00145979 0.00368131 0.0012613
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000296048 -0.00017014 -2.26501e-05 0.000317332 -8.01026e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38342e-11 -0.00253925 -0.000770176 4.3298e-05 0.00321406 5.96704e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00233913 0.000528312 -0.00421969 -0.000291943 0.000356104
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133349 -0.000697778 0.0027482 -0.00193322 -0.00278698
5 8 9 1 0 0 0 0.00133349 -0.000697778 0.0027482 -0.00193322 -0.00278698
5 9 0 1 1e-08 0 0 0.000330685 -0.000263261 9.42873e-05 -4.84249e-05 -0.000347179
5 9 1 1 1e-08 0 0 0.000330685 -0.000263261 9.4289e-05 -4.84249e-05 -0.000347178
5 9 2 1 1e-08 0 0 -0.00165155 -0.000395888 0.000737784 0.00252822 0.00116354
5 9 3 1 1e-08 0 0 -0.000492998 -1.36642e-05 0.000181356 0.00074806 0.000241202
5 9 4 1 1e-08 0 0 -0.00214875 0.00158872 0.00145979 0.00368131 0.0012613
5 9 5 1 1e-08 0 0 -0.000296048 -0.00017014 -2.26501e-05 0.000317332 -8.01026e-05
5 9 6 1 1e-08 0 0 -0.00253925 -0.000770176 4.3298e-05 0.00321406 5.96704e-05
5 9 7 1 1e-08 0 0 0.00233913 0.000528312 -0.00421969 -0.000291943 0.000356104
5 9 8 1 1e-08 0 0 0.00133349 -0.000697778 0.0027482 -0.00193322 -0.00278698
5 9 9 1 1e-08 0 0 0.00133349 -0.000697778 0.0027482 -0.00193322 -0.00278698
6 0 0 1 0 0 0 0.00262195 -0.00063014 -0.00265924 0.000438953 -0.000783109
6 0 1 1 0 0 0 0.00262195 -0.00063014 -0.00265924 0.000438953 -0.000783109
6 0 2 1 0 0 0 -0.00274791 0.00386397 0.000333052 0.00330604 0.000166036
6 0 3 1 0 0 0 -0.000564301 0.000388574 -0.000191001 -0.000877336 0.000168463
6 0 4 1 0 0 0 -0.0032316 -0.00203682 -0.000307388 -0.00329998 0.000796741
6 0 5 1 0 0 0 -0.00241766 -0.00270409 -0.000197386 0.000891565 -0.00174792
6 0 6 1 0 0 0 0.00174085 -0.00102051 -0.00114795 0.000544141 -0.00150553
6 0 7 1 0 0 0 -0.00124725 -0.00115972 -3.12377e-05 0.000599171 -0.000188419
6 0 8 1 0 0 0 -9.2765e-05 1.92211e-05 -8.51563e-05 -0.000183021 9.88402e-05
6 0 9 1 0 0 0 -9.2765e-05 1.92211e-05 -8.51563e-05 -0.000183021 9.88402e-05
6 1 0 1 0 0 0 0.00262195 -0.00063014 -0.00265924 0.000438953 -0.000783109
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.00063014 -0.00265924 0.000438953 -0.000783109
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36155e-11 -0.00274791 0.00386397 0.000333052 0.00330604 0.000166036
6 1 3 1 -1.90879e-10 -4.40669e-11 -2.04235e-11 -0.000564301 0.000388574 -0.000191001 -0.000877336 0.000168463
6 1 4 1 -2.26616e-10 -4.94698e-11 -9.47785e-12 -0.0032316 -0.00203682 -0.000307388 -0.00329998 0.000796741
6 1 5 1 -2.29068e-10 -4.99537e-11 1.25742e-12 -0.00241766 -0.00270409 -0.000197386 0.000891565 -0.00174792
6 1 6 1 -1.972e-10 -4.70468e-11 1.40119e-11 0.00174085 -0.00102051 -0.00114795 0.000544141 -0.00150553
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.00124725 -0.00115972 -3.12377e-05 0.000599171 -0.000188419
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.2765e-05 1.92211e-05 -8.51563e-05 -0.000183021 9.88402e-05
6 1 9 1 0 0 0 -9.2765e-05 1.92211e-05 -8.51563e-05 -0.000183021 9.88402e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99467e-05 0.000206508 0.00274175
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99467e-05 0.000206508 0.00274175
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000704668 -0.000706091 -5.88409e-07 -5.92747e-06 9.19768e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000775185 0.000110161 0.00161505 0.000650676 0.00079747
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88922e-11 -0.00126073 -0.000972419 9.39971e-05 0.00106056 0.000315778
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77875e-12 -0.00147993 -0.00228389 -0.00127735 0.00255796 -0.00348397
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81616e-11 -0.000909885 -0.00212449 -0.00104558 -0.0018612 0.00323238
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.000858255 -0.00122512 -0.000598297 -0.000527857 0.0019813
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47569e-05 0.00294985 0.0011105 0.00146262
6 2 9 1 0 0 0 0.0016599 1.47569e-05 0.00294985 0.0011105 0.00146262
6 3 0 1 0 0 0 -0.000409207 0.000533208 -0.00070918 -0.000938577 0.000502455
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409207 0.000533208 -0.00070918 -0.000938577 0.000502455
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84737e-11 -0.000412506 0.00121538 0.000965773 -0.000353121 -0.000164823
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.00189844 -0.000919931 0.000320304 -0.0022782 -0.000680268
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.02189e-11 0.00186605 -0.00173812 0.00239369 -0.00183148 -0.00366753
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62795e-12 -0.00232841 4.03119e-05 0.000525381 0.003428 0.000727134
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000212543 -0.00219925 -0.000698965 0.000905633 -0.003368
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000587258 0.000292344 0.00036167 -0.00101152 -0.000361777
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251361 -1.41689e-05 -0.000412657 0.000259705
6 3 9 1 0 0 0 -0.00252723 -0.00251361 -1.41689e-05 -0.000412657 0.000259705
6 4 0 1 0 0 0 0.000224622 0.00065287 0.00195281 0.00118768 0.0010644
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224622 0.00065287 0.00195281 0.00118768 0.0010644
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.66956e-05 -4.02993e-05 1.85625e-06 -5.62557e-05 -1.01033e-05
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000555474 -0.00028955 0.000216961 -6.39652e-05 -0.000259487
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 0.000101976 -6.01534e-05 -8.41318e-05 -4.24296e-05 9.83772e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140677 0.00020426 -0.00127176 0.00276637 -0.00151839
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00351104 -0.00206128 0.00174722 -0.000748207 -0.00259864
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80747e-11 -0.000159432 -0.000133522 -3.75061e-06 -0.000113153 1.06652e-05
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363833 -0.00270852 -0.000458621 0.000713132 -0.00377586
6 4 9 1 0 0 0 -0.000363833 -0.00270852 -0.000458621 0.000713132 -0.00377586
6 5 0 1 0 0 0 0.000699431 -0.000892255 -0.00268966 0.00249212 -0.00333886
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699431 -0.000892255 -0.00268966 0.00249212 -0.00333886
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000963972 0.00240649 0.00193691 0.00131198 0.00059647
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000108317 0.00224104 -0.0034318 -0.000565122 0.000414026
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000467024 -0.000461017 -1.15501e-06 -0.000123139 -1.17679e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235399 0.0006673 -0.00114755 -0.00388591 0.00130509
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.0004805 0.000963366 -0.00272128 -0.00129404 0.00118506
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162425 -0.00155573 -4.20227e-06 -0.000584207 2.08756e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242055 -0.00241257 -1.61458e-05 -0.000384848 0.000301703
6 5 9 1 0 0 0 -0.00242055 -0.00241257 -1.61458e-05 -0.000384848 0.000301703
6 6 0 1 0 0 0 -0.00148797 -0.00196303 6.781e-05 -0.00022862 -0.00162194
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148797 -0.00196303 6.781e-05 -0.00022862 -0.00162194
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94901e-10 -0.00185409 -0.00176272 -7.30863e-05 0.000848789 -0.000465508
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000191417 -0.0018613 0.000411125 0.00053486 0.0027727
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.12796e-05 0.000152809 0.000257481 -0.000219812 -0.000149352
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000761529 -0.000723577 0.00100171 -0.000775804 -0.00153953
6 6 6 1 -1.7499e-09 -2.01399e-09 1.1994e-10 0.000186868 -0.0023885 0.000604026 0.000800077 0.00357863
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00255999 -0.0022581 -5.20318e-05 0.00151813 -0.000241277
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.000860443 0.00151627 -0.000931122 0.00119206 -0.000409259
6 6 9 1 0 0 0 -0.000860443 0.00151627 -0.000931122 0.00119206 -0.000409259
6 7 0 1 0 0 0 -0.00157601 0.00358462 0.00205911 0.00129906 0.000454013
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157601 0.00358462 0.00205911 0.00129906 0.000454013
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23767e-10 -0.000234752 -0.00229649 -0.000582278 -0.000881676 0.00332674
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.84404e-05 -1.53658e-05 -7.39053e-06 4.61289e-05 -2.43209e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98882e-11 -0.00206214 0.00485176 -0.00288838 -0.00159793 0.000580668
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21746e-11 0.00268281 -0.000989813 0.00206902 0.000457354 0.00102039
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94063e-11 -0.000374106 -0.000365536 4.90003e-06 4.28297e-05 5.15583e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260346 -0.00102649 -0.00151849 -5.34661e-05 0.000152211
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581619 -0.000116271 0.000639488 0.000107065 0.000179335
6 7 9 1 0 0 0 0.000581619 -0.000116271 0.000639488 0.000107065 0.000179335
6 8 0 1 0 0 0 0.000578193 -0.00135874 0.000109034 0.000101885 0.00204704
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000578193 -0.00135874 0.000109034 0.000101885 0.00204704
6 8 2 1 5.29056e-09 -3.80234e-10 -6.1253e-11 -0.000450556 0.00266631 0.00305847 0.000677551 0.000420041
6 8 3 1 5.23981e-09 -5.26162e-10 2.24789e-12 -0.000576426 -0.000550714 1.69741e-05 -0.000173665 -6.52812e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.000850475 -0.00207522 -0.00114249 -0.00121413 0.00351326
6 8 5 1 5.34531e-09 -5.61628e-10 5.83903e-12 -0.0010604 -0.000205527 -0.000212522 -0.00146016 0.000362044
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000563276 0.00103994 -0.00143921 0.0015139 -0.000895954
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000268016 -9.43105e-05 -0.000204942 4.47122e-05 -0.000101147
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.55788e-05 0.00107167 0.00220225 -0.00136596 -0.00107573
6 8 9 1 0 0 0 -1.55788e-05 0.00107167 0.00220225 -0.00136596 -0.00107573
6 9 0 1 1e-08 0 0 0.000578193 -0.00135874 0.000109033 0.000101885 0.00204704
6 9 1 1 1e-08 0 0 0.000578193 -0.00135874 0.000109034 0.000101885 0.00204704
6 9 2 1 1e-08 0 0 -0.000450556 0.00266631 0.00305847 0.000677551 0.000420041
6 9 3 1 1e-08 0 0 -0.000576426 -0.000550714 1.69741e-05 -0.000173665 -6.52812e-05
6 9 4 1 1e-08 0 0 0.000850475 -0.00207522 -0.00114249 -0.00121413 0.00351326
6 9 5 1 1e-08 0 0 -0.0010604 -0.000205527 -0.000212522 -0.00146016 0.000362044
6 9 6 1 1e-08 0 0 -0.000563276 0.00103994 -0.00143921 0.0015139 -0.000895954
6 9 7 1 1e-08 0 0 0.000268016 -9.43105e-05 -0.000204942 4.47122e-05 -0.000101147
6 9 8 1 1e-08 0 0 -1.55788e-05 0.00107167 0.00220225 -0.00136596 -0.00107573
6 9 9 1 1e-08 0 0 -1.55788e-05 0.00107167 0.00220225 -0.00136596 -0.00107573
7 0 0 1 0 0 0 0.000664052 -0.000589717 0.000911067 -0.000690213 -0.00131269
7 0 1 1 0 0 0 0.000664052 -0.000589717 0.000911067 -0.000690213 -0.00131269
7 0 2 1 0 0 0 -0.00155433 0.00245967 -0.00209982 0.00275622 -0.00117822
7 0 3 1 0 0 0 -0.000326371 0.00016269 0.000250617 0.000595878 0.000250898
7 0 4 1 0 0 0 -7.61148e-06 1.67183e-06 -6.12622e-06 -1.47483e-05 6.48406e-06
7 0 5 1 0 0 0 -0.00219615 -0.00278406 0.000348815 -0.00113556 -0.00243704
7 0 6 1 0 0 0 -0.000292436 -0.000395772 0.000456037 -0.000780077 -0.000872281
7 0 7 1 0 0 0 -0.000877706 -0.00111011 0.000235645 -0.000690282 -0.00110807
7 0 8 1 0 0 0 -0.000906651 0.00187794 -0.00111676 0.0010207 -0.000358713
7 0 9 1 0 0 0 -0.000906651 0.00187794 -0.00111676 0.0010207 -0.000358713
7 1 0 1 0 0 0 0.000664052 -0.000589717 0.000911067 -0.000690213 -0.00131269
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664052 -0.000589717 0.000911067 -0.000690213 -0.00131269
7 1 2 1 -3.30931e-11 -3.66232e-11 -3.77251e-11 -0.00155433 0.00245967 -0.00209982 0.00275622 -0.00117822
