X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142733 -0.000698282 -0.000515794 0.000103629 -0.000446171
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.00290552 -0.00295232 1.24688e-05 0.000124277 0.00065176
4 8 3 1 5.96361e-09 1.22144e-10 1.80056e-11 -0.00133542 -0.00164511 -0.000293606 0.000929589 -0.00153253
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000560181 -0.00270077 -0.000172767 0.00029255 -0.00358774
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166773 -0.00177666 9.57735e-05 0.000530666 0.000922661
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110576 0.00218751 -6.61629e-05 -0.000293322 6.02251e-06
4 8 7 1 5.81356e-09 9.92659e-11 1.21684e-12 -0.000262715 -0.00126165 8.54037e-05 -0.000136797 -0.00167668
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -3.56017e-06 -1.54161e-05 8.20617e-07 4.3006e-06 -2.25561e-05
4 8 9 1 0 0 0 -3.56017e-06 -1.54161e-05 8.20617e-07 4.3006e-06 -2.25561e-05
4 9 0 1 1e-08 0 0 0.00142733 -0.000698282 -0.000515796 0.000103629 -0.000446172
4 9 1 1 1e-08 0 0 0.00142733 -0.000698282 -0.000515794 0.000103629 -0.000446171
4 9 2 1 1e-08 0 0 -0.00290552 -0.00295232 1.24688e-05 0.000124277 0.00065176
4 9 3 1 1e-08 0 0 -0.00133542 -0.00164511 -0.000293606 0.000929589 -0.00153253
4 9 4 1 1e-08 0 0 -0.000560181 -0.00270077 -0.000172767 0.00029255 -0.00358774
4 9 5 1 1e-08 0 0 -0.00166773 -0.00177666 9.57735e-05 0.000530666 0.000922661
4 9 6 1 1e-08 0 0 -0.00110576 0.00218751 -6.61629e-05 -0.000293322 6.02251e-06
4 9 7 1 1e-08 0 0 -0.000262715 -0.00126165 8.54037e-05 -0.000136797 -0.00167668
4 9 8 1 1e-08 0 0 -3.56017e-06 -1.54161e-05 8.20617e-07 4.3006e-06 -2.25561e-05
4 9 9 1 1e-08 0 0 -3.56017e-06 -1.54161e-05 8.20617e-07 4.3006e-06 -2.25561e-05
5 0 0 1 0 0 0 0.000256866 -0.000627055 -0.000441842 0.00046471 -0.00112219
5 0 1 1 0 0 0 0.000256866 -0.000627055 -0.000441842 0.00046471 -0.00112219
5 0 2 1 0 0 0 0.00187577 -0.00244915 0.00153913 -0.00131483 -0.00411445
5 0 3 1 0 0 0 -0.00160011 -0.000991313 0.000473323 0.00196475 0.00107256
5 0 4 1 0 0 0 -0.000141016 -0.00149122 -0.00191317 0.00246154 -0.00347899
5 0 5 1 0 0 0 -0.00328006 0.00131229 0.000469218 -0.00495687 -0.000501564
5 0 6 1 0 0 0 -0.000196092 -0.000197022 -0.000802048 0.00105598 -0.00105645
5 0 7 1 0 0 0 0.00137465 -0.00254406 -0.000201904 0.000196425 -0.00382491
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781547 -0.000632846
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781547 -0.000632846
5 1 0 1 0 0 0 0.000256866 -0.000627055 -0.000441842 0.00046471 -0.00112219
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627055 -0.000441842 0.00046471 -0.00112219
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57116e-11 0.00187577 -0.00244915 0.00153913 -0.00131483 -0.00411445
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46274e-12 -0.00160011 -0.000991313 0.000473323 0.00196475 0.00107256
5 1 4 1 -3.19091e-10 -2.00677e-11 -3.78492e-12 -0.000141016 -0.00149122 -0.00191317 0.00246154 -0.00347899
5 1 5 1 -3.22492e-10 -2.05897e-11 1.74407e-12 -0.00328006 0.00131229 0.000469218 -0.00495687 -0.000501564
5 1 6 1 -2.788e-10 -1.81839e-11 8.02518e-12 -0.000196092 -0.000197022 -0.000802048 0.00105598 -0.00105645
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53719e-11 0.00137465 -0.00254406 -0.000201904 0.000196425 -0.00382491
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215614 -0.000781547 -0.000632846
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781547 -0.000632846
5 2 0 1 0 0 0 -0.000348398 -2.98325e-05 0.00305807 -0.00341947 -0.00324611
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.000348398 -2.98325e-05 0.00305807 -0.00341947 -0.00324611
5 2 2 1 -3.99663e-10 -6.45254e-11 -2.41033e-11 -5.59282e-05 0.000228186 -0.000228415 6.54307e-05 -3.65969e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000199029 -0.00249324 -0.000368372 -0.000549508 0.00351112
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71409e-12 -0.000942176 -0.00169493 0.000161458 -0.000381595 -0.00185214
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80007e-12 0.000947577 -0.000584758 -0.000307458 -0.000129001 0.000668704
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377871 -0.00171803 0.00182069 -0.0025415 -0.00364288
5 2 7 1 -4.18369e-10 -6.8275e-11 2.22495e-11 0.00303813 -0.000634427 0.00331731 -0.000603441 -0.00102351
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158068 3.7197e-05 5.62578e-05 0.000248681 6.66576e-05
5 2 9 1 0 0 0 -0.000158068 3.7197e-05 5.62578e-05 0.000248681 6.66576e-05
5 3 0 1 0 0 0 0.000778906 -0.00189451 -0.00111583 0.00117523 -0.00324212
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778906 -0.00189451 -0.00111583 0.00117523 -0.00324212
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.00257994 -0.00224512 0.000254857 -0.00188846 -0.00101965
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01952e-11 0.00238014 -0.00296553 -0.000619935 0.000506456 -0.00442911
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19978e-12 0.000145277 -0.00018185 -0.000518641 -0.00047661 0.000649913
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09135e-12 -0.00179694 -0.00136018 0.000119316 -0.00152727 -0.00039143
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264219 0.00410967 -0.000563707 0.00288185 -0.000238492
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76124e-11 -0.000670143 -3.83808e-05 0.000695709 -0.00140496 -0.000904808
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150888 -0.00168529 -0.000122649 0.000402501
5 3 9 1 0 0 0 0.00350249 -0.00150888 -0.00168529 -0.000122649 0.000402501
5 4 0 1 0 0 0 -0.00224885 0.00107291 -0.00100452 0.00365298 -0.00101908
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.00107291 -0.00100452 0.00365298 -0.00101908
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.00084521 -8.34834e-05 -0.00110155 0.000195453 -0.000295272
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35619e-11 -0.0019862 0.00186066 0.000939619 -0.00307721 -0.000712156
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.00105783 0.00191726 -0.000513186 0.000933037 -0.000156295
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02594e-13 -0.00228496 0.00221057 0.00219686 -0.00418951 -0.00170758
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.23576e-05 -4.28203e-05 -4.27492e-05 6.14721e-05 -8.68401e-05
5 4 7 1 -9.55741e-10 -2.5479e-10 3.99311e-11 -0.00134255 -0.00136373 7.86364e-06 -0.000109308 -0.000311104
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63209e-05 -1.29065e-05 -7.66566e-06 -4.7417e-05 1.44543e-05
5 4 9 1 0 0 0 -3.63209e-05 -1.29065e-05 -7.66566e-06 -4.7417e-05 1.44543e-05
5 5 0 1 0 0 0 0.00205836 -0.00125694 -0.000394017 0.000152098 -0.00129899
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205836 -0.00125694 -0.000394017 0.000152098 -0.00129899
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438012 -0.00199686 0.00292712 -0.000927197 -0.00238087
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.54105e-05 -1.64297e-05 3.23626e-05 2.81232e-05 4.43258e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000107849 -0.000588617 -0.00221921 0.00237264 -0.0027741
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74831e-12 0.00138985 -0.000607325 0.000810637 0.000180289 0.000507676
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105333 -0.000849961 0.00020472 0.00101085 0.000627411
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632795 -2.99722e-05 -6.09727e-05 -0.000890181 8.90056e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01411e-05 0.0014022 0.00235808 -0.00108757 -0.000809275
5 5 9 1 0 0 0 -1.01411e-05 0.0014022 0.00235808 -0.00108757 -0.000809275
5 6 0 1 0 0 0 1.76143e-05 -0.000977845 -0.000487942 0.00065247 -0.00159829
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76143e-05 -0.000977845 -0.000487942 0.00065247 -0.00159829
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116564 -0.00116595 -9.35394e-07 4.24918e-05 -5.37022e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231207 0.00523144 -0.00286015 -0.00173669 0.000583665
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101355 -0.00106054 0.00149095 -0.0012125 -0.00232035
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27824e-12 -0.000721993 -0.00166446 3.8755e-05 -8.04688e-05 -0.00195611
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199181 -0.000422446 0.000526963 -0.000533807 -0.000934475
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.000684102 -0.000812295 -0.000496762 0.00109478 -0.00124433
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.0016372 0.000595638 0.00204988 0.00366698 0.00217879
5 6 9 1 0 0 0 -0.0016372 0.000595638 0.00204988 0.00366698 0.00217879
5 7 0 1 0 0 0 -0.00152805 0.00312029 0.0009579 0.0007782 0.000153885
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152805 0.00312029 0.0009579 0.0007782 0.000153885
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194879 0.00265121 -0.00410305 0.000291876 -0.000217347
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528653 -0.00291337 0.00107681 0.000306721 0.00237989
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44885e-13 -0.00319425 -0.00329783 6.27674e-05 0.000524795 0.00114048
5 7 5 1 4.67927e-10 -5.62659e-10 7.23511e-12 0.0026131 -0.000687552 0.00325793 -0.00123465 -0.00201025
5 7 6 1 4.66297e-10 -5.16475e-10 2.11874e-11 0.00283101 -0.00145398 0.00130233 0.000400582 0.00143159
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201334 -0.00291731 0.000619364 -0.00159866 -0.00315259
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159744 0.00183661 0.00102438 -0.00246885 -0.000680104
5 7 9 1 0 0 0 -0.00159744 0.00183661 0.00102438 -0.00246885 -0.000680104
5 8 0 1 0 0 0 0.000330912 -0.000263348 8.59411e-05 -4.83316e-05 -0.000352124
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330912 -0.000263348 8.59411e-05 -4.83316e-05 -0.000352124
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165044 -0.00039642 0.000729521 0.00252794 0.00115925
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000491776 -1.44825e-05 0.000174144 0.000748056 0.000241034
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214739 0.00158776 0.00145251 0.00368126 0.00126128
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000294728 -0.000171052 -3.00076e-05 0.000317304 -7.98647e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38343e-11 -0.00253801 -0.000771049 3.59577e-05 0.00321406 5.99571e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00234021 0.000527888 -0.00422812 -0.000292043 0.000359801
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133424 -0.000697899 0.00273976 -0.00193319 -0.0027821
5 8 9 1 0 0 0 0.00133424 -0.000697899 0.00273976 -0.00193319 -0.0027821
5 9 0 1 1e-08 0 0 0.000330912 -0.000263348 8.59395e-05 -4.83315e-05 -0.000352125
5 9 1 1 1e-08 0 0 0.000330912 -0.000263348 8.59411e-05 -4.83316e-05 -0.000352124
5 9 2 1 1e-08 0 0 -0.00165044 -0.00039642 0.000729521 0.00252794 0.00115925
5 9 3 1 1e-08 0 0 -0.000491776 -1.44825e-05 0.000174144 0.000748056 0.000241034
5 9 4 1 1e-08 0 0 -0.00214739 0.00158776 0.00145251 0.00368126 0.00126128
5 9 5 1 1e-08 0 0 -0.000294728 -0.000171052 -3.00076e-05 0.000317304 -7.98647e-05
5 9 6 1 1e-08 0 0 -0.00253801 -0.000771049 3.59577e-05 0.00321406 5.99571e-05
5 9 7 1 1e-08 0 0 0.00234021 0.000527888 -0.00422812 -0.000292043 0.000359801
5 9 8 1 1e-08 0 0 0.00133424 -0.000697899 0.00273976 -0.00193319 -0.0027821
5 9 9 1 1e-08 0 0 0.00133424 -0.000697899 0.00273976 -0.00193319 -0.0027821
6 0 0 1 0 0 0 0.00262195 -0.000630136 -0.00265924 0.000438979 -0.000783018
6 0 1 1 0 0 0 0.00262195 -0.000630136 -0.00265924 0.000438979 -0.000783018
6 0 2 1 0 0 0 -0.00274812 0.00386424 0.000333314 0.00330612 0.000166212
6 0 3 1 0 0 0 -0.000564636 0.00038898 -0.000190554 -0.000877291 0.000168571
6 0 4 1 0 0 0 -0.00323198 -0.00203635 -0.00030686 -0.00329996 0.000796775
6 0 5 1 0 0 0 -0.00241805 -0.00270361 -0.000196848 0.00089156 -0.00174794
6 0 6 1 0 0 0 0.00174051 -0.00102008 -0.00114748 0.000544111 -0.00150563
6 0 7 1 0 0 0 -0.00124746 -0.00115943 -3.09581e-05 0.000599099 -0.000188598
6 0 8 1 0 0 0 -9.2766e-05 1.92306e-05 -8.51497e-05 -0.000183048 9.87444e-05
6 0 9 1 0 0 0 -9.2766e-05 1.92306e-05 -8.51497e-05 -0.000183048 9.87444e-05
6 1 0 1 0 0 0 0.00262195 -0.000630136 -0.00265924 0.000438979 -0.000783018
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630136 -0.00265924 0.000438979 -0.000783018
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36156e-11 -0.00274812 0.00386424 0.000333314 0.00330612 0.000166212
6 1 3 1 -1.90879e-10 -4.40669e-11 -2.04235e-11 -0.000564636 0.00038898 -0.000190554 -0.000877291 0.000168571
6 1 4 1 -2.26616e-10 -4.94697e-11 -9.47781e-12 -0.00323198 -0.00203635 -0.00030686 -0.00329996 0.000796775
6 1 5 1 -2.29068e-10 -4.99537e-11 1.25741e-12 -0.00241805 -0.00270361 -0.000196848 0.00089156 -0.00174794
6 1 6 1 -1.972e-10 -4.70469e-11 1.40119e-11 0.00174051 -0.00102008 -0.00114748 0.000544111 -0.00150563
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.00124746 -0.00115943 -3.09581e-05 0.000599099 -0.000188598
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.2766e-05 1.92306e-05 -8.51497e-05 -0.000183048 9.87444e-05
6 1 9 1 0 0 0 -9.2766e-05 1.92306e-05 -8.51497e-05 -0.000183048 9.87444e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99497e-05 0.000206641 0.002742
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99497e-05 0.000206641 0.002742
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000705117 -0.000705545 -1.86222e-07 -5.69609e-06 9.64167e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000774433 0.00011103 0.00161572 0.000650804 0.000797752
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88923e-11 -0.00126162 -0.000971413 9.47877e-05 0.00106061 0.000315878
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77881e-12 -0.00148082 -0.00228287 -0.00127654 0.00255795 -0.00348403
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81615e-11 -0.00091065 -0.00212357 -0.00104488 -0.00186129 0.00323211
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23319e-11 0.000857793 -0.00122453 -0.000597848 -0.000528083 0.00198084
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47738e-05 0.00294986 0.00111036 0.00146236
6 2 9 1 0 0 0 0.0016599 1.47738e-05 0.00294986 0.00111036 0.00146236
6 3 0 1 0 0 0 -0.000409209 0.000533222 -0.000709173 -0.000938277 0.00050285
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409209 0.000533222 -0.000709173 -0.000938277 0.00050285
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84736e-11 -0.00041317 0.00121616 0.000966346 -0.000352601 -0.000164104
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.00189954 -0.000918675 0.000321219 -0.00227792 -0.000679832
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.0219e-11 0.00186474 -0.00173665 0.00239476 -0.00183139 -0.00366736
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62792e-12 -0.00232973 4.1804e-05 0.000526463 0.00342796 0.000727041
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000211394 -0.00219792 -0.000698001 0.000905387 -0.00336839
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000587936 0.000293203 0.000362329 -0.00101205 -0.000362502
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251358 -1.41393e-05 -0.000412978 0.000259284
6 3 9 1 0 0 0 -0.00252723 -0.00251358 -1.41393e-05 -0.000412978 0.000259284
6 4 0 1 0 0 0 0.000224613 0.000652896 0.00195282 0.00118821 0.00106499
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224613 0.000652896 0.00195282 0.00118821 0.00106499
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.75656e-05 -3.93255e-05 2.7108e-06 -5.53252e-05 -9.04325e-06
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12627e-11 0.000554023 -0.000287989 0.000218216 -6.34508e-05 -0.000258855
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 0.000100304 -5.83327e-05 -8.26883e-05 -4.22193e-05 9.85944e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140848 0.000206105 -0.00127028 0.00276632 -0.00151849
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00350953 -0.00205961 0.00174859 -0.000748657 -0.0025992
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.000160337 -0.000132424 -2.72406e-06 -0.000114103 9.59582e-06
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363832 -0.00270847 -0.000458558 0.000712563 -0.00377649
6 4 9 1 0 0 0 -0.000363832 -0.00270847 -0.000458558 0.000712563 -0.00377649
6 5 0 1 0 0 0 0.00069942 -0.000892195 -0.00268963 0.0024929 -0.00333806
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.00069942 -0.000892195 -0.00268963 0.0024929 -0.00333806
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000964933 0.00240743 0.00193795 0.00131338 0.000597872
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.00010684 0.00224252 -0.00343034 -0.000564376 0.000414789
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000468725 -0.000459367 3.82954e-07 -0.000122881 -1.14702e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235573 0.000669002 -0.00114593 -0.00388603 0.00130497
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.000478953 0.000964962 -0.00271963 -0.00129471 0.00118439
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162524 -0.00155463 -2.84738e-06 -0.000585653 1.94677e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242053 -0.00241247 -1.60154e-05 -0.000385715 0.000300801
6 5 9 1 0 0 0 -0.00242053 -0.00241247 -1.60154e-05 -0.000385715 0.000300801
6 6 0 1 0 0 0 -0.00148799 -0.00196291 6.78811e-05 -0.000227627 -0.00162111
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148799 -0.00196291 6.78811e-05 -0.000227627 -0.00162111
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94901e-10 -0.00185457 -0.00176239 -7.19832e-05 0.000850424 -0.000463884
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000190831 -0.00186096 0.000411586 0.000535668 0.00277351
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.18138e-05 0.000153006 0.000258189 -0.000219531 -0.0001491
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.00076091 -0.000723358 0.00100244 -0.000775917 -0.00153948
6 6 6 1 -1.7499e-09 -2.01398e-09 1.1994e-10 0.000186247 -0.00238817 0.000604759 0.000799357 0.00357811
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00256044 -0.00225774 -5.05536e-05 0.00151648 -0.000242851
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.00086038 0.00151642 -0.000930851 0.00119093 -0.000410288
6 6 9 1 0 0 0 -0.00086038 0.00151642 -0.000930851 0.00119093 -0.000410288
6 7 0 1 0 0 0 -0.00157608 0.00358519 0.0020588 0.00129971 0.000454705
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157608 0.00358519 0.0020588 0.00129971 0.000454705
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23766e-10 -0.000233602 -0.00229784 -0.000585961 -0.000880599 0.00332709
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.59977e-05 -1.76327e-05 -1.08562e-05 4.65876e-05 -2.47291e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98881e-11 -0.0020596 0.00484916 -0.00289178 -0.00159782 0.00058079
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21746e-11 0.0026855 -0.000992608 0.00206551 0.000457274 0.00102025
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94063e-11 -0.000371566 -0.000367996 1.55607e-06 4.23976e-05 5.58194e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260508 -0.00102803 -0.00152185 -5.46651e-05 0.000151795
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581812 -0.000116345 0.000638795 0.000106029 0.000178469
6 7 9 1 0 0 0 0.000581812 -0.000116345 0.000638795 0.000106029 0.000178469
6 8 0 1 0 0 0 0.000579297 -0.00135888 0.000100708 0.000102147 0.00204261
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000579297 -0.00135888 0.000100708 0.000102147 0.00204261
6 8 2 1 5.29056e-09 -3.80234e-10 -6.1253e-11 -0.000446363 0.00266425 0.00305019 0.00067733 0.000416311
6 8 3 1 5.23981e-09 -5.26162e-10 2.24786e-12 -0.000571774 -0.000553529 9.62546e-06 -0.000173686 -6.53042e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.000855447 -0.0020783 -0.00115 -0.00121432 0.00351317
6 8 5 1 5.34531e-09 -5.61628e-10 5.83905e-12 -0.00105544 -0.0002087 -0.000220023 -0.0014602 0.000362241
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000558487 0.00103699 -0.00144674 0.00151375 -0.00089573
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000272516 -9.64392e-05 -0.000213231 4.44785e-05 -9.7876e-05
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.2875e-05 0.00107138 0.00219385 -0.00136624 -0.00107142
6 8 9 1 0 0 0 -1.2875e-05 0.00107138 0.00219385 -0.00136624 -0.00107142
6 9 0 1 1e-08 0 0 0.000579297 -0.00135888 0.000100706 0.000102147 0.00204261
6 9 1 1 1e-08 0 0 0.000579297 -0.00135888 0.000100708 0.000102147 0.00204261
6 9 2 1 1e-08 0 0 -0.000446363 0.00266425 0.00305019 0.00067733 0.000416311
6 9 3 1 1e-08 0 0 -0.000571774 -0.000553529 9.62546e-06 -0.000173686 -6.53042e-05
6 9 4 1 1e-08 0 0 0.000855447 -0.0020783 -0.00115 -0.00121432 0.00351317
6 9 5 1 1e-08 0 0 -0.00105544 -0.0002087 -0.000220023 -0.0014602 0.000362241
6 9 6 1 1e-08 0 0 -0.000558487 0.00103699 -0.00144674 0.00151375 -0.00089573
6 9 7 1 1e-08 0 0 0.000272516 -9.64392e-05 -0.000213231 4.44785e-05 -9.7876e-05
6 9 8 1 1e-08 0 0 -1.2875e-05 0.00107138 0.00219385 -0.00136624 -0.00107142
6 9 9 1 1e-08 0 0 -1.2875e-05 0.00107138 0.00219385 -0.00136624 -0.00107142
7 0 0 1 0 0 0 0.000664052 -0.000589711 0.000911067 -0.000690182 -0.00131267
7 0 1 1 0 0 0 0.000664052 -0.000589711 0.000911067 -0.000690182 -0.00131267
7 0 2 1 0 0 0 -0.00155455 0.00245998 -0.0020997 0.0027563 -0.00117818
7 0 3 1 0 0 0 -0.000326718 0.000163133 0.000250819 0.00059592 0.000250934
7 0 4 1 0 0 0 -8.0138e-06 2.17903e-06 -5.88541e-06 -1.47274e-05 6.49492e-06
7 0 5 1 0 0 0 -0.00219655 -0.00278355 0.000349058 -0.00113556 -0.00243705
7 0 6 1 0 0 0 -0.000292793 -0.000395311 0.000456247 -0.000780099 -0.000872317
7 0 7 1 0 0 0 -0.000877933 -0.00110976 0.00023577 -0.000690354 -0.00110812
7 0 8 1 0 0 0 -0.000906654 0.00187796 -0.00111676 0.00102067 -0.000358743
7 0 9 1 0 0 0 -0.000906654 0.00187796 -0.00111676 0.00102067 -0.000358743
7 1 0 1 0 0 0 0.000664052 -0.000589711 0.000911067 -0.000690182 -0.00131267
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664052 -0.000589711 0.000911067 -0.000690182 -0.00131267
7 1 2 1 -3.30931e-11 -3.66233e-11 -3.77251e-11 -0.00155455 0.00245998 -0.0020997 0.0027563 -0.00117818
