X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142749 -0.000698275 -0.000512441 0.000103647 -0.000444186
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.00290509 -0.00295249 1.57771e-05 0.000124381 0.000653476
4 8 3 1 5.96361e-09 1.22144e-10 1.80056e-11 -0.00133497 -0.0016454 -0.00029072 0.000929551 -0.00153246
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000559664 -0.00270114 -0.000169852 0.00029248 -0.0035877
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166722 -0.00177703 9.87014e-05 0.000530661 0.000922563
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110527 0.00218716 -6.32219e-05 -0.00029336 5.89426e-06
4 8 7 1 5.81356e-09 9.9266e-11 1.21687e-12 -0.000262276 -0.0012619 8.87705e-05 -0.000136839 -0.00167812
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -3.28294e-06 -1.54397e-05 4.18147e-06 4.26933e-06 -2.44977e-05
4 8 9 1 0 0 0 -3.28294e-06 -1.54397e-05 4.18147e-06 4.26933e-06 -2.44977e-05
4 9 0 1 1e-08 0 0 0.00142749 -0.000698275 -0.000512443 0.000103647 -0.000444187
4 9 1 1 1e-08 0 0 0.00142749 -0.000698275 -0.000512441 0.000103647 -0.000444186
4 9 2 1 1e-08 0 0 -0.00290509 -0.00295249 1.57771e-05 0.000124381 0.000653476
4 9 3 1 1e-08 0 0 -0.00133497 -0.0016454 -0.00029072 0.000929551 -0.00153246
4 9 4 1 1e-08 0 0 -0.000559664 -0.00270114 -0.000169852 0.00029248 -0.0035877
4 9 5 1 1e-08 0 0 -0.00166722 -0.00177703 9.87014e-05 0.000530661 0.000922563
4 9 6 1 1e-08 0 0 -0.00110527 0.00218716 -6.32219e-05 -0.00029336 5.89426e-06
4 9 7 1 1e-08 0 0 -0.000262276 -0.0012619 8.87705e-05 -0.000136839 -0.00167812
4 9 8 1 1e-08 0 0 -3.28294e-06 -1.54397e-05 4.18147e-06 4.26933e-06 -2.44977e-05
4 9 9 1 1e-08 0 0 -3.28294e-06 -1.54397e-05 4.18147e-06 4.26933e-06 -2.44977e-05
5 0 0 1 0 0 0 0.000256866 -0.000627056 -0.000441842 0.000464706 -0.00112224
5 0 1 1 0 0 0 0.000256866 -0.000627056 -0.000441842 0.000464706 -0.00112224
5 0 2 1 0 0 0 0.0018758 -0.00244919 0.00153898 -0.00131484 -0.00411456
5 0 3 1 0 0 0 -0.00160006 -0.000991379 0.000473076 0.00196474 0.0010725
5 0 4 1 0 0 0 -0.000140956 -0.00149129 -0.00191347 0.00246154 -0.00347901
5 0 5 1 0 0 0 -0.00328 0.00131221 0.000468921 -0.00495687 -0.00050155
5 0 6 1 0 0 0 -0.000196037 -0.000197089 -0.000802305 0.00105599 -0.0010564
5 0 7 1 0 0 0 0.00137468 -0.00254411 -0.000202059 0.00019644 -0.0038248
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781542 -0.000632791
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781542 -0.000632791
5 1 0 1 0 0 0 0.000256866 -0.000627056 -0.000441842 0.000464706 -0.00112224
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627056 -0.000441842 0.000464706 -0.00112224
5 1 2 1 -1.58917e-10 -1.27329e-11 -1.57117e-11 0.0018758 -0.00244919 0.00153898 -0.00131484 -0.00411456
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46271e-12 -0.00160006 -0.000991379 0.000473076 0.00196474 0.0010725
5 1 4 1 -3.19091e-10 -2.00679e-11 -3.78491e-12 -0.000140956 -0.00149129 -0.00191347 0.00246154 -0.00347901
5 1 5 1 -3.22492e-10 -2.05898e-11 1.74409e-12 -0.00328 0.00131221 0.000468921 -0.00495687 -0.00050155
5 1 6 1 -2.788e-10 -1.81839e-11 8.02517e-12 -0.000196037 -0.000197089 -0.000802305 0.00105599 -0.0010564
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53719e-11 0.00137468 -0.00254411 -0.000202059 0.00019644 -0.0038248
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215613 -0.000781542 -0.000632791
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781542 -0.000632791
5 2 0 1 0 0 0 -0.000348399 -2.98349e-05 0.00305807 -0.0034195 -0.00324624
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.000348399 -2.98349e-05 0.00305807 -0.0034195 -0.00324624
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.58557e-05 0.0002281 -0.000228644 6.53927e-05 -3.6844e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198908 -0.00249338 -0.000368748 -0.000549531 0.00351097
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71403e-12 -0.000942035 -0.00169509 0.00016101 -0.000381598 -0.0018522
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80007e-12 0.000947719 -0.000584921 -0.000307918 -0.000128995 0.000668738
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377749 -0.00171817 0.00182029 -0.00254148 -0.00364273
5 2 7 1 -4.18369e-10 -6.82751e-11 2.22495e-11 0.0030382 -0.000634519 0.00331707 -0.000603401 -0.00102325
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158068 3.71951e-05 5.62532e-05 0.000248704 6.6797e-05
5 2 9 1 0 0 0 -0.000158068 3.71951e-05 5.62532e-05 0.000248704 6.6797e-05
5 3 0 1 0 0 0 0.000778905 -0.00189451 -0.00111584 0.00117519 -0.00324233
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778905 -0.00189451 -0.00111584 0.00117519 -0.00324233
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.00257984 -0.00224524 0.000254535 -0.00188854 -0.00102003
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01952e-11 0.0023803 -0.00296572 -0.000620463 0.000506412 -0.00442936
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19978e-12 0.000145478 -0.000182075 -0.000519251 -0.000476631 0.000649821
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09136e-12 -0.00179674 -0.00136041 0.000118689 -0.00152725 -0.000391377
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264202 0.00410947 -0.000564272 0.0028819 -0.000238286
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76124e-11 -0.00067004 -3.85035e-05 0.000695353 -0.00140488 -0.000904417
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150888 -0.0016853 -0.000122601 0.000402724
5 3 9 1 0 0 0 0.00350249 -0.00150888 -0.0016853 -0.000122601 0.000402724
5 4 0 1 0 0 0 -0.00224885 0.00107291 -0.00100453 0.0036529 -0.00101937
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.00107291 -0.00100453 0.0036529 -0.00101937
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.00084534 -8.36206e-05 -0.00110201 0.000195315 -0.000295825
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35619e-11 -0.00198599 0.00186043 0.000938929 -0.00307729 -0.000712485
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.00105759 0.00191701 -0.000513993 0.000933012 -0.000156424
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02598e-13 -0.00228472 0.00221032 0.00219603 -0.00418948 -0.00170752
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.21362e-05 -4.30527e-05 -4.34971e-05 6.15488e-05 -8.65499e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.00134243 -0.00136387 7.3502e-06 -0.000109163 -0.000310546
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63222e-05 -1.29123e-05 -7.68431e-06 -4.73321e-05 1.47727e-05
5 4 9 1 0 0 0 -3.63222e-05 -1.29123e-05 -7.68431e-06 -4.73321e-05 1.47727e-05
5 5 0 1 0 0 0 0.00205836 -0.00125695 -0.000394028 0.000151983 -0.00129937
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205836 -0.00125695 -0.000394028 0.000151983 -0.00129937
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438024 -0.00199698 0.00292666 -0.0009274 -0.00238156
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.55909e-05 -1.65971e-05 3.16533e-05 2.80121e-05 4.3935e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000108066 -0.000588817 -0.00221996 0.0023726 -0.00277427
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74831e-12 0.00139006 -0.000607524 0.000809842 0.00018031 0.000507731
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105314 -0.000850134 0.000203934 0.00101094 0.000627725
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632677 -3.00926e-05 -6.15392e-05 -0.000889978 8.97024e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.0144e-05 0.00140219 0.00235804 -0.00108745 -0.000808852
5 5 9 1 0 0 0 -1.0144e-05 0.00140219 0.00235804 -0.00108745 -0.000808852
5 6 0 1 0 0 0 1.76177e-05 -0.000977872 -0.000487964 0.000652332 -0.00159863
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76177e-05 -0.000977872 -0.000487964 0.000652332 -0.00159863
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116562 -0.00116596 -1.22396e-06 4.22986e-05 -5.43671e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231203 0.00523146 -0.00286018 -0.00173679 0.000583358
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.636e-11 0.00101354 -0.00106047 0.00149088 -0.00121253 -0.00232045
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27822e-12 -0.000721992 -0.0016644 3.86631e-05 -8.04536e-05 -0.00195615
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199195 -0.000422404 0.000526872 -0.000533705 -0.000934242
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.0006841 -0.000812287 -0.000497111 0.001095 -0.00124366
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163721 0.00059562 0.00204981 0.00366712 0.0021792
5 6 9 1 0 0 0 -0.00163721 0.00059562 0.00204981 0.00366712 0.0021792
5 7 0 1 0 0 0 -0.00152804 0.00312005 0.000958101 0.0007782 0.000153728
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152804 0.00312005 0.000958101 0.0007782 0.000153728
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194674 0.00265138 -0.00410119 0.000291751 -0.00021726
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528609 -0.00291302 0.00107866 0.000306697 0.00238013
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44855e-13 -0.00319472 -0.00329743 6.4569e-05 0.000524793 0.00114036
5 7 5 1 4.67927e-10 -5.6266e-10 7.23514e-12 0.00261259 -0.000687102 0.00325976 -0.00123466 -0.00201029
5 7 6 1 4.66297e-10 -5.16474e-10 2.11874e-11 0.00283054 -0.0014536 0.00130414 0.000400649 0.00143127
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201367 -0.00291709 0.000621165 -0.00159856 -0.0031527
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159747 0.00183662 0.00102484 -0.00246874 -0.000679923
5 7 9 1 0 0 0 -0.00159747 0.00183662 0.00102484 -0.00246874 -0.000679923
5 8 0 1 0 0 0 0.000330821 -0.000263313 8.92803e-05 -4.83689e-05 -0.000350146
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330821 -0.000263313 8.92803e-05 -4.83689e-05 -0.000350146
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165089 -0.000396207 0.000732826 0.00252805 0.00116097
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000492265 -1.41552e-05 0.000177029 0.000748058 0.000241101
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214793 0.00158814 0.00145542 0.00368128 0.00126129
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000295256 -0.000170687 -2.70646e-05 0.000317315 -7.99599e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38342e-11 -0.0025385 -0.0007707 3.88939e-05 0.00321406 5.98424e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00233978 0.000528058 -0.00422475 -0.000292003 0.000358322
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133394 -0.00069785 0.00274313 -0.0019332 -0.00278405
5 8 9 1 0 0 0 0.00133394 -0.00069785 0.00274313 -0.0019332 -0.00278405
5 9 0 1 1e-08 0 0 0.000330821 -0.000263313 8.92786e-05 -4.83689e-05 -0.000350146
5 9 1 1 1e-08 0 0 0.000330821 -0.000263313 8.92803e-05 -4.83689e-05 -0.000350146
5 9 2 1 1e-08 0 0 -0.00165089 -0.000396207 0.000732826 0.00252805 0.00116097
5 9 3 1 1e-08 0 0 -0.000492265 -1.41552e-05 0.000177029 0.000748058 0.000241101
5 9 4 1 1e-08 0 0 -0.00214793 0.00158814 0.00145542 0.00368128 0.00126129
5 9 5 1 1e-08 0 0 -0.000295256 -0.000170687 -2.70646e-05 0.000317315 -7.99599e-05
5 9 6 1 1e-08 0 0 -0.0025385 -0.0007707 3.88939e-05 0.00321406 5.98424e-05
5 9 7 1 1e-08 0 0 0.00233978 0.000528058 -0.00422475 -0.000292003 0.000358322
5 9 8 1 1e-08 0 0 0.00133394 -0.00069785 0.00274313 -0.0019332 -0.00278405
5 9 9 1 1e-08 0 0 0.00133394 -0.00069785 0.00274313 -0.0019332 -0.00278405
6 0 0 1 0 0 0 0.00262195 -0.000630138 -0.00265924 0.000438969 -0.000783054
6 0 1 1 0 0 0 0.00262195 -0.000630138 -0.00265924 0.000438969 -0.000783054
6 0 2 1 0 0 0 -0.00274804 0.00386413 0.000333209 0.00330609 0.000166141
6 0 3 1 0 0 0 -0.000564502 0.000388818 -0.000190733 -0.000877309 0.000168528
6 0 4 1 0 0 0 -0.00323183 -0.00203654 -0.000307071 -0.00329997 0.000796762
6 0 5 1 0 0 0 -0.0024179 -0.0027038 -0.000197063 0.000891562 -0.00174793
6 0 6 1 0 0 0 0.00174065 -0.00102026 -0.00114767 0.000544123 -0.00150559
6 0 7 1 0 0 0 -0.00124738 -0.00115955 -3.10699e-05 0.000599128 -0.000188527
6 0 8 1 0 0 0 -9.27656e-05 1.92268e-05 -8.51523e-05 -0.000183037 9.87827e-05
6 0 9 1 0 0 0 -9.27656e-05 1.92268e-05 -8.51523e-05 -0.000183037 9.87827e-05
6 1 0 1 0 0 0 0.00262195 -0.000630138 -0.00265924 0.000438969 -0.000783054
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630138 -0.00265924 0.000438969 -0.000783054
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36155e-11 -0.00274804 0.00386413 0.000333209 0.00330609 0.000166141
6 1 3 1 -1.90879e-10 -4.40669e-11 -2.04235e-11 -0.000564502 0.000388818 -0.000190733 -0.000877309 0.000168528
6 1 4 1 -2.26616e-10 -4.94698e-11 -9.47783e-12 -0.00323183 -0.00203654 -0.000307071 -0.00329997 0.000796762
6 1 5 1 -2.29068e-10 -4.99537e-11 1.2574e-12 -0.0024179 -0.0027038 -0.000197063 0.000891562 -0.00174793
6 1 6 1 -1.972e-10 -4.70468e-11 1.40119e-11 0.00174065 -0.00102026 -0.00114767 0.000544123 -0.00150559
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.00124738 -0.00115955 -3.10699e-05 0.000599128 -0.000188527
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27656e-05 1.92268e-05 -8.51523e-05 -0.000183037 9.87827e-05
6 1 9 1 0 0 0 -9.27656e-05 1.92268e-05 -8.51523e-05 -0.000183037 9.87827e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99485e-05 0.000206588 0.0027419
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99485e-05 0.000206588 0.0027419
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000704938 -0.000705763 -3.47097e-07 -5.78864e-06 9.46408e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000774734 0.000110683 0.00161545 0.000650753 0.000797639
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88923e-11 -0.00126127 -0.000971816 9.44715e-05 0.00106059 0.000315838
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77873e-12 -0.00148046 -0.00228328 -0.00127687 0.00255795 -0.00348401
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81616e-11 -0.000910344 -0.00212394 -0.00104516 -0.00186126 0.00323222
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.000857978 -0.00122477 -0.000598028 -0.000527993 0.00198102
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.4767e-05 0.00294986 0.00111041 0.00146247
6 2 9 1 0 0 0 0.0016599 1.4767e-05 0.00294986 0.00111041 0.00146247
6 3 0 1 0 0 0 -0.000409208 0.000533216 -0.000709176 -0.000938397 0.000502692
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409208 0.000533216 -0.000709176 -0.000938397 0.000502692
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84737e-11 -0.000412904 0.00121585 0.000966117 -0.000352809 -0.000164392
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.0018991 -0.000919178 0.000320853 -0.00227803 -0.000680006
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.02189e-11 0.00186526 -0.00173723 0.00239433 -0.00183143 -0.00366743
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62791e-12 -0.0023292 4.12071e-05 0.00052603 0.00342797 0.000727078
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000211853 -0.00219845 -0.000698387 0.000905485 -0.00336823
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000587665 0.00029286 0.000362065 -0.00101184 -0.000362212
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251359 -1.41512e-05 -0.000412849 0.000259452
6 3 9 1 0 0 0 -0.00252723 -0.00251359 -1.41512e-05 -0.000412849 0.000259452
6 4 0 1 0 0 0 0.000224617 0.000652886 0.00195281 0.001188 0.00106476
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224617 0.000652886 0.00195281 0.001188 0.00106476
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.72176e-05 -3.9715e-05 2.36898e-06 -5.56974e-05 -9.46725e-06
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12627e-11 0.000554603 -0.000288613 0.000217714 -6.36566e-05 -0.000259108
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 0.000100973 -5.90609e-05 -8.32657e-05 -4.23034e-05 9.85076e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.0014078 0.000205367 -0.00127087 0.00276634 -0.00151845
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00351013 -0.00206028 0.00174804 -0.000748477 -0.00259898
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80747e-11 -0.000159975 -0.000132863 -3.13468e-06 -0.000113723 1.00236e-05
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363833 -0.00270849 -0.000458583 0.000712791 -0.00377624
6 4 9 1 0 0 0 -0.000363833 -0.00270849 -0.000458583 0.000712791 -0.00377624
6 5 0 1 0 0 0 0.000699425 -0.000892219 -0.00268964 0.00249259 -0.00333838
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699425 -0.000892219 -0.00268964 0.00249259 -0.00333838
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000964548 0.00240705 0.00193754 0.00131282 0.000597311
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000107431 0.00224193 -0.00343093 -0.000564674 0.000414484
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000468044 -0.000460027 -2.32234e-07 -0.000122984 -1.15893e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235503 0.000668321 -0.00114658 -0.00388598 0.00130502
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.000479572 0.000964324 -0.00272029 -0.00129444 0.00118466
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162484 -0.00155507 -3.38934e-06 -0.000585075 2.00309e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242054 -0.00241251 -1.60676e-05 -0.000385368 0.000301162
6 5 9 1 0 0 0 -0.00242054 -0.00241251 -1.60676e-05 -0.000385368 0.000301162
6 6 0 1 0 0 0 -0.00148798 -0.00196296 6.78527e-05 -0.000228024 -0.00162144
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148798 -0.00196296 6.78527e-05 -0.000228024 -0.00162144
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94901e-10 -0.00185437 -0.00176252 -7.24244e-05 0.00084977 -0.000464534
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000191065 -0.00186109 0.000411402 0.000535344 0.00277319
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.16001e-05 0.000152927 0.000257906 -0.000219643 -0.0001492
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000761158 -0.000723446 0.00100215 -0.000775872 -0.0015395
6 6 6 1 -1.7499e-09 -2.01398e-09 1.1994e-10 0.000186496 -0.00238831 0.000604466 0.000799645 0.00357832
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00256026 -0.00225788 -5.11449e-05 0.00151714 -0.000242221
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.000860405 0.00151636 -0.000930959 0.00119138 -0.000409876
6 6 9 1 0 0 0 -0.000860405 0.00151636 -0.000930959 0.00119138 -0.000409876
6 7 0 1 0 0 0 -0.00157605 0.00358496 0.00205892 0.00129945 0.000454428
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157605 0.00358496 0.00205892 0.00129945 0.000454428
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23767e-10 -0.000234062 -0.0022973 -0.000584488 -0.00088103 0.00332695
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.69748e-05 -1.6726e-05 -9.46993e-06 4.64041e-05 -2.45658e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98881e-11 -0.00206061 0.0048502 -0.00289042 -0.00159786 0.000580741
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21745e-11 0.00268442 -0.00099149 0.00206691 0.000457306 0.0010203
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94064e-11 -0.000372582 -0.000367012 2.89366e-06 4.25705e-05 5.41149e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260443 -0.00102741 -0.0015205 -5.41855e-05 0.000151961
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581735 -0.000116316 0.000639072 0.000106443 0.000178815
6 7 9 1 0 0 0 0.000581735 -0.000116316 0.000639072 0.000106443 0.000178815
6 8 0 1 0 0 0 0.000578855 -0.00135882 0.000104039 0.000102042 0.00204438
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000578855 -0.00135882 0.000104039 0.000102042 0.00204438
6 8 2 1 5.29056e-09 -3.80234e-10 -6.1253e-11 -0.00044804 0.00266508 0.0030535 0.000677418 0.000417803
6 8 3 1 5.23981e-09 -5.26162e-10 2.24794e-12 -0.000573635 -0.000552403 1.25649e-05 -0.000173678 -6.5295e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.000853458 -0.00207707 -0.001147 -0.00121425 0.00351321
6 8 5 1 5.34531e-09 -5.61628e-10 5.83909e-12 -0.00105742 -0.000207431 -0.000217023 -0.00146018 0.000362162
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000560403 0.00103817 -0.00144373 0.00151381 -0.000895819
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000270716 -9.55877e-05 -0.000209915 4.4572e-05 -9.91844e-05
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.39565e-05 0.00107149 0.00219721 -0.00136612 -0.00107315
6 8 9 1 0 0 0 -1.39565e-05 0.00107149 0.00219721 -0.00136612 -0.00107315
6 9 0 1 1e-08 0 0 0.000578856 -0.00135882 0.000104037 0.000102042 0.00204438
6 9 1 1 1e-08 0 0 0.000578855 -0.00135882 0.000104039 0.000102042 0.00204438
6 9 2 1 1e-08 0 0 -0.00044804 0.00266508 0.0030535 0.000677418 0.000417803
6 9 3 1 1e-08 0 0 -0.000573635 -0.000552403 1.25649e-05 -0.000173678 -6.5295e-05
6 9 4 1 1e-08 0 0 0.000853458 -0.00207707 -0.001147 -0.00121425 0.00351321
6 9 5 1 1e-08 0 0 -0.00105742 -0.000207431 -0.000217023 -0.00146018 0.000362162
6 9 6 1 1e-08 0 0 -0.000560403 0.00103817 -0.00144373 0.00151381 -0.000895819
6 9 7 1 1e-08 0 0 0.000270716 -9.55877e-05 -0.000209915 4.4572e-05 -9.91844e-05
6 9 8 1 1e-08 0 0 -1.39565e-05 0.00107149 0.00219721 -0.00136612 -0.00107315
6 9 9 1 1e-08 0 0 -1.39565e-05 0.00107149 0.00219721 -0.00136612 -0.00107315
7 0 0 1 0 0 0 0.000664052 -0.000589714 0.000911067 -0.000690195 -0.00131268
7 0 1 1 0 0 0 0.000664052 -0.000589714 0.000911067 -0.000690195 -0.00131268
7 0 2 1 0 0 0 -0.00155446 0.00245986 -0.00209975 0.00275626 -0.00117819
7 0 3 1 0 0 0 -0.000326579 0.000162956 0.000250738 0.000595903 0.00025092
7 0 4 1 0 0 0 -7.85287e-06 1.97615e-06 -5.98173e-06 -1.47358e-05 6.49058e-06
7 0 5 1 0 0 0 -0.00219639 -0.00278376 0.000348961 -0.00113556 -0.00243705
7 0 6 1 0 0 0 -0.000292651 -0.000395495 0.000456163 -0.00078009 -0.000872303
7 0 7 1 0 0 0 -0.000877842 -0.0011099 0.00023572 -0.000690325 -0.0011081
7 0 8 1 0 0 0 -0.000906653 0.00187795 -0.00111676 0.00102068 -0.000358731
7 0 9 1 0 0 0 -0.000906653 0.00187795 -0.00111676 0.00102068 -0.000358731
7 1 0 1 0 0 0 0.000664052 -0.000589714 0.000911067 -0.000690195 -0.00131268
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664052 -0.000589714 0.000911067 -0.000690195 -0.00131268
7 1 2 1 -3.30932e-11 -3.66232e-11 -3.77251e-11 -0.00155446 0.00245986 -0.00209975 0.00275626 -0.00117819
