X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142758 -0.000698271 -0.000510765 0.000103655 -0.000443193
4 8 2 1 5.91772e-09 7.1952e-11 5.60247e-11 -0.00290487 -0.00295258 1.74313e-05 0.000124433 0.000654334
4 8 3 1 5.96361e-09 1.22144e-10 1.80056e-11 -0.00133474 -0.00164554 -0.000289277 0.000929531 -0.00153242
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000559405 -0.00270133 -0.000168395 0.000292445 -0.00358768
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166696 -0.00177722 0.000100165 0.000530658 0.000922514
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110502 0.00218698 -6.17514e-05 -0.000293378 5.83014e-06
4 8 7 1 5.81356e-09 9.9266e-11 1.21685e-12 -0.000262057 -0.00126203 9.04539e-05 -0.00013686 -0.00167884
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -3.14433e-06 -1.54515e-05 5.8619e-06 4.25368e-06 -2.54685e-05
4 8 9 1 0 0 0 -3.14433e-06 -1.54515e-05 5.8619e-06 4.25368e-06 -2.54685e-05
4 9 0 1 1e-08 0 0 0.00142758 -0.000698271 -0.000510766 0.000103655 -0.000443194
4 9 1 1 1e-08 0 0 0.00142758 -0.000698271 -0.000510765 0.000103655 -0.000443193
4 9 2 1 1e-08 0 0 -0.00290487 -0.00295258 1.74313e-05 0.000124433 0.000654334
4 9 3 1 1e-08 0 0 -0.00133474 -0.00164554 -0.000289277 0.000929531 -0.00153242
4 9 4 1 1e-08 0 0 -0.000559405 -0.00270133 -0.000168395 0.000292445 -0.00358768
4 9 5 1 1e-08 0 0 -0.00166696 -0.00177722 0.000100165 0.000530658 0.000922514
4 9 6 1 1e-08 0 0 -0.00110502 0.00218698 -6.17514e-05 -0.000293378 5.83014e-06
4 9 7 1 1e-08 0 0 -0.000262057 -0.00126203 9.04539e-05 -0.00013686 -0.00167884
4 9 8 1 1e-08 0 0 -3.14433e-06 -1.54515e-05 5.8619e-06 4.25368e-06 -2.54685e-05
4 9 9 1 1e-08 0 0 -3.14433e-06 -1.54515e-05 5.8619e-06 4.25368e-06 -2.54685e-05
5 0 0 1 0 0 0 0.000256866 -0.000627057 -0.000441842 0.000464704 -0.00112227
5 0 1 1 0 0 0 0.000256866 -0.000627057 -0.000441842 0.000464704 -0.00112227
5 0 2 1 0 0 0 0.00187582 -0.00244921 0.00153891 -0.00131484 -0.00411461
5 0 3 1 0 0 0 -0.00160003 -0.000991411 0.000472952 0.00196473 0.00107247
5 0 4 1 0 0 0 -0.000140926 -0.00149133 -0.00191362 0.00246153 -0.00347902
5 0 5 1 0 0 0 -0.00327997 0.00131217 0.000468773 -0.00495687 -0.000501543
5 0 6 1 0 0 0 -0.000196009 -0.000197122 -0.000802433 0.00105599 -0.00105637
5 0 7 1 0 0 0 0.0013747 -0.00254413 -0.000202137 0.000196447 -0.00382475
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781539 -0.000632763
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781539 -0.000632763
5 1 0 1 0 0 0 0.000256866 -0.000627057 -0.000441842 0.000464704 -0.00112227
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627057 -0.000441842 0.000464704 -0.00112227
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57117e-11 0.00187582 -0.00244921 0.00153891 -0.00131484 -0.00411461
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46272e-12 -0.00160003 -0.000991411 0.000472952 0.00196473 0.00107247
5 1 4 1 -3.19091e-10 -2.00679e-11 -3.78491e-12 -0.000140926 -0.00149133 -0.00191362 0.00246153 -0.00347902
5 1 5 1 -3.22492e-10 -2.05898e-11 1.74407e-12 -0.00327997 0.00131217 0.000468773 -0.00495687 -0.000501543
5 1 6 1 -2.788e-10 -1.81838e-11 8.02511e-12 -0.000196009 -0.000197122 -0.000802433 0.00105599 -0.00105637
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53719e-11 0.0013747 -0.00254413 -0.000202137 0.000196447 -0.00382475
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215613 -0.000781539 -0.000632763
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781539 -0.000632763
5 2 0 1 0 0 0 -0.0003484 -2.98361e-05 0.00305807 -0.00341951 -0.00324631
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.0003484 -2.98361e-05 0.00305807 -0.00341951 -0.00324631
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.58195e-05 0.000228058 -0.000228758 6.53736e-05 -3.69675e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198848 -0.00249345 -0.000368936 -0.000549542 0.00351089
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71406e-12 -0.000941965 -0.00169516 0.000160786 -0.000381599 -0.00185223
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80007e-12 0.000947791 -0.000585002 -0.000308148 -0.000128993 0.000668755
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21708e-11 -0.000377688 -0.00171825 0.00182009 -0.00254147 -0.00364266
5 2 7 1 -4.18369e-10 -6.8275e-11 2.22495e-11 0.00303824 -0.000634565 0.00331694 -0.000603382 -0.00102313
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158068 3.71942e-05 5.6251e-05 0.000248715 6.68667e-05
5 2 9 1 0 0 0 -0.000158068 3.71942e-05 5.6251e-05 0.000248715 6.68667e-05
5 3 0 1 0 0 0 0.000778905 -0.00189452 -0.00111584 0.00117516 -0.00324243
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778905 -0.00189452 -0.00111584 0.00117516 -0.00324243
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.00257979 -0.0022453 0.000254374 -0.00188858 -0.00102023
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01951e-11 0.00238039 -0.00296582 -0.000620727 0.00050639 -0.00442948
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19974e-12 0.000145579 -0.000182187 -0.000519556 -0.000476642 0.000649775
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09137e-12 -0.00179664 -0.00136052 0.000118376 -0.00152725 -0.000391351
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44865e-11 -0.00264193 0.00410937 -0.000564554 0.00288192 -0.000238182
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76124e-11 -0.000669988 -3.85648e-05 0.000695175 -0.00140484 -0.000904221
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150889 -0.00168531 -0.000122576 0.000402835
5 3 9 1 0 0 0 0.00350249 -0.00150889 -0.00168531 -0.000122576 0.000402835
5 4 0 1 0 0 0 -0.00224885 0.0010729 -0.00100453 0.00365286 -0.00101952
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.0010729 -0.00100453 0.00365286 -0.00101952
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845404 -8.36893e-05 -0.00110224 0.000195246 -0.000296102
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35618e-11 -0.00198589 0.00186032 0.000938584 -0.00307733 -0.000712649
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.00105747 0.00191688 -0.000514396 0.000932999 -0.000156488
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02588e-13 -0.0022846 0.00221019 0.00219562 -0.00418947 -0.00170749
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.20254e-05 -4.31688e-05 -4.38711e-05 6.15872e-05 -8.64048e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.00134237 -0.00136394 7.09348e-06 -0.000109091 -0.000310267
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63228e-05 -1.29152e-05 -7.69363e-06 -4.72896e-05 1.4932e-05
5 4 9 1 0 0 0 -3.63228e-05 -1.29152e-05 -7.69363e-06 -4.72896e-05 1.4932e-05
5 5 0 1 0 0 0 0.00205836 -0.00125696 -0.000394033 0.000151926 -0.00129957
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205836 -0.00125696 -0.000394033 0.000151926 -0.00129957
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438029 -0.00199704 0.00292642 -0.000927501 -0.00238191
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.56812e-05 -1.66807e-05 3.12987e-05 2.79565e-05 4.37396e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000108174 -0.000588917 -0.00222034 0.00237258 -0.00277436
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74833e-12 0.00139016 -0.000607624 0.000809444 0.00018032 0.000507759
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105304 -0.000850221 0.000203541 0.00101099 0.000627882
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632618 -3.01527e-05 -6.18225e-05 -0.000889876 9.00508e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01454e-05 0.00140219 0.00235802 -0.00108739 -0.00080864
5 5 9 1 0 0 0 -1.01454e-05 0.00140219 0.00235802 -0.00108739 -0.00080864
5 6 0 1 0 0 0 1.76195e-05 -0.000977885 -0.000487976 0.000652263 -0.00159881
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76195e-05 -0.000977885 -0.000487976 0.000652263 -0.00159881
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.0011656 -0.00116597 -1.36824e-06 4.2202e-05 -5.46995e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231201 0.00523147 -0.00286019 -0.00173684 0.000583205
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101353 -0.00106044 0.00149085 -0.00121255 -0.0023205
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27826e-12 -0.000721992 -0.00166437 3.86171e-05 -8.04459e-05 -0.00195617
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199201 -0.000422383 0.000526826 -0.000533655 -0.000934126
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.000684099 -0.000812282 -0.000497286 0.00109511 -0.00124333
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163722 0.000595611 0.00204978 0.0036672 0.00217941
5 6 9 1 0 0 0 -0.00163722 0.000595611 0.00204978 0.0036672 0.00217941
5 7 0 1 0 0 0 -0.00152804 0.00311993 0.000958201 0.000778201 0.00015365
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152804 0.00311993 0.000958201 0.000778201 0.00015365
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194572 0.00265146 -0.00410026 0.000291689 -0.000217217
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528586 -0.00291284 0.00107958 0.000306685 0.00238026
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44888e-13 -0.00319496 -0.00329723 6.54699e-05 0.000524792 0.0011403
5 7 5 1 4.67927e-10 -5.6266e-10 7.23513e-12 0.00261233 -0.000686877 0.00326068 -0.00123466 -0.0020103
5 7 6 1 4.66297e-10 -5.16475e-10 2.11874e-11 0.0028303 -0.00145342 0.00130504 0.000400683 0.0014311
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201384 -0.00291697 0.000622065 -0.0015985 -0.00315275
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159749 0.00183663 0.00102507 -0.00246868 -0.000679833
5 7 9 1 0 0 0 -0.00159749 0.00183663 0.00102507 -0.00246868 -0.000679833
5 8 0 1 0 0 0 0.000330776 -0.000263296 9.09499e-05 -4.83876e-05 -0.000349156
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330776 -0.000263296 9.09499e-05 -4.83876e-05 -0.000349156
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165111 -0.000396101 0.000734479 0.00252811 0.00116182
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000492509 -1.39916e-05 0.000178471 0.000748058 0.000241135
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214821 0.00158834 0.00145688 0.00368129 0.00126129
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.00029552 -0.000170505 -2.55931e-05 0.000317321 -8.00075e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38343e-11 -0.00253875 -0.000770525 4.03619e-05 0.00321406 5.97851e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00233956 0.000528142 -0.00422306 -0.000291983 0.000357583
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133379 -0.000697826 0.00274482 -0.00193321 -0.00278503
5 8 9 1 0 0 0 0.00133379 -0.000697826 0.00274482 -0.00193321 -0.00278503
5 9 0 1 1e-08 0 0 0.000330776 -0.000263296 9.09482e-05 -4.83876e-05 -0.000349157
5 9 1 1 1e-08 0 0 0.000330776 -0.000263296 9.09499e-05 -4.83876e-05 -0.000349156
5 9 2 1 1e-08 0 0 -0.00165111 -0.000396101 0.000734479 0.00252811 0.00116182
5 9 3 1 1e-08 0 0 -0.000492509 -1.39916e-05 0.000178471 0.000748058 0.000241135
5 9 4 1 1e-08 0 0 -0.00214821 0.00158834 0.00145688 0.00368129 0.00126129
5 9 5 1 1e-08 0 0 -0.00029552 -0.000170505 -2.55931e-05 0.000317321 -8.00075e-05
5 9 6 1 1e-08 0 0 -0.00253875 -0.000770525 4.03619e-05 0.00321406 5.97851e-05
5 9 7 1 1e-08 0 0 0.00233956 0.000528142 -0.00422306 -0.000291983 0.000357583
5 9 8 1 1e-08 0 0 0.00133379 -0.000697826 0.00274482 -0.00193321 -0.00278503
5 9 9 1 1e-08 0 0 0.00133379 -0.000697826 0.00274482 -0.00193321 -0.00278503
6 0 0 1 0 0 0 0.00262195 -0.000630139 -0.00265924 0.000438963 -0.000783073
6 0 1 1 0 0 0 0.00262195 -0.000630139 -0.00265924 0.000438963 -0.000783073
6 0 2 1 0 0 0 -0.002748 0.00386408 0.000333157 0.00330607 0.000166106
6 0 3 1 0 0 0 -0.000564435 0.000388736 -0.000190822 -0.000877318 0.000168506
6 0 4 1 0 0 0 -0.00323175 -0.00203663 -0.000307177 -0.00329997 0.000796755
6 0 5 1 0 0 0 -0.00241782 -0.0027039 -0.000197171 0.000891563 -0.00174793
6 0 6 1 0 0 0 0.00174071 -0.00102034 -0.00114776 0.000544129 -0.00150557
6 0 7 1 0 0 0 -0.00124733 -0.0011596 -3.11259e-05 0.000599142 -0.000188491
6 0 8 1 0 0 0 -9.27654e-05 1.92249e-05 -8.51536e-05 -0.000183032 9.88018e-05
6 0 9 1 0 0 0 -9.27654e-05 1.92249e-05 -8.51536e-05 -0.000183032 9.88018e-05
6 1 0 1 0 0 0 0.00262195 -0.000630139 -0.00265924 0.000438963 -0.000783073
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630139 -0.00265924 0.000438963 -0.000783073
6 1 2 1 -1.09227e-10 -3.13261e-11 -3.36156e-11 -0.002748 0.00386408 0.000333157 0.00330607 0.000166106
6 1 3 1 -1.90879e-10 -4.40669e-11 -2.04235e-11 -0.000564435 0.000388736 -0.000190822 -0.000877318 0.000168506
6 1 4 1 -2.26616e-10 -4.94698e-11 -9.47784e-12 -0.00323175 -0.00203663 -0.000307177 -0.00329997 0.000796755
6 1 5 1 -2.29068e-10 -4.99536e-11 1.25741e-12 -0.00241782 -0.0027039 -0.000197171 0.000891563 -0.00174793
6 1 6 1 -1.972e-10 -4.70469e-11 1.40119e-11 0.00174071 -0.00102034 -0.00114776 0.000544129 -0.00150557
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.00124733 -0.0011596 -3.11259e-05 0.000599142 -0.000188491
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27654e-05 1.92249e-05 -8.51536e-05 -0.000183032 9.88018e-05
6 1 9 1 0 0 0 -9.27654e-05 1.92249e-05 -8.51536e-05 -0.000183032 9.88018e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99479e-05 0.000206561 0.00274185
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99479e-05 0.000206561 0.00274185
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000704848 -0.000705872 -4.27534e-07 -5.83492e-06 9.37528e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000774884 0.000110509 0.00161532 0.000650727 0.000797583
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88922e-11 -0.00126109 -0.000972017 9.43133e-05 0.00106058 0.000315818
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77875e-12 -0.00148028 -0.00228348 -0.00127703 0.00255796 -0.003484
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81615e-11 -0.000910191 -0.00212412 -0.0010453 -0.00186124 0.00323227
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23319e-11 0.000858071 -0.00122488 -0.000598117 -0.000527948 0.00198112
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47637e-05 0.00294985 0.00111044 0.00146252
6 2 9 1 0 0 0 0.0016599 1.47637e-05 0.00294985 0.00111044 0.00146252
6 3 0 1 0 0 0 -0.000409208 0.000533214 -0.000709177 -0.000938457 0.000502613
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409208 0.000533214 -0.000709177 -0.000938457 0.000502613
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84737e-11 -0.000412772 0.00121569 0.000966002 -0.000352913 -0.000164535
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.00189888 -0.000919429 0.00032067 -0.00227809 -0.000680094
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.02189e-11 0.00186553 -0.00173753 0.00239412 -0.00183144 -0.00366746
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62791e-12 -0.00232893 4.09087e-05 0.000525814 0.00342798 0.000727097
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000212083 -0.00219872 -0.000698579 0.000905534 -0.00336815
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000587529 0.000292688 0.000361933 -0.00101173 -0.000362067
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.0025136 -1.41571e-05 -0.000412785 0.000259537
6 3 9 1 0 0 0 -0.00252723 -0.0025136 -1.41571e-05 -0.000412785 0.000259537
6 4 0 1 0 0 0 0.000224618 0.00065288 0.00195281 0.00118789 0.00106464
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224618 0.00065288 0.00195281 0.00118789 0.00106464
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.70436e-05 -3.99098e-05 2.19807e-06 -5.58835e-05 -9.67925e-06
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000554893 -0.000288926 0.000217463 -6.37594e-05 -0.000259234
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 0.000101307 -5.94251e-05 -8.35544e-05 -4.23455e-05 9.84641e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140745 0.000204998 -0.00127117 0.00276635 -0.00151843
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00351043 -0.00206061 0.00174777 -0.000748387 -0.00259886
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.000159794 -0.000133083 -3.33999e-06 -0.000113533 1.02374e-05
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363833 -0.0027085 -0.000458596 0.000712904 -0.00377611
6 4 9 1 0 0 0 -0.000363833 -0.0027085 -0.000458596 0.000712904 -0.00377611
6 5 0 1 0 0 0 0.000699427 -0.000892231 -0.00268965 0.00249244 -0.00333854
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699427 -0.000892231 -0.00268965 0.00249244 -0.00333854
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000964356 0.00240686 0.00193733 0.00131254 0.000597031
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000107726 0.00224163 -0.00343122 -0.000564824 0.000414331
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000467704 -0.000460357 -5.39826e-07 -0.000123036 -1.16488e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.1309e-11 -0.00235468 0.000667981 -0.0011469 -0.00388596 0.00130504
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.000479881 0.000964005 -0.00272062 -0.0012943 0.00118479
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162464 -0.00155529 -3.66032e-06 -0.000584785 2.03124e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242054 -0.00241253 -1.60937e-05 -0.000385195 0.000301342
6 5 9 1 0 0 0 -0.00242054 -0.00241253 -1.60937e-05 -0.000385195 0.000301342
6 6 0 1 0 0 0 -0.00148798 -0.00196298 6.78384e-05 -0.000228223 -0.0016216
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148798 -0.00196298 6.78384e-05 -0.000228223 -0.0016216
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94902e-10 -0.00185428 -0.00176259 -7.26451e-05 0.000849443 -0.000464859
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000191182 -0.00186116 0.00041131 0.000535183 0.00277303
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.14933e-05 0.000152888 0.000257764 -0.0002197 -0.000149251
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000761281 -0.000723489 0.001002 -0.000775849 -0.00153951
6 6 6 1 -1.7499e-09 -2.01398e-09 1.1994e-10 0.00018662 -0.00238837 0.000604319 0.000799789 0.00357842
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00256017 -0.00225796 -5.14405e-05 0.00151747 -0.000241907
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.000860417 0.00151633 -0.000931013 0.00119161 -0.00040967
6 6 9 1 0 0 0 -0.000860417 0.00151633 -0.000931013 0.00119161 -0.00040967
6 7 0 1 0 0 0 -0.00157604 0.00358485 0.00205898 0.00129932 0.000454289
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157604 0.00358485 0.00205898 0.00129932 0.000454289
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23767e-10 -0.000234292 -0.00229703 -0.000583751 -0.000881245 0.00332688
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.74633e-05 -1.62726e-05 -8.7768e-06 4.63124e-05 -2.44842e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98881e-11 -0.00206112 0.00485072 -0.00288974 -0.00159788 0.000580717
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21746e-11 0.00268389 -0.000990931 0.00206762 0.000457322 0.00102033
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94063e-11 -0.00037309 -0.00036652 3.56245e-06 4.26569e-05 5.32627e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260411 -0.0010271 -0.00151983 -5.39457e-05 0.000152044
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581696 -0.000116301 0.000639211 0.00010665 0.000178989
6 7 9 1 0 0 0 0.000581696 -0.000116301 0.000639211 0.00010665 0.000178989
6 8 0 1 0 0 0 0.000578634 -0.00135879 0.000105704 0.00010199 0.00204527
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000578634 -0.00135879 0.000105704 0.00010199 0.00204527
6 8 2 1 5.29056e-09 -3.80234e-10 -6.12529e-11 -0.000448878 0.00266549 0.00305516 0.000677462 0.000418549
6 8 3 1 5.23981e-09 -5.26162e-10 2.2479e-12 -0.000574565 -0.00055184 1.40347e-05 -0.000173674 -6.52904e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.000852463 -0.00207645 -0.0011455 -0.00121421 0.00351323
6 8 5 1 5.34531e-09 -5.61628e-10 5.83904e-12 -0.00105841 -0.000206797 -0.000215522 -0.00146017 0.000362123
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.00056136 0.00103876 -0.00144222 0.00151384 -0.000895864
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000269816 -9.5162e-05 -0.000208258 4.46187e-05 -9.98386e-05
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.44972e-05 0.00107155 0.00219889 -0.00136607 -0.00107401
6 8 9 1 0 0 0 -1.44972e-05 0.00107155 0.00219889 -0.00136607 -0.00107401
6 9 0 1 1e-08 0 0 0.000578635 -0.00135879 0.000105702 0.00010199 0.00204527
6 9 1 1 1e-08 0 0 0.000578634 -0.00135879 0.000105704 0.00010199 0.00204527
6 9 2 1 1e-08 0 0 -0.000448878 0.00266549 0.00305516 0.000677462 0.000418549
6 9 3 1 1e-08 0 0 -0.000574565 -0.00055184 1.40347e-05 -0.000173674 -6.52904e-05
6 9 4 1 1e-08 0 0 0.000852463 -0.00207645 -0.0011455 -0.00121421 0.00351323
6 9 5 1 1e-08 0 0 -0.00105841 -0.000206797 -0.000215522 -0.00146017 0.000362123
6 9 6 1 1e-08 0 0 -0.00056136 0.00103876 -0.00144222 0.00151384 -0.000895864
6 9 7 1 1e-08 0 0 0.000269816 -9.5162e-05 -0.000208258 4.46187e-05 -9.98386e-05
6 9 8 1 1e-08 0 0 -1.44972e-05 0.00107155 0.00219889 -0.00136607 -0.00107401
6 9 9 1 1e-08 0 0 -1.44972e-05 0.00107155 0.00219889 -0.00136607 -0.00107401
7 0 0 1 0 0 0 0.000664052 -0.000589715 0.000911067 -0.000690201 -0.00131268
7 0 1 1 0 0 0 0.000664052 -0.000589715 0.000911067 -0.000690201 -0.00131268
7 0 2 1 0 0 0 -0.00155442 0.00245979 -0.00209977 0.00275625 -0.0011782
7 0 3 1 0 0 0 -0.00032651 0.000162867 0.000250698 0.000595895 0.000250913
7 0 4 1 0 0 0 -7.77241e-06 1.87471e-06 -6.0299e-06 -1.474e-05 6.48841e-06
7 0 5 1 0 0 0 -0.00219631 -0.00278386 0.000348912 -0.00113556 -0.00243704
7 0 6 1 0 0 0 -0.000292579 -0.000395588 0.000456121 -0.000780086 -0.000872296
7 0 7 1 0 0 0 -0.000877797 -0.00110997 0.000235695 -0.000690311 -0.00110809
7 0 8 1 0 0 0 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358725
7 0 9 1 0 0 0 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358725
7 1 0 1 0 0 0 0.000664052 -0.000589715 0.000911067 -0.000690201 -0.00131268
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664052 -0.000589715 0.000911067 -0.000690201 -0.00131268
7 1 2 1 -3.30932e-11 -3.66232e-11 -3.77251e-11 -0.00155442 0.00245979 -0.00209977 0.00275625 -0.0011782
