X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.00290401 -0.00295291 2.4048e-05 0.000124642 0.000657766
4 8 3 1 5.96361e-09 1.22144e-10 1.80056e-11 -0.00133385 -0.00164611 -0.000283504 0.000929454 -0.00153227
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000558371 -0.00270207 -0.000162564 0.000292305 -0.00358761
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166593 -0.00177796 0.000106021 0.000530648 0.000922317
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110402 0.00218627 -5.58694e-05 -0.000293453 5.57364e-06
4 8 7 1 5.81356e-09 9.92659e-11 1.21684e-12 -0.000261179 -0.00126254 9.71875e-05 -0.000136944 -0.00168172
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -2.58998e-06 -1.54987e-05 1.25836e-05 4.19098e-06 -2.93517e-05
4 8 9 1 0 0 0 -2.58998e-06 -1.54987e-05 1.25836e-05 4.19098e-06 -2.93517e-05
4 9 0 1 1e-08 0 0 0.00142791 -0.000698256 -0.00050406 0.00010369 -0.000439224
4 9 1 1 1e-08 0 0 0.00142791 -0.000698256 -0.000504058 0.00010369 -0.000439223
4 9 2 1 1e-08 0 0 -0.00290401 -0.00295291 2.4048e-05 0.000124642 0.000657766
4 9 3 1 1e-08 0 0 -0.00133385 -0.00164611 -0.000283504 0.000929454 -0.00153227
4 9 4 1 1e-08 0 0 -0.000558371 -0.00270207 -0.000162564 0.000292305 -0.00358761
4 9 5 1 1e-08 0 0 -0.00166593 -0.00177796 0.000106021 0.000530648 0.000922317
4 9 6 1 1e-08 0 0 -0.00110402 0.00218627 -5.58694e-05 -0.000293453 5.57364e-06
4 9 7 1 1e-08 0 0 -0.000261179 -0.00126254 9.71875e-05 -0.000136944 -0.00168172
4 9 8 1 1e-08 0 0 -2.58998e-06 -1.54987e-05 1.25836e-05 4.19098e-06 -2.93517e-05
4 9 9 1 1e-08 0 0 -2.58998e-06 -1.54987e-05 1.25836e-05 4.19098e-06 -2.93517e-05
5 0 0 1 0 0 0 0.000256866 -0.000627058 -0.000441844 0.000464696 -0.00112237
5 0 1 1 0 0 0 0.000256866 -0.000627058 -0.000441844 0.000464696 -0.00112237
5 0 2 1 0 0 0 0.00187588 -0.0024493 0.00153861 -0.00131487 -0.00411482
5 0 3 1 0 0 0 -0.00159992 -0.000991543 0.000472457 0.00196472 0.00107235
5 0 4 1 0 0 0 -0.000140807 -0.00149148 -0.00191421 0.00246153 -0.00347907
5 0 5 1 0 0 0 -0.00327984 0.00131201 0.00046818 -0.00495686 -0.000501516
5 0 6 1 0 0 0 -0.000195899 -0.000197256 -0.000802947 0.00105601 -0.00105625
5 0 7 1 0 0 0 0.00137477 -0.00254422 -0.000202447 0.000196477 -0.00382454
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781529 -0.000632653
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781529 -0.000632653
5 1 0 1 0 0 0 0.000256866 -0.000627058 -0.000441844 0.000464696 -0.00112237
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627058 -0.000441844 0.000464696 -0.00112237
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57117e-11 0.00187588 -0.0024493 0.00153861 -0.00131487 -0.00411482
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46268e-12 -0.00159992 -0.000991543 0.000472457 0.00196472 0.00107235
5 1 4 1 -3.19091e-10 -2.00679e-11 -3.78497e-12 -0.000140807 -0.00149148 -0.00191421 0.00246153 -0.00347907
5 1 5 1 -3.22492e-10 -2.05897e-11 1.74406e-12 -0.00327984 0.00131201 0.00046818 -0.00495686 -0.000501516
5 1 6 1 -2.788e-10 -1.81838e-11 8.02516e-12 -0.000195899 -0.000197256 -0.000802947 0.00105601 -0.00105625
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53719e-11 0.00137477 -0.00254422 -0.000202447 0.000196477 -0.00382454
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215613 -0.000781529 -0.000632653
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781529 -0.000632653
5 2 0 1 0 0 0 -0.000348401 -2.9841e-05 0.00305807 -0.00341955 -0.00324658
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.000348401 -2.9841e-05 0.00305807 -0.00341955 -0.00324658
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.56747e-05 0.000227887 -0.000229215 6.52976e-05 -3.74618e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198607 -0.00249372 -0.000369687 -0.000549587 0.00351059
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71405e-12 -0.000941685 -0.00169548 0.00015989 -0.000381605 -0.00185235
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80007e-12 0.000948077 -0.000585329 -0.000309067 -0.000128982 0.000668823
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377443 -0.00171853 0.0018193 -0.00254143 -0.00364237
5 2 7 1 -4.18369e-10 -6.8275e-11 2.22495e-11 0.00303839 -0.00063475 0.00331645 -0.000603302 -0.00102262
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158069 3.71905e-05 5.62418e-05 0.000248761 6.71455e-05
5 2 9 1 0 0 0 -0.000158069 3.71905e-05 5.62418e-05 0.000248761 6.71455e-05
5 3 0 1 0 0 0 0.000778903 -0.00189452 -0.00111584 0.00117507 -0.00324285
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778903 -0.00189452 -0.00111584 0.00117507 -0.00324285
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.0025796 -0.00224553 0.000253731 -0.00188875 -0.00102099
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01952e-11 0.00238072 -0.0029662 -0.000621784 0.000506303 -0.00442997
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19979e-12 0.00014598 -0.000182636 -0.000520776 -0.000476685 0.00064959
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09141e-12 -0.00179624 -0.00136096 0.000117122 -0.00152722 -0.000391246
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264159 0.00410898 -0.000565682 0.002882 -0.000237769
5 3 7 1 -6.6268e-10 -1.4991e-10 2.76123e-11 -0.000669782 -3.881e-05 0.000694463 -0.00140467 -0.000903439
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150889 -0.00168532 -0.000122479 0.000403281
5 3 9 1 0 0 0 0.00350249 -0.00150889 -0.00168532 -0.000122479 0.000403281
5 4 0 1 0 0 0 -0.00224885 0.00107289 -0.00100454 0.0036527 -0.0010201
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.00107289 -0.00100454 0.0036527 -0.0010201
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845664 -8.39637e-05 -0.00110315 0.00019497 -0.000297208
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35619e-11 -0.00198548 0.00185987 0.000937205 -0.00307748 -0.000713305
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.00105698 0.00191637 -0.000516011 0.00093295 -0.000156744
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02629e-13 -0.00228412 0.00220968 0.00219396 -0.00418941 -0.00170737
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.15825e-05 -4.36335e-05 -4.5367e-05 6.17406e-05 -8.58244e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.00134212 -0.00136423 6.06661e-06 -0.000108802 -0.000309152
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63254e-05 -1.29268e-05 -7.73092e-06 -4.71197e-05 1.55689e-05
5 4 9 1 0 0 0 -3.63254e-05 -1.29268e-05 -7.73092e-06 -4.71197e-05 1.55689e-05
5 5 0 1 0 0 0 0.00205837 -0.00125699 -0.000394055 0.000151696 -0.00130034
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205837 -0.00125699 -0.000394055 0.000151696 -0.00130034
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438053 -0.00199728 0.0029255 -0.000927906 -0.00238329
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47739e-11 1.60421e-05 -1.70154e-05 2.98801e-05 2.77343e-05 4.2958e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000108607 -0.000589317 -0.00222184 0.0023725 -0.00277471
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74835e-12 0.00139058 -0.000608022 0.000807852 0.000180361 0.000507869
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105267 -0.000850568 0.000201969 0.00101118 0.000628509
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632383 -3.03935e-05 -6.29554e-05 -0.00088947 9.14444e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01512e-05 0.00140217 0.00235795 -0.00108713 -0.000807793
5 5 9 1 0 0 0 -1.01512e-05 0.00140217 0.00235795 -0.00108713 -0.000807793
5 6 0 1 0 0 0 1.76263e-05 -0.000977938 -0.00048802 0.000651986 -0.0015995
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76263e-05 -0.000977938 -0.00048802 0.000651986 -0.0015995
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116556 -0.00116599 -1.94537e-06 4.18156e-05 -5.60291e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231194 0.0052315 -0.00286024 -0.00173704 0.00058259
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101351 -0.00106032 0.00149072 -0.00121263 -0.0023207
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27823e-12 -0.000721991 -0.00166424 3.84333e-05 -8.04154e-05 -0.00195625
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199228 -0.000422299 0.000526644 -0.000533452 -0.00093366
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.000684094 -0.000812266 -0.000497984 0.00109554 -0.001242
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163725 0.000595575 0.00204964 0.00366749 0.00218023
5 6 9 1 0 0 0 -0.00163725 0.000595575 0.00204964 0.00366749 0.00218023
5 7 0 1 0 0 0 -0.00152802 0.00311946 0.000958602 0.000778202 0.000153336
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152802 0.00311946 0.000958602 0.000778202 0.000153336
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194163 0.00265181 -0.00409654 0.000291441 -0.000217042
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528497 -0.00291214 0.00108327 0.000306638 0.00238076
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44869e-13 -0.00319592 -0.00329644 6.90732e-05 0.000524788 0.00114007
5 7 5 1 4.67927e-10 -5.6266e-10 7.23512e-12 0.0026113 -0.000685976 0.00326434 -0.00123468 -0.00201038
5 7 6 1 4.66297e-10 -5.16474e-10 2.11874e-11 0.00282935 -0.00145267 0.00130866 0.000400816 0.00143045
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.0020145 -0.00291652 0.000625667 -0.00159828 -0.00315297
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159754 0.00183665 0.00102599 -0.00246845 -0.000679472
5 7 9 1 0 0 0 -0.00159754 0.00183665 0.00102599 -0.00246845 -0.000679472
5 8 0 1 0 0 0 0.000330594 -0.000263226 9.76281e-05 -4.84622e-05 -0.000345199
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330594 -0.000263226 9.76281e-05 -4.84622e-05 -0.000345199
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165199 -0.000395675 0.000741089 0.00252833 0.00116525
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000493487 -1.33369e-05 0.000184241 0.000748061 0.000241269
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23639e-11 -0.00214929 0.00158911 0.0014627 0.00368133 0.00126131
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000296577 -0.000169775 -1.97071e-05 0.000317344 -8.01978e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38342e-11 -0.00253974 -0.000769827 4.62342e-05 0.00321405 5.95557e-05
5 8 7 1 5.81351e-09 -9.82982e-11 1.0113e-11 0.00233869 0.000528481 -0.00421632 -0.000291903 0.000354625
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133319 -0.000697729 0.00275157 -0.00193323 -0.00278894
5 8 9 1 0 0 0 0.00133319 -0.000697729 0.00275157 -0.00193323 -0.00278894
5 9 0 1 1e-08 0 0 0.000330594 -0.000263226 9.76265e-05 -4.84622e-05 -0.0003452
5 9 1 1 1e-08 0 0 0.000330594 -0.000263226 9.76281e-05 -4.84622e-05 -0.000345199
5 9 2 1 1e-08 0 0 -0.00165199 -0.000395675 0.000741089 0.00252833 0.00116525
5 9 3 1 1e-08 0 0 -0.000493487 -1.33369e-05 0.000184241 0.000748061 0.000241269
5 9 4 1 1e-08 0 0 -0.00214929 0.00158911 0.0014627 0.00368133 0.00126131
5 9 5 1 1e-08 0 0 -0.000296577 -0.000169775 -1.97071e-05 0.000317344 -8.01978e-05
5 9 6 1 1e-08 0 0 -0.00253974 -0.000769827 4.62342e-05 0.00321405 5.95557e-05
5 9 7 1 1e-08 0 0 0.00233869 0.000528481 -0.00421632 -0.000291903 0.000354625
5 9 8 1 1e-08 0 0 0.00133319 -0.000697729 0.00275157 -0.00193323 -0.00278894
5 9 9 1 1e-08 0 0 0.00133319 -0.000697729 0.00275157 -0.00193323 -0.00278894
6 0 0 1 0 0 0 0.00262195 -0.000630142 -0.00265924 0.000438943 -0.000783146
6 0 1 1 0 0 0 0.00262195 -0.000630142 -0.00265924 0.000438943 -0.000783146
6 0 2 1 0 0 0 -0.00274783 0.00386386 0.000332947 0.00330601 0.000165966
6 0 3 1 0 0 0 -0.000564167 0.000388411 -0.00019118 -0.000877354 0.00016842
6 0 4 1 0 0 0 -0.00323145 -0.002037 -0.000307599 -0.00329999 0.000796728
6 0 5 1 0 0 0 -0.00241751 -0.00270427 -0.000197601 0.000891567 -0.00174791
6 0 6 1 0 0 0 0.00174099 -0.00102069 -0.00114813 0.000544153 -0.00150549
6 0 7 1 0 0 0 -0.00124716 -0.00115983 -3.13496e-05 0.0005992 -0.000188348
6 0 8 1 0 0 0 -9.27646e-05 1.92173e-05 -8.51589e-05 -0.00018301 9.88785e-05
6 0 9 1 0 0 0 -9.27646e-05 1.92173e-05 -8.51589e-05 -0.00018301 9.88785e-05
6 1 0 1 0 0 0 0.00262195 -0.000630142 -0.00265924 0.000438943 -0.000783146
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630142 -0.00265924 0.000438943 -0.000783146
6 1 2 1 -1.09227e-10 -3.13261e-11 -3.36155e-11 -0.00274783 0.00386386 0.000332947 0.00330601 0.000165966
6 1 3 1 -1.90879e-10 -4.4067e-11 -2.04235e-11 -0.000564167 0.000388411 -0.00019118 -0.000877354 0.00016842
6 1 4 1 -2.26616e-10 -4.94698e-11 -9.47782e-12 -0.00323145 -0.002037 -0.000307599 -0.00329999 0.000796728
6 1 5 1 -2.29068e-10 -4.99536e-11 1.25742e-12 -0.00241751 -0.00270427 -0.000197601 0.000891567 -0.00174791
6 1 6 1 -1.972e-10 -4.70468e-11 1.40119e-11 0.00174099 -0.00102069 -0.00114813 0.000544153 -0.00150549
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.00124716 -0.00115983 -3.13496e-05 0.0005992 -0.000188348
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27646e-05 1.92173e-05 -8.51589e-05 -0.00018301 9.88785e-05
6 1 9 1 0 0 0 -9.27646e-05 1.92173e-05 -8.51589e-05 -0.00018301 9.88785e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249358 8.99455e-05 0.000206454 0.00274166
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249358 8.99455e-05 0.000206454 0.00274166
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000704489 -0.00070631 -7.49283e-07 -6.02002e-06 9.02009e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000775486 0.000109813 0.00161478 0.000650625 0.000797357
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88923e-11 -0.00126038 -0.000972822 9.36809e-05 0.00106054 0.000315738
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77874e-12 -0.00147957 -0.00228429 -0.00127767 0.00255797 -0.00348395
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81615e-11 -0.000909579 -0.00212485 -0.00104586 -0.00186116 0.00323248
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.00085844 -0.00122536 -0.000598476 -0.000527767 0.00198148
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47501e-05 0.00294984 0.00111056 0.00146273
6 2 9 1 0 0 0 0.0016599 1.47501e-05 0.00294984 0.00111056 0.00146273
6 3 0 1 0 0 0 -0.000409206 0.000533203 -0.000709182 -0.000938697 0.000502297
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409206 0.000533203 -0.000709182 -0.000938697 0.000502297
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84736e-11 -0.000412241 0.00121506 0.000965543 -0.000353329 -0.000165111
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.001898 -0.000920433 0.000319937 -0.00227832 -0.000680443
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.02189e-11 0.00186657 -0.00173871 0.00239327 -0.00183152 -0.0036676
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62794e-12 -0.00232788 3.97151e-05 0.000524948 0.00342801 0.000727171
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000213002 -0.00219979 -0.000699351 0.000905731 -0.00336784
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000586987 0.000292001 0.000361406 -0.00101131 -0.000361488
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251362 -1.41808e-05 -0.000412528 0.000259873
6 3 9 1 0 0 0 -0.00252723 -0.00251362 -1.41808e-05 -0.000412528 0.000259873
6 4 0 1 0 0 0 0.000224625 0.00065286 0.0019528 0.00118747 0.00106417
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224625 0.00065286 0.0019528 0.00118747 0.00106417
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.63476e-05 -4.06888e-05 1.51444e-06 -5.66278e-05 -1.05273e-05
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000556054 -0.000290174 0.000216459 -6.41709e-05 -0.00025974
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 0.000102645 -6.08816e-05 -8.47092e-05 -4.25137e-05 9.82904e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140608 0.000203522 -0.00127236 0.0027664 -0.00151835
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00351164 -0.00206195 0.00174668 -0.000748027 -0.00259841
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.00015907 -0.000133962 -4.16122e-06 -0.000112772 1.10929e-05
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363834 -0.00270854 -0.000458646 0.000713359 -0.0037756
6 4 9 1 0 0 0 -0.000363834 -0.00270854 -0.000458646 0.000713359 -0.0037756
6 5 0 1 0 0 0 0.000699436 -0.000892279 -0.00268968 0.00249181 -0.00333918
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699436 -0.000892279 -0.00268968 0.00249181 -0.00333918
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000963587 0.00240611 0.00193649 0.00131142 0.000595908
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000108907 0.00224044 -0.00343239 -0.000565421 0.000413721
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000466343 -0.000461677 -1.77019e-06 -0.000123242 -1.1887e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235329 0.000666619 -0.0011482 -0.00388586 0.00130514
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.000481119 0.000962728 -0.00272194 -0.00129377 0.00118533
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162385 -0.00155616 -4.74423e-06 -0.000583628 2.14387e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242056 -0.0024126 -1.6198e-05 -0.000384501 0.000302063
6 5 9 1 0 0 0 -0.00242056 -0.0024126 -1.6198e-05 -0.000384501 0.000302063
6 6 0 1 0 0 0 -0.00148796 -0.00196308 6.77815e-05 -0.000229017 -0.00162227
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148796 -0.00196308 6.77815e-05 -0.000229017 -0.00162227
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94901e-10 -0.00185389 -0.00176285 -7.35276e-05 0.000848135 -0.000466158
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000191651 -0.00186143 0.000410941 0.000534537 0.00277238
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.10659e-05 0.00015273 0.000257197 -0.000219924 -0.000149452
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000761777 -0.000723664 0.00100142 -0.000775759 -0.00153956
6 6 6 1 -1.7499e-09 -2.01398e-09 1.1994e-10 0.000187117 -0.00238864 0.000603733 0.000800365 0.00357884
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.0025598 -0.00225825 -5.26231e-05 0.0015188 -0.000240648
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.000860468 0.0015162 -0.00093123 0.00119251 -0.000408847
6 6 9 1 0 0 0 -0.000860468 0.0015162 -0.00093123 0.00119251 -0.000408847
6 7 0 1 0 0 0 -0.00157599 0.00358438 0.00205923 0.0012988 0.000453736
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157599 0.00358438 0.00205923 0.0012988 0.000453736
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23767e-10 -0.000235213 -0.00229595 -0.000580805 -0.000882107 0.0033266
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.94175e-05 -1.4459e-05 -6.00426e-06 4.59454e-05 -2.41577e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98882e-11 -0.00206316 0.0048528 -0.00288702 -0.00159797 0.00058062
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21746e-11 0.00268174 -0.000988695 0.00207042 0.000457386 0.00102044
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94064e-11 -0.000375122 -0.000364552 6.23761e-06 4.30026e-05 4.98539e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260281 -0.00102588 -0.00151715 -5.29865e-05 0.000152377
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581541 -0.000116242 0.000639765 0.000107479 0.000179682
6 7 9 1 0 0 0 0.000581541 -0.000116242 0.000639765 0.000107479 0.000179682
6 8 0 1 0 0 0 0.000577751 -0.00135869 0.000112365 0.00010178 0.00204882
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000577751 -0.00135869 0.000112365 0.00010178 0.00204882
6 8 2 1 5.29056e-09 -3.80234e-10 -6.1253e-11 -0.000452233 0.00266713 0.00306178 0.000677639 0.000421533
6 8 3 1 5.23981e-09 -5.26162e-10 2.24789e-12 -0.000578286 -0.000549588 1.99136e-05 -0.000173657 -6.5272e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.000848486 -0.00207399 -0.00113949 -0.00121405 0.0035133
6 8 5 1 5.34531e-09 -5.61628e-10 5.83912e-12 -0.00106238 -0.000204258 -0.000209521 -0.00146014 0.000361965
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000565192 0.00104112 -0.0014362 0.00151395 -0.000896043
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000266216 -9.34589e-05 -0.000201627 4.48056e-05 -0.000102455
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.66603e-05 0.00107179 0.00220561 -0.00136584 -0.00107746
6 8 9 1 0 0 0 -1.66603e-05 0.00107179 0.00220561 -0.00136584 -0.00107746
6 9 0 1 1e-08 0 0 0.000577751 -0.00135869 0.000112363 0.00010178 0.00204881
6 9 1 1 1e-08 0 0 0.000577751 -0.00135869 0.000112365 0.00010178 0.00204882
6 9 2 1 1e-08 0 0 -0.000452233 0.00266713 0.00306178 0.000677639 0.000421533
6 9 3 1 1e-08 0 0 -0.000578286 -0.000549588 1.99136e-05 -0.000173657 -6.5272e-05
6 9 4 1 1e-08 0 0 0.000848486 -0.00207399 -0.00113949 -0.00121405 0.0035133
6 9 5 1 1e-08 0 0 -0.00106238 -0.000204258 -0.000209521 -0.00146014 0.000361965
6 9 6 1 1e-08 0 0 -0.000565192 0.00104112 -0.0014362 0.00151395 -0.000896043
6 9 7 1 1e-08 0 0 0.000266216 -9.34589e-05 -0.000201627 4.48056e-05 -0.000102455
6 9 8 1 1e-08 0 0 -1.66603e-05 0.00107179 0.00220561 -0.00136584 -0.00107746
6 9 9 1 1e-08 0 0 -1.66603e-05 0.00107179 0.00220561 -0.00136584 -0.00107746
7 0 0 1 0 0 0 0.000664053 -0.00058972 0.000911067 -0.000690225 -0.0013127
7 0 1 1 0 0 0 0.000664053 -0.00058972 0.000911067 -0.000690225 -0.0013127
7 0 2 1 0 0 0 -0.00155425 0.00245955 -0.00209986 0.00275618 -0.00117824
7 0 3 1 0 0 0 -0.000326233 0.000162512 0.000250537 0.000595861 0.000250884
7 0 4 1 0 0 0 -7.45055e-06 1.46895e-06 -6.22255e-06 -1.47567e-05 6.47972e-06
7 0 5 1 0 0 0 -0.00219599 -0.00278427 0.000348718 -0.00113556 -0.00243704
7 0 6 1 0 0 0 -0.000292293 -0.000395957 0.000455954 -0.000780068 -0.000872267
7 0 7 1 0 0 0 -0.000877615 -0.00111025 0.000235595 -0.000690253 -0.00110805
7 0 8 1 0 0 0 -0.00090665 0.00187793 -0.00111677 0.00102072 -0.000358701
7 0 9 1 0 0 0 -0.00090665 0.00187793 -0.00111677 0.00102072 -0.000358701
7 1 0 1 0 0 0 0.000664053 -0.00058972 0.000911067 -0.000690225 -0.0013127
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664053 -0.00058972 0.000911067 -0.000690225 -0.0013127
7 1 2 1 -3.30931e-11 -3.66233e-11 -3.77251e-11 -0.00155425 0.00245955 -0.00209986 0.00275618 -0.00117824
7 1 3 1 -6.97024e-11 -4.80456e-11 -2.13169e-11 -0.000326233 0.000162512 0.000250537 0.000595861 0.000250884
