X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.0029053 -0.00295241 1.4123e-05 0.000124329 0.000652618
4 8 3 1 5.96361e-09 1.22144e-10 1.80056e-11 -0.00133519 -0.00164526 -0.000292163 0.00092957 -0.0015325
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.000559922 -0.00270096 -0.00017131 0.000292515 -0.00358772
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166748 -0.00177685 9.72374e-05 0.000530664 0.000922612
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110551 0.00218733 -6.46924e-05 -0.000293341 5.95838e-06
4 8 7 1 5.81356e-09 9.9266e-11 1.21685e-12 -0.000262496 -0.00126177 8.70871e-05 -0.000136818 -0.0016774
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -3.42155e-06 -1.54279e-05 2.50104e-06 4.28497e-06 -2.35269e-05
4 8 9 1 0 0 0 -3.42155e-06 -1.54279e-05 2.50104e-06 4.28497e-06 -2.35269e-05
4 9 0 1 1e-08 0 0 0.00142741 -0.000698278 -0.000514119 0.000103638 -0.000445179
4 9 1 1 1e-08 0 0 0.00142741 -0.000698278 -0.000514118 0.000103638 -0.000445178
4 9 2 1 1e-08 0 0 -0.0029053 -0.00295241 1.4123e-05 0.000124329 0.000652618
4 9 3 1 1e-08 0 0 -0.00133519 -0.00164526 -0.000292163 0.00092957 -0.0015325
4 9 4 1 1e-08 0 0 -0.000559922 -0.00270096 -0.00017131 0.000292515 -0.00358772
4 9 5 1 1e-08 0 0 -0.00166748 -0.00177685 9.72374e-05 0.000530664 0.000922612
4 9 6 1 1e-08 0 0 -0.00110551 0.00218733 -6.46924e-05 -0.000293341 5.95838e-06
4 9 7 1 1e-08 0 0 -0.000262496 -0.00126177 8.70871e-05 -0.000136818 -0.0016774
4 9 8 1 1e-08 0 0 -3.42155e-06 -1.54279e-05 2.50104e-06 4.28497e-06 -2.35269e-05
4 9 9 1 1e-08 0 0 -3.42155e-06 -1.54279e-05 2.50104e-06 4.28497e-06 -2.35269e-05
5 0 0 1 0 0 0 0.000256866 -0.000627056 -0.000441842 0.000464708 -0.00112221
5 0 1 1 0 0 0 0.000256866 -0.000627056 -0.000441842 0.000464708 -0.00112221
5 0 2 1 0 0 0 0.00187578 -0.00244917 0.00153906 -0.00131483 -0.0041145
5 0 3 1 0 0 0 -0.00160008 -0.000991346 0.000473199 0.00196474 0.00107253
5 0 4 1 0 0 0 -0.000140986 -0.00149126 -0.00191332 0.00246154 -0.003479
5 0 5 1 0 0 0 -0.00328003 0.00131225 0.00046907 -0.00495687 -0.000501557
5 0 6 1 0 0 0 -0.000196064 -0.000197055 -0.000802176 0.00105599 -0.00105642
5 0 7 1 0 0 0 0.00137467 -0.00254408 -0.000201982 0.000196432 -0.00382485
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781544 -0.000632819
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781544 -0.000632819
5 1 0 1 0 0 0 0.000256866 -0.000627056 -0.000441842 0.000464708 -0.00112221
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627056 -0.000441842 0.000464708 -0.00112221
5 1 2 1 -1.58917e-10 -1.27329e-11 -1.57117e-11 0.00187578 -0.00244917 0.00153906 -0.00131483 -0.0041145
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.4627e-12 -0.00160008 -0.000991346 0.000473199 0.00196474 0.00107253
5 1 4 1 -3.19091e-10 -2.00679e-11 -3.78492e-12 -0.000140986 -0.00149126 -0.00191332 0.00246154 -0.003479
5 1 5 1 -3.22492e-10 -2.05898e-11 1.74412e-12 -0.00328003 0.00131225 0.00046907 -0.00495687 -0.000501557
5 1 6 1 -2.788e-10 -1.81839e-11 8.02513e-12 -0.000196064 -0.000197055 -0.000802176 0.00105599 -0.00105642
5 1 7 1 -1.66235e-10 -1.34968e-11 1.53718e-11 0.00137467 -0.00254408 -0.000201982 0.000196432 -0.00382485
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215614 -0.000781544 -0.000632819
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215614 -0.000781544 -0.000632819
5 2 0 1 0 0 0 -0.000348399 -2.98337e-05 0.00305807 -0.00341948 -0.00324618
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.000348399 -2.98337e-05 0.00305807 -0.00341948 -0.00324618
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.5892e-05 0.000228143 -0.000228529 6.54117e-05 -3.67204e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198968 -0.00249331 -0.00036856 -0.000549519 0.00351105
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71403e-12 -0.000942106 -0.00169501 0.000161234 -0.000381597 -0.00185217
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80008e-12 0.000947648 -0.000584839 -0.000307688 -0.000128998 0.000668721
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.00037781 -0.0017181 0.00182049 -0.00254149 -0.00364281
5 2 7 1 -4.18369e-10 -6.82751e-11 2.22495e-11 0.00303817 -0.000634473 0.00331719 -0.000603421 -0.00102338
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158068 3.71961e-05 5.62555e-05 0.000248693 6.67273e-05
5 2 9 1 0 0 0 -0.000158068 3.71961e-05 5.62555e-05 0.000248693 6.67273e-05
5 3 0 1 0 0 0 0.000778905 -0.00189451 -0.00111584 0.00117521 -0.00324222
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778905 -0.00189451 -0.00111584 0.00117521 -0.00324222
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.00257989 -0.00224518 0.000254696 -0.0018885 -0.00101984
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01952e-11 0.00238022 -0.00296563 -0.000620199 0.000506434 -0.00442923
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19977e-12 0.000145378 -0.000181963 -0.000518946 -0.000476621 0.000649867
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09141e-12 -0.00179684 -0.00136029 0.000119003 -0.00152726 -0.000391404
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264211 0.00410957 -0.000563989 0.00288187 -0.000238389
5 3 7 1 -6.6268e-10 -1.4991e-10 2.76123e-11 -0.000670092 -3.84421e-05 0.000695531 -0.00140492 -0.000904613
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150888 -0.0016853 -0.000122625 0.000402612
5 3 9 1 0 0 0 0.00350249 -0.00150888 -0.0016853 -0.000122625 0.000402612
5 4 0 1 0 0 0 -0.00224885 0.00107291 -0.00100453 0.00365294 -0.00101922
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.00107291 -0.00100453 0.00365294 -0.00101922
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845275 -8.3552e-05 -0.00110178 0.000195384 -0.000295548
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35618e-11 -0.0019861 0.00186054 0.000939274 -0.00307725 -0.00071232
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.744e-11 -0.00105771 0.00191713 -0.000513589 0.000933024 -0.00015636
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02581e-13 -0.00228484 0.00221045 0.00219644 -0.00418949 -0.00170755
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.22469e-05 -4.29365e-05 -4.31232e-05 6.15104e-05 -8.6695e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.00134249 -0.0013638 7.60692e-06 -0.000109236 -0.000310825
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63215e-05 -1.29094e-05 -7.67499e-06 -4.73745e-05 1.46135e-05
5 4 9 1 0 0 0 -3.63215e-05 -1.29094e-05 -7.67499e-06 -4.73745e-05 1.46135e-05
5 5 0 1 0 0 0 0.00205836 -0.00125695 -0.000394022 0.000152041 -0.00129918
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205836 -0.00125695 -0.000394022 0.000152041 -0.00129918
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.91591e-11 0.00438018 -0.00199692 0.00292689 -0.000927298 -0.00238122
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.55007e-05 -1.65134e-05 3.2008e-05 2.80676e-05 4.41304e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000107958 -0.000588717 -0.00221958 0.00237262 -0.00277418
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74835e-12 0.00138995 -0.000607425 0.00081024 0.000180299 0.000507704
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105323 -0.000850048 0.000204327 0.0010109 0.000627568
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632736 -3.00324e-05 -6.1256e-05 -0.000890079 8.9354e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01425e-05 0.00140219 0.00235806 -0.00108751 -0.000809063
5 5 9 1 0 0 0 -1.01425e-05 0.00140219 0.00235806 -0.00108751 -0.000809063
5 6 0 1 0 0 0 1.7616e-05 -0.000977858 -0.000487953 0.000652401 -0.00159846
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.7616e-05 -0.000977858 -0.000487953 0.000652401 -0.00159846
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116563 -0.00116596 -1.07968e-06 4.23952e-05 -5.40347e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.00231205 0.00523145 -0.00286017 -0.00173674 0.000583512
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101354 -0.00106051 0.00149091 -0.00121252 -0.0023204
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27824e-12 -0.000721993 -0.00166443 3.87091e-05 -8.04612e-05 -0.00195613
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199188 -0.000422425 0.000526918 -0.000533756 -0.000934359
5 6 7 1 -1.24564e-09 -4.33454e-10 8.7433e-11 -0.000684101 -0.000812291 -0.000496937 0.00109489 -0.00124399
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.0016372 0.000595629 0.00204985 0.00366705 0.00217899
5 6 9 1 0 0 0 -0.0016372 0.000595629 0.00204985 0.00366705 0.00217899
5 7 0 1 0 0 0 -0.00152805 0.00312017 0.000958001 0.0007782 0.000153807
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152805 0.00312017 0.000958001 0.0007782 0.000153807
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194776 0.00265129 -0.00410212 0.000291813 -0.000217304
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528631 -0.0029132 0.00107773 0.000306709 0.00238001
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44871e-13 -0.00319448 -0.00329763 6.36682e-05 0.000524794 0.00114042
5 7 5 1 4.67927e-10 -5.6266e-10 7.2351e-12 0.00261285 -0.000687327 0.00325884 -0.00123466 -0.00201027
5 7 6 1 4.66297e-10 -5.16474e-10 2.11874e-11 0.00283078 -0.00145379 0.00130323 0.000400616 0.00143143
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201351 -0.0029172 0.000620264 -0.00159861 -0.00315265
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159746 0.00183662 0.00102461 -0.00246879 -0.000680014
5 7 9 1 0 0 0 -0.00159746 0.00183662 0.00102461 -0.00246879 -0.000680014
5 8 0 1 0 0 0 0.000330867 -0.000263331 8.76107e-05 -4.83503e-05 -0.000351135
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330867 -0.000263331 8.76107e-05 -4.83503e-05 -0.000351135
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27268e-11 -0.00165066 -0.000396313 0.000731174 0.002528 0.00116011
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000492021 -1.43188e-05 0.000175586 0.000748057 0.000241068
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214766 0.00158795 0.00145397 0.00368127 0.00126129
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000294992 -0.000170869 -2.85361e-05 0.00031731 -7.99123e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38343e-11 -0.00253826 -0.000770875 3.74258e-05 0.00321406 5.98998e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00234 0.000527973 -0.00422643 -0.000292023 0.000359062
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133409 -0.000697875 0.00274145 -0.0019332 -0.00278308
5 8 9 1 0 0 0 0.00133409 -0.000697875 0.00274145 -0.0019332 -0.00278308
5 9 0 1 1e-08 0 0 0.000330867 -0.000263331 8.7609e-05 -4.83502e-05 -0.000351136
5 9 1 1 1e-08 0 0 0.000330867 -0.000263331 8.76107e-05 -4.83503e-05 -0.000351135
5 9 2 1 1e-08 0 0 -0.00165066 -0.000396313 0.000731174 0.002528 0.00116011
5 9 3 1 1e-08 0 0 -0.000492021 -1.43188e-05 0.000175586 0.000748057 0.000241068
5 9 4 1 1e-08 0 0 -0.00214766 0.00158795 0.00145397 0.00368127 0.00126129
5 9 5 1 1e-08 0 0 -0.000294992 -0.000170869 -2.85361e-05 0.00031731 -7.99123e-05
5 9 6 1 1e-08 0 0 -0.00253826 -0.000770875 3.74258e-05 0.00321406 5.98998e-05
5 9 7 1 1e-08 0 0 0.00234 0.000527973 -0.00422643 -0.000292023 0.000359062
5 9 8 1 1e-08 0 0 0.00133409 -0.000697875 0.00274145 -0.0019332 -0.00278308
5 9 9 1 1e-08 0 0 0.00133409 -0.000697875 0.00274145 -0.0019332 -0.00278308
6 0 0 1 0 0 0 0.00262195 -0.000630137 -0.00265924 0.000438974 -0.000783036
6 0 1 1 0 0 0 0.00262195 -0.000630137 -0.00265924 0.000438974 -0.000783036
6 0 2 1 0 0 0 -0.00274808 0.00386419 0.000333262 0.0033061 0.000166177
6 0 3 1 0 0 0 -0.000564569 0.000388899 -0.000190644 -0.0008773 0.000168549
6 0 4 1 0 0 0 -0.00323191 -0.00203645 -0.000306966 -0.00329996 0.000796769
6 0 5 1 0 0 0 -0.00241797 -0.00270371 -0.000196956 0.000891561 -0.00174794
6 0 6 1 0 0 0 0.00174058 -0.00102017 -0.00114758 0.000544117 -0.00150561
6 0 7 1 0 0 0 -0.00124742 -0.00115949 -3.1014e-05 0.000599113 -0.000188562
6 0 8 1 0 0 0 -9.27658e-05 1.92287e-05 -8.5151e-05 -0.000183043 9.87635e-05
6 0 9 1 0 0 0 -9.27658e-05 1.92287e-05 -8.5151e-05 -0.000183043 9.87635e-05
6 1 0 1 0 0 0 0.00262195 -0.000630137 -0.00265924 0.000438974 -0.000783036
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630137 -0.00265924 0.000438974 -0.000783036
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36155e-11 -0.00274808 0.00386419 0.000333262 0.0033061 0.000166177
6 1 3 1 -1.90879e-10 -4.4067e-11 -2.04235e-11 -0.000564569 0.000388899 -0.000190644 -0.0008773 0.000168549
6 1 4 1 -2.26616e-10 -4.94697e-11 -9.47782e-12 -0.00323191 -0.00203645 -0.000306966 -0.00329996 0.000796769
6 1 5 1 -2.29068e-10 -4.99537e-11 1.25745e-12 -0.00241797 -0.00270371 -0.000196956 0.000891561 -0.00174794
6 1 6 1 -1.972e-10 -4.70469e-11 1.40119e-11 0.00174058 -0.00102017 -0.00114758 0.000544117 -0.00150561
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.00124742 -0.00115949 -3.1014e-05 0.000599113 -0.000188562
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27658e-05 1.92287e-05 -8.5151e-05 -0.000183043 9.87635e-05
6 1 9 1 0 0 0 -9.27658e-05 1.92287e-05 -8.5151e-05 -0.000183043 9.87635e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99491e-05 0.000206614 0.00274195
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99491e-05 0.000206614 0.00274195
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000705028 -0.000705654 -2.66659e-07 -5.74236e-06 9.55287e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000774583 0.000110856 0.00161559 0.000650778 0.000797695
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88922e-11 -0.00126144 -0.000971614 9.46296e-05 0.0010606 0.000315858
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77874e-12 -0.00148064 -0.00228308 -0.00127671 0.00255795 -0.00348402
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81615e-11 -0.000910497 -0.00212376 -0.00104502 -0.00186128 0.00323217
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.000857886 -0.00122465 -0.000597938 -0.000528038 0.00198093
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47704e-05 0.00294986 0.00111038 0.00146241
6 2 9 1 0 0 0 0.0016599 1.47704e-05 0.00294986 0.00111038 0.00146241
6 3 0 1 0 0 0 -0.000409209 0.000533219 -0.000709174 -0.000938337 0.000502771
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409209 0.000533219 -0.000709174 -0.000938337 0.000502771
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84737e-11 -0.000413037 0.001216 0.000966231 -0.000352705 -0.000164248
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.00189932 -0.000918926 0.000321036 -0.00227798 -0.000679919
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.02189e-11 0.001865 -0.00173694 0.00239455 -0.00183141 -0.00366739
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62792e-12 -0.00232946 4.15056e-05 0.000526246 0.00342797 0.000727059
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000211624 -0.00219818 -0.000698194 0.000905436 -0.00336831
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.0005878 0.000293031 0.000362197 -0.00101194 -0.000362357
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251358 -1.41453e-05 -0.000412914 0.000259368
6 3 9 1 0 0 0 -0.00252723 -0.00251358 -1.41453e-05 -0.000412914 0.000259368
6 4 0 1 0 0 0 0.000224615 0.000652891 0.00195282 0.00118811 0.00106487
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224615 0.000652891 0.00195282 0.00118811 0.00106487
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.73916e-05 -3.95203e-05 2.53989e-06 -5.55113e-05 -9.25525e-06
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000554313 -0.000288301 0.000217965 -6.35537e-05 -0.000258982
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65653e-11 0.000100638 -5.86968e-05 -8.2977e-05 -4.22614e-05 9.8551e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140814 0.000205736 -0.00127057 0.00276633 -0.00151847
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00350983 -0.00205995 0.00174832 -0.000748567 -0.00259909
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.000160156 -0.000132644 -2.92937e-06 -0.000113913 9.80969e-06
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363833 -0.00270848 -0.000458571 0.000712677 -0.00377636
6 4 9 1 0 0 0 -0.000363833 -0.00270848 -0.000458571 0.000712677 -0.00377636
6 5 0 1 0 0 0 0.000699422 -0.000892207 -0.00268964 0.00249275 -0.00333822
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699422 -0.000892207 -0.00268964 0.00249275 -0.00333822
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000964741 0.00240724 0.00193774 0.0013131 0.000597592
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000107135 0.00224223 -0.00343063 -0.000564525 0.000414637
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000468384 -0.000459697 7.53598e-08 -0.000122933 -1.15297e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235538 0.000668662 -0.00114625 -0.00388601 0.00130499
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51953e-11 0.000479262 0.000964643 -0.00271996 -0.00129457 0.00118453
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162504 -0.00155485 -3.11836e-06 -0.000585364 1.97493e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242054 -0.00241249 -1.60415e-05 -0.000385541 0.000300981
6 5 9 1 0 0 0 -0.00242054 -0.00241249 -1.60415e-05 -0.000385541 0.000300981
6 6 0 1 0 0 0 -0.00148799 -0.00196294 6.78669e-05 -0.000227825 -0.00162127
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148799 -0.00196294 6.78669e-05 -0.000227825 -0.00162127
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94901e-10 -0.00185447 -0.00176246 -7.22038e-05 0.000850097 -0.000464209
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000190948 -0.00186103 0.000411494 0.000535506 0.00277335
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.1707e-05 0.000152967 0.000258047 -0.000219587 -0.00014915
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000761034 -0.000723402 0.0010023 -0.000775894 -0.00153949
6 6 6 1 -1.7499e-09 -2.01399e-09 1.1994e-10 0.000186372 -0.00238824 0.000604612 0.000799501 0.00357821
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00256035 -0.00225781 -5.08492e-05 0.00151681 -0.000242536
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.000860392 0.00151639 -0.000930905 0.00119116 -0.000410082
6 6 9 1 0 0 0 -0.000860392 0.00151639 -0.000930905 0.00119116 -0.000410082
6 7 0 1 0 0 0 -0.00157606 0.00358508 0.00205886 0.00129958 0.000454566
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157606 0.00358508 0.00205886 0.00129958 0.000454566
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23766e-10 -0.000233832 -0.00229757 -0.000585225 -0.000880815 0.00332702
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.64863e-05 -1.71793e-05 -1.01631e-05 4.64959e-05 -2.46475e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98882e-11 -0.0020601 0.00484968 -0.0028911 -0.00159784 0.000580766
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21746e-11 0.00268496 -0.000992049 0.00206621 0.00045729 0.00102028
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94064e-11 -0.000372074 -0.000367504 2.22487e-06 4.2484e-05 5.49672e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260476 -0.00102772 -0.00152117 -5.44253e-05 0.000151878
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581773 -0.00011633 0.000638934 0.000106236 0.000178642
6 7 9 1 0 0 0 0.000581773 -0.00011633 0.000638934 0.000106236 0.000178642
6 8 0 1 0 0 0 0.000579076 -0.00135885 0.000102373 0.000102095 0.0020435
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000579076 -0.00135885 0.000102373 0.000102095 0.0020435
6 8 2 1 5.29056e-09 -3.80234e-10 -6.1253e-11 -0.000447201 0.00266466 0.00305185 0.000677374 0.000417057
6 8 3 1 5.23981e-09 -5.26162e-10 2.24788e-12 -0.000572705 -0.000552966 1.10952e-05 -0.000173682 -6.52996e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.19e-11 0.000854452 -0.00207769 -0.0011485 -0.00121429 0.00351319
6 8 5 1 5.34531e-09 -5.61628e-10 5.83908e-12 -0.00105643 -0.000208066 -0.000218523 -0.00146019 0.000362202
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000559445 0.00103758 -0.00144523 0.00151378 -0.000895775
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000271616 -9.60134e-05 -0.000211573 4.45253e-05 -9.85302e-05
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.34158e-05 0.00107144 0.00219553 -0.00136618 -0.00107228
6 8 9 1 0 0 0 -1.34158e-05 0.00107144 0.00219553 -0.00136618 -0.00107228
6 9 0 1 1e-08 0 0 0.000579076 -0.00135885 0.000102372 0.000102095 0.0020435
6 9 1 1 1e-08 0 0 0.000579076 -0.00135885 0.000102373 0.000102095 0.0020435
6 9 2 1 1e-08 0 0 -0.000447201 0.00266466 0.00305185 0.000677374 0.000417057
6 9 3 1 1e-08 0 0 -0.000572705 -0.000552966 1.10952e-05 -0.000173682 -6.52996e-05
6 9 4 1 1e-08 0 0 0.000854452 -0.00207769 -0.0011485 -0.00121429 0.00351319
6 9 5 1 1e-08 0 0 -0.00105643 -0.000208066 -0.000218523 -0.00146019 0.000362202
6 9 6 1 1e-08 0 0 -0.000559445 0.00103758 -0.00144523 0.00151378 -0.000895775
6 9 7 1 1e-08 0 0 0.000271616 -9.60134e-05 -0.000211573 4.45253e-05 -9.85302e-05
6 9 8 1 1e-08 0 0 -1.34158e-05 0.00107144 0.00219553 -0.00136618 -0.00107228
6 9 9 1 1e-08 0 0 -1.34158e-05 0.00107144 0.00219553 -0.00136618 -0.00107228
7 0 0 1 0 0 0 0.000664052 -0.000589713 0.000911067 -0.000690189 -0.00131267
7 0 1 1 0 0 0 0.000664052 -0.000589713 0.000911067 -0.000690189 -0.00131267
7 0 2 1 0 0 0 -0.0015545 0.00245992 -0.00209972 0.00275628 -0.00117819
7 0 3 1 0 0 0 -0.000326648 0.000163044 0.000250778 0.000595912 0.000250927
7 0 4 1 0 0 0 -7.93334e-06 2.07759e-06 -5.93357e-06 -1.47316e-05 6.49275e-06
7 0 5 1 0 0 0 -0.00219647 -0.00278365 0.000349009 -0.00113556 -0.00243705
7 0 6 1 0 0 0 -0.000292722 -0.000395403 0.000456205 -0.000780095 -0.00087231
7 0 7 1 0 0 0 -0.000877887 -0.00110983 0.000235745 -0.00069034 -0.00110811
7 0 8 1 0 0 0 -0.000906654 0.00187795 -0.00111676 0.00102067 -0.000358737
7 0 9 1 0 0 0 -0.000906654 0.00187795 -0.00111676 0.00102067 -0.000358737
7 1 0 1 0 0 0 0.000664052 -0.000589713 0.000911067 -0.000690189 -0.00131267
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664052 -0.000589713 0.000911067 -0.000690189 -0.00131267
7 1 2 1 -3.30932e-11 -3.66232e-11 -3.77251e-11 -0.0015545 0.00245992 -0.00209972 0.00275628 -0.00117819
7 1 3 1 -6.97024e-11 -4.80456e-11 -2.13169e-11 -0.000326648 0.000163044 0.000250778 0.000595912 0.000250927
