X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.00290422 -0.00295283 2.23938e-05 0.00012459 0.000656908
4 8 3 1 5.96361e-09 1.22144e-10 1.80056e-11 -0.00133407 -0.00164597 -0.000284947 0.000929474 -0.0015323
4 8 4 1 6.17543e-09 1.34263e-10 2.17541e-11 -0.00055863 -0.00270188 -0.000164022 0.00029234 -0.00358763
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.00166619 -0.00177777 0.000104557 0.000530651 0.000922366
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110427 0.00218645 -5.73399e-05 -0.000293434 5.63777e-06
4 8 7 1 5.81356e-09 9.92659e-11 1.21683e-12 -0.000261398 -0.00126241 9.55041e-05 -0.000136923 -0.001681
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -2.72856e-06 -1.54869e-05 1.09032e-05 4.20667e-06 -2.83809e-05
4 8 9 1 0 0 0 -2.72856e-06 -1.54869e-05 1.09032e-05 4.20667e-06 -2.83809e-05
4 9 0 1 1e-08 0 0 0.00142783 -0.00069826 -0.000505737 0.000103682 -0.000440216
4 9 1 1 1e-08 0 0 0.00142783 -0.00069826 -0.000505735 0.000103682 -0.000440215
4 9 2 1 1e-08 0 0 -0.00290422 -0.00295283 2.23938e-05 0.00012459 0.000656908
4 9 3 1 1e-08 0 0 -0.00133407 -0.00164597 -0.000284947 0.000929474 -0.0015323
4 9 4 1 1e-08 0 0 -0.00055863 -0.00270188 -0.000164022 0.00029234 -0.00358763
4 9 5 1 1e-08 0 0 -0.00166619 -0.00177777 0.000104557 0.000530651 0.000922366
4 9 6 1 1e-08 0 0 -0.00110427 0.00218645 -5.73399e-05 -0.000293434 5.63777e-06
4 9 7 1 1e-08 0 0 -0.000261398 -0.00126241 9.55041e-05 -0.000136923 -0.001681
4 9 8 1 1e-08 0 0 -2.72856e-06 -1.54869e-05 1.09032e-05 4.20667e-06 -2.83809e-05
4 9 9 1 1e-08 0 0 -2.72856e-06 -1.54869e-05 1.09032e-05 4.20667e-06 -2.83809e-05
5 0 0 1 0 0 0 0.000256866 -0.000627058 -0.000441843 0.000464698 -0.00112235
5 0 1 1 0 0 0 0.000256866 -0.000627058 -0.000441843 0.000464698 -0.00112235
5 0 2 1 0 0 0 0.00187587 -0.00244928 0.00153869 -0.00131486 -0.00411477
5 0 3 1 0 0 0 -0.00159995 -0.00099151 0.00047258 0.00196472 0.00107238
5 0 4 1 0 0 0 -0.000140837 -0.00149144 -0.00191406 0.00246153 -0.00347905
5 0 5 1 0 0 0 -0.00327988 0.00131205 0.000468328 -0.00495686 -0.000501523
5 0 6 1 0 0 0 -0.000195927 -0.000197223 -0.000802818 0.001056 -0.00105628
5 0 7 1 0 0 0 0.00137475 -0.0025442 -0.00020237 0.000196469 -0.00382459
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781532 -0.00063268
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781532 -0.00063268
5 1 0 1 0 0 0 0.000256866 -0.000627058 -0.000441843 0.000464698 -0.00112235
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627058 -0.000441843 0.000464698 -0.00112235
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57117e-11 0.00187587 -0.00244928 0.00153869 -0.00131486 -0.00411477
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46268e-12 -0.00159995 -0.00099151 0.00047258 0.00196472 0.00107238
5 1 4 1 -3.19091e-10 -2.00679e-11 -3.78489e-12 -0.000140837 -0.00149144 -0.00191406 0.00246153 -0.00347905
5 1 5 1 -3.22492e-10 -2.05898e-11 1.74407e-12 -0.00327988 0.00131205 0.000468328 -0.00495686 -0.000501523
5 1 6 1 -2.788e-10 -1.81839e-11 8.02517e-12 -0.000195927 -0.000197223 -0.000802818 0.001056 -0.00105628
5 1 7 1 -1.66235e-10 -1.34968e-11 1.53718e-11 0.00137475 -0.0025442 -0.00020237 0.000196469 -0.00382459
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215613 -0.000781532 -0.00063268
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781532 -0.00063268
5 2 0 1 0 0 0 -0.000348401 -2.98398e-05 0.00305807 -0.00341954 -0.00324651
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.000348401 -2.98398e-05 0.00305807 -0.00341954 -0.00324651
5 2 2 1 -3.99663e-10 -6.45254e-11 -2.41033e-11 -5.57109e-05 0.00022793 -0.0002291 6.53166e-05 -3.73382e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198667 -0.00249365 -0.000369499 -0.000549575 0.00351066
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71405e-12 -0.000941755 -0.0016954 0.000160114 -0.000381604 -0.00185232
5 2 5 1 -8.27763e-10 -1.1568e-10 1.80006e-12 0.000948005 -0.000585247 -0.000308838 -0.000128984 0.000668806
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377504 -0.00171846 0.0018195 -0.00254144 -0.00364244
5 2 7 1 -4.18369e-10 -6.82751e-11 2.22495e-11 0.00303836 -0.000634704 0.00331658 -0.000603322 -0.00102275
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158069 3.71915e-05 5.62441e-05 0.00024875 6.70758e-05
5 2 9 1 0 0 0 -0.000158069 3.71915e-05 5.62441e-05 0.00024875 6.70758e-05
5 3 0 1 0 0 0 0.000778904 -0.00189452 -0.00111584 0.00117509 -0.00324275
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778904 -0.00189452 -0.00111584 0.00117509 -0.00324275
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.00257965 -0.00224547 0.000253892 -0.00188871 -0.0010208
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01952e-11 0.00238063 -0.00296611 -0.00062152 0.000506325 -0.00442985
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19976e-12 0.00014588 -0.000182524 -0.000520471 -0.000476674 0.000649636
5 3 5 1 -1.30549e-09 -2.65345e-10 2.0914e-12 -0.00179634 -0.00136085 0.000117435 -0.00152723 -0.000391272
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264168 0.00410908 -0.0005654 0.00288198 -0.000237872
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76124e-11 -0.000669834 -3.87487e-05 0.000694641 -0.00140471 -0.000903634
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150889 -0.00168532 -0.000122503 0.00040317
5 3 9 1 0 0 0 0.00350249 -0.00150889 -0.00168532 -0.000122503 0.00040317
5 4 0 1 0 0 0 -0.00224885 0.0010729 -0.00100454 0.00365274 -0.00101996
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.0010729 -0.00100454 0.00365274 -0.00101996
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845599 -8.38951e-05 -0.00110292 0.000195039 -0.000296931
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35619e-11 -0.00198558 0.00185998 0.000937549 -0.00307744 -0.000713141
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.0010571 0.0019165 -0.000515607 0.000932962 -0.00015668
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02572e-13 -0.00228424 0.00220981 0.00219437 -0.00418943 -0.0017074
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.16932e-05 -4.35173e-05 -4.4993e-05 6.17022e-05 -8.59695e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.00134218 -0.00136416 6.32333e-06 -0.000108875 -0.000309431
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63248e-05 -1.29239e-05 -7.7216e-06 -4.71622e-05 1.54097e-05
5 4 9 1 0 0 0 -3.63248e-05 -1.29239e-05 -7.7216e-06 -4.71622e-05 1.54097e-05
5 5 0 1 0 0 0 0.00205837 -0.00125698 -0.000394049 0.000151754 -0.00130014
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205837 -0.00125698 -0.000394049 0.000151754 -0.00130014
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438047 -0.00199722 0.00292573 -0.000927805 -0.00238295
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.59519e-05 -1.69318e-05 3.02348e-05 2.77899e-05 4.31534e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000108499 -0.000589217 -0.00222147 0.00237252 -0.00277462
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74832e-12 0.00139047 -0.000607923 0.00080825 0.000180351 0.000507842
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105276 -0.000850481 0.000202362 0.00101114 0.000628352
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632442 -3.03333e-05 -6.26722e-05 -0.000889572 9.1096e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01497e-05 0.00140217 0.00235797 -0.0010872 -0.000808005
5 5 9 1 0 0 0 -1.01497e-05 0.00140217 0.00235797 -0.0010872 -0.000808005
5 6 0 1 0 0 0 1.76246e-05 -0.000977924 -0.000488009 0.000652055 -0.00159932
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76246e-05 -0.000977924 -0.000488009 0.000652055 -0.00159932
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116557 -0.00116598 -1.80109e-06 4.19122e-05 -5.56967e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04626e-11 -0.00231196 0.00523149 -0.00286023 -0.00173699 0.000582744
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101351 -0.00106035 0.00149075 -0.00121261 -0.00232065
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27825e-12 -0.000721992 -0.00166427 3.84793e-05 -8.0423e-05 -0.00195623
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199221 -0.00042232 0.000526689 -0.000533502 -0.000933776
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.000684095 -0.00081227 -0.00049781 0.00109543 -0.00124233
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163724 0.000595584 0.00204967 0.00366742 0.00218003
5 6 9 1 0 0 0 -0.00163724 0.000595584 0.00204967 0.00366742 0.00218003
5 7 0 1 0 0 0 -0.00152802 0.00311958 0.000958502 0.000778201 0.000153414
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152802 0.00311958 0.000958502 0.000778201 0.000153414
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.000194266 0.00265172 -0.00409747 0.000291503 -0.000217086
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528519 -0.00291231 0.00108235 0.00030665 0.00238063
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44866e-13 -0.00319568 -0.00329664 6.81724e-05 0.000524789 0.00114013
5 7 5 1 4.67927e-10 -5.62659e-10 7.23512e-12 0.00261155 -0.000686202 0.00326343 -0.00123468 -0.00201036
5 7 6 1 4.66297e-10 -5.16474e-10 2.11874e-11 0.00282959 -0.00145285 0.00130775 0.000400783 0.00143061
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.00201433 -0.00291663 0.000624767 -0.00159834 -0.00315291
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.00159753 0.00183665 0.00102576 -0.00246851 -0.000679562
5 7 9 1 0 0 0 -0.00159753 0.00183665 0.00102576 -0.00246851 -0.000679562
5 8 0 1 0 0 0 0.000330639 -0.000263243 9.59586e-05 -4.84436e-05 -0.000346189
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.000330639 -0.000263243 9.59586e-05 -4.84436e-05 -0.000346189
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165177 -0.000395781 0.000739436 0.00252827 0.0011644
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000493242 -1.35006e-05 0.000182799 0.00074806 0.000241235
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214902 0.00158891 0.00146125 0.00368132 0.0012613
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000296313 -0.000169957 -2.11786e-05 0.000317338 -8.01502e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38342e-11 -0.00253949 -0.000770001 4.47661e-05 0.00321405 5.96131e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00233891 0.000528396 -0.004218 -0.000291923 0.000355365
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133334 -0.000697753 0.00274989 -0.00193322 -0.00278796
5 8 9 1 0 0 0 0.00133334 -0.000697753 0.00274989 -0.00193322 -0.00278796
5 9 0 1 1e-08 0 0 0.000330639 -0.000263243 9.59569e-05 -4.84435e-05 -0.00034619
5 9 1 1 1e-08 0 0 0.000330639 -0.000263243 9.59586e-05 -4.84436e-05 -0.000346189
5 9 2 1 1e-08 0 0 -0.00165177 -0.000395781 0.000739436 0.00252827 0.0011644
5 9 3 1 1e-08 0 0 -0.000493242 -1.35006e-05 0.000182799 0.00074806 0.000241235
5 9 4 1 1e-08 0 0 -0.00214902 0.00158891 0.00146125 0.00368132 0.0012613
5 9 5 1 1e-08 0 0 -0.000296313 -0.000169957 -2.11786e-05 0.000317338 -8.01502e-05
5 9 6 1 1e-08 0 0 -0.00253949 -0.000770001 4.47661e-05 0.00321405 5.96131e-05
5 9 7 1 1e-08 0 0 0.00233891 0.000528396 -0.004218 -0.000291923 0.000355365
5 9 8 1 1e-08 0 0 0.00133334 -0.000697753 0.00274989 -0.00193322 -0.00278796
5 9 9 1 1e-08 0 0 0.00133334 -0.000697753 0.00274989 -0.00193322 -0.00278796
6 0 0 1 0 0 0 0.00262195 -0.000630141 -0.00265924 0.000438948 -0.000783128
6 0 1 1 0 0 0 0.00262195 -0.000630141 -0.00265924 0.000438948 -0.000783128
6 0 2 1 0 0 0 -0.00274787 0.00386392 0.000332999 0.00330602 0.000166001
6 0 3 1 0 0 0 -0.000564234 0.000388492 -0.00019109 -0.000877345 0.000168442
6 0 4 1 0 0 0 -0.00323152 -0.00203691 -0.000307494 -0.00329998 0.000796735
6 0 5 1 0 0 0 -0.00241759 -0.00270418 -0.000197493 0.000891566 -0.00174792
6 0 6 1 0 0 0 0.00174092 -0.0010206 -0.00114804 0.000544147 -0.00150551
6 0 7 1 0 0 0 -0.0012472 -0.00115977 -3.12937e-05 0.000599186 -0.000188384
6 0 8 1 0 0 0 -9.27648e-05 1.92192e-05 -8.51576e-05 -0.000183015 9.88593e-05
6 0 9 1 0 0 0 -9.27648e-05 1.92192e-05 -8.51576e-05 -0.000183015 9.88593e-05
6 1 0 1 0 0 0 0.00262195 -0.000630141 -0.00265924 0.000438948 -0.000783128
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.000630141 -0.00265924 0.000438948 -0.000783128
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36155e-11 -0.00274787 0.00386392 0.000332999 0.00330602 0.000166001
6 1 3 1 -1.90879e-10 -4.4067e-11 -2.04235e-11 -0.000564234 0.000388492 -0.00019109 -0.000877345 0.000168442
6 1 4 1 -2.26616e-10 -4.94697e-11 -9.47781e-12 -0.00323152 -0.00203691 -0.000307494 -0.00329998 0.000796735
6 1 5 1 -2.29068e-10 -4.99537e-11 1.25744e-12 -0.00241759 -0.00270418 -0.000197493 0.000891566 -0.00174792
6 1 6 1 -1.972e-10 -4.70468e-11 1.40119e-11 0.00174092 -0.0010206 -0.00114804 0.000544147 -0.00150551
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.0012472 -0.00115977 -3.12937e-05 0.000599186 -0.000188384
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27648e-05 1.92192e-05 -8.51576e-05 -0.000183015 9.88593e-05
6 1 9 1 0 0 0 -9.27648e-05 1.92192e-05 -8.51576e-05 -0.000183015 9.88593e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99461e-05 0.000206481 0.0027417
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99461e-05 0.000206481 0.0027417
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000704579 -0.0007062 -6.68846e-07 -5.97374e-06 9.10889e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000775336 0.000109987 0.00161492 0.000650651 0.000797414
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88922e-11 -0.00126056 -0.00097262 9.3839e-05 0.00106055 0.000315758
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77872e-12 -0.00147975 -0.00228409 -0.00127751 0.00255796 -0.00348396
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81616e-11 -0.000909732 -0.00212467 -0.00104572 -0.00186118 0.00323243
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.000858348 -0.00122524 -0.000598387 -0.000527812 0.00198139
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47535e-05 0.00294984 0.00111053 0.00146267
6 2 9 1 0 0 0 0.0016599 1.47535e-05 0.00294984 0.00111053 0.00146267
6 3 0 1 0 0 0 -0.000409206 0.000533205 -0.000709181 -0.000938637 0.000502376
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409206 0.000533205 -0.000709181 -0.000938637 0.000502376
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84736e-11 -0.000412374 0.00121522 0.000965658 -0.000353225 -0.000164967
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.00189822 -0.000920182 0.00032012 -0.00227826 -0.000680355
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.02189e-11 0.00186631 -0.00173841 0.00239348 -0.0018315 -0.00366757
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62793e-12 -0.00232814 4.00135e-05 0.000525165 0.003428 0.000727153
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000212772 -0.00219952 -0.000699158 0.000905682 -0.00336792
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000587122 0.000292172 0.000361538 -0.00101141 -0.000361633
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.00251361 -1.41749e-05 -0.000412592 0.000259789
6 3 9 1 0 0 0 -0.00252723 -0.00251361 -1.41749e-05 -0.000412592 0.000259789
6 4 0 1 0 0 0 0.000224623 0.000652865 0.0019528 0.00118758 0.00106429
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.000224623 0.000652865 0.0019528 0.00118758 0.00106429
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.65216e-05 -4.04941e-05 1.68535e-06 -5.64417e-05 -1.03153e-05
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000555764 -0.000289862 0.00021671 -6.40681e-05 -0.000259613
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65654e-11 0.000102311 -6.05175e-05 -8.44205e-05 -4.24716e-05 9.83338e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11773e-11 -0.00140643 0.000203891 -0.00127206 0.00276639 -0.00151837
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00351134 -0.00206162 0.00174695 -0.000748117 -0.00259852
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.000159251 -0.000133742 -3.95591e-06 -0.000112962 1.0879e-05
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363834 -0.00270853 -0.000458634 0.000713245 -0.00377573
6 4 9 1 0 0 0 -0.000363834 -0.00270853 -0.000458634 0.000713245 -0.00377573
6 5 0 1 0 0 0 0.000699433 -0.000892267 -0.00268967 0.00249197 -0.00333902
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699433 -0.000892267 -0.00268967 0.00249197 -0.00333902
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000963779 0.0024063 0.0019367 0.0013117 0.000596189
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000108612 0.00224074 -0.0034321 -0.000565272 0.000413873
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000466683 -0.000461347 -1.4626e-06 -0.000123191 -1.18275e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235364 0.000666959 -0.00114788 -0.00388588 0.00130512
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51952e-11 0.00048081 0.000963047 -0.00272161 -0.0012939 0.0011852
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162405 -0.00155594 -4.47325e-06 -0.000583917 2.11572e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242056 -0.00241259 -1.61719e-05 -0.000384675 0.000301883
6 5 9 1 0 0 0 -0.00242056 -0.00241259 -1.61719e-05 -0.000384675 0.000301883
6 6 0 1 0 0 0 -0.00148796 -0.00196306 6.77957e-05 -0.000228818 -0.0016221
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148796 -0.00196306 6.77957e-05 -0.000228818 -0.0016221
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94901e-10 -0.00185399 -0.00176279 -7.3307e-05 0.000848462 -0.000465833
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000191534 -0.00186136 0.000411033 0.000534698 0.00277254
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.11728e-05 0.00015277 0.000257339 -0.000219868 -0.000149402
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000761653 -0.00072362 0.00100157 -0.000775782 -0.00153955
6 6 6 1 -1.7499e-09 -2.01398e-09 1.1994e-10 0.000186993 -0.00238857 0.00060388 0.000800221 0.00357873
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.0025599 -0.00225817 -5.23274e-05 0.00151847 -0.000240963
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.000860455 0.00151623 -0.000931176 0.00119228 -0.000409053
6 6 9 1 0 0 0 -0.000860455 0.00151623 -0.000931176 0.00119228 -0.000409053
6 7 0 1 0 0 0 -0.001576 0.0035845 0.00205917 0.00129893 0.000453874
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.001576 0.0035845 0.00205917 0.00129893 0.000453874
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23766e-10 -0.000234983 -0.00229622 -0.000581541 -0.000881892 0.00332667
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.89289e-05 -1.49124e-05 -6.69739e-06 4.60372e-05 -2.42393e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98882e-11 -0.00206265 0.00485228 -0.0028877 -0.00159795 0.000580644
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21745e-11 0.00268227 -0.000989254 0.00206972 0.00045737 0.00102041
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94064e-11 -0.000374614 -0.000365044 5.56882e-06 4.29162e-05 5.07061e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260314 -0.00102618 -0.00151782 -5.32263e-05 0.000152294
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.00058158 -0.000116257 0.000639627 0.000107272 0.000179509
6 7 9 1 0 0 0 0.00058158 -0.000116257 0.000639627 0.000107272 0.000179509
6 8 0 1 0 0 0 0.000577972 -0.00135871 0.0001107 0.000101832 0.00204793
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000577972 -0.00135871 0.0001107 0.000101832 0.00204793
6 8 2 1 5.29056e-09 -3.80234e-10 -6.12529e-11 -0.000451394 0.00266672 0.00306012 0.000677595 0.000420787
6 8 3 1 5.23981e-09 -5.26162e-10 2.24794e-12 -0.000577356 -0.000550151 1.84439e-05 -0.000173661 -6.52766e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.18999e-11 0.00084948 -0.0020746 -0.00114099 -0.00121409 0.00351328
6 8 5 1 5.34531e-09 -5.61628e-10 5.83905e-12 -0.00106139 -0.000204893 -0.000211021 -0.00146015 0.000362005
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000564234 0.00104053 -0.0014377 0.00151393 -0.000895999
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000267116 -9.38847e-05 -0.000203285 4.47589e-05 -0.000101801
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.61195e-05 0.00107173 0.00220393 -0.0013659 -0.0010766
6 8 9 1 0 0 0 -1.61195e-05 0.00107173 0.00220393 -0.0013659 -0.0010766
6 9 0 1 1e-08 0 0 0.000577972 -0.00135871 0.000110698 0.000101833 0.00204793
6 9 1 1 1e-08 0 0 0.000577972 -0.00135871 0.0001107 0.000101832 0.00204793
6 9 2 1 1e-08 0 0 -0.000451394 0.00266672 0.00306012 0.000677595 0.000420787
6 9 3 1 1e-08 0 0 -0.000577356 -0.000550151 1.84439e-05 -0.000173661 -6.52766e-05
6 9 4 1 1e-08 0 0 0.00084948 -0.0020746 -0.00114099 -0.00121409 0.00351328
6 9 5 1 1e-08 0 0 -0.00106139 -0.000204893 -0.000211021 -0.00146015 0.000362005
6 9 6 1 1e-08 0 0 -0.000564234 0.00104053 -0.0014377 0.00151393 -0.000895999
6 9 7 1 1e-08 0 0 0.000267116 -9.38847e-05 -0.000203285 4.47589e-05 -0.000101801
6 9 8 1 1e-08 0 0 -1.61195e-05 0.00107173 0.00220393 -0.0013659 -0.0010766
6 9 9 1 1e-08 0 0 -1.61195e-05 0.00107173 0.00220393 -0.0013659 -0.0010766
7 0 0 1 0 0 0 0.000664052 -0.000589719 0.000911067 -0.000690219 -0.0013127
7 0 1 1 0 0 0 0.000664052 -0.000589719 0.000911067 -0.000690219 -0.0013127
7 0 2 1 0 0 0 -0.00155429 0.00245961 -0.00209984 0.0027562 -0.00117823
7 0 3 1 0 0 0 -0.000326302 0.000162601 0.000250577 0.00059587 0.000250891
7 0 4 1 0 0 0 -7.53102e-06 1.57039e-06 -6.17438e-06 -1.47525e-05 6.48189e-06
7 0 5 1 0 0 0 -0.00219607 -0.00278417 0.000348767 -0.00113556 -0.00243704
7 0 6 1 0 0 0 -0.000292365 -0.000395865 0.000455995 -0.000780073 -0.000872274
7 0 7 1 0 0 0 -0.000877661 -0.00111018 0.00023562 -0.000690268 -0.00110806
7 0 8 1 0 0 0 -0.00090665 0.00187793 -0.00111676 0.00102071 -0.000358707
7 0 9 1 0 0 0 -0.00090665 0.00187793 -0.00111676 0.00102071 -0.000358707
7 1 0 1 0 0 0 0.000664052 -0.000589719 0.000911067 -0.000690219 -0.0013127
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664052 -0.000589719 0.000911067 -0.000690219 -0.0013127
7 1 2 1 -3.30932e-11 -3.66232e-11 -3.77251e-11 -0.00155429 0.00245961 -0.00209984 0.0027562 -0.00117823
7 1 3 1 -6.97024e-11 -4.80455e-11 -2.13169e-11 -0.000326302 0.000162601 0.000250577 0.00059587 0.000250891
