X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142766 -0.000698267 -0.000509088 0.000103664 -0.0004422
4 8 2 1 5.91772e-09 7.19519e-11 5.60247e-11 -0.00290465 -0.00295266 1.90855e-05 0.000124485 0.000655192
4 8 3 1 5.96361e-09 1.22144e-10 1.80057e-11 -0.00133452 -0.00164568 -0.000287833 0.000929512 -0.00153238
4 8 4 1 6.17543e-09 1.34263e-10 2.1754e-11 -0.000559147 -0.00270151 -0.000166937 0.00029241 -0.00358767
4 8 5 1 6.13219e-09 1.37714e-10 2.45346e-11 -0.0016667 -0.0017774 0.000101629 0.000530656 0.000922465
4 8 6 1 5.89317e-09 1.31539e-10 2.49157e-11 -0.00110477 0.0021868 -6.02809e-05 -0.000293397 5.76601e-06
4 8 7 1 5.81356e-09 9.9266e-11 1.21684e-12 -0.000261837 -0.00126216 9.21373e-05 -0.000136881 -0.00167956
4 8 8 1 1.48634e-09 8.25221e-12 6.16739e-12 -3.00573e-06 -1.54633e-05 7.54233e-06 4.23802e-06 -2.64393e-05
4 8 9 1 0 0 0 -3.00573e-06 -1.54633e-05 7.54233e-06 4.23802e-06 -2.64393e-05
4 9 0 1 1e-08 0 0 0.00142766 -0.000698267 -0.00050909 0.000103664 -0.000442201
4 9 1 1 1e-08 0 0 0.00142766 -0.000698267 -0.000509088 0.000103664 -0.0004422
4 9 2 1 1e-08 0 0 -0.00290465 -0.00295266 1.90855e-05 0.000124485 0.000655192
4 9 3 1 1e-08 0 0 -0.00133452 -0.00164568 -0.000287833 0.000929512 -0.00153238
4 9 4 1 1e-08 0 0 -0.000559147 -0.00270151 -0.000166937 0.00029241 -0.00358767
4 9 5 1 1e-08 0 0 -0.0016667 -0.0017774 0.000101629 0.000530656 0.000922465
4 9 6 1 1e-08 0 0 -0.00110477 0.0021868 -6.02809e-05 -0.000293397 5.76601e-06
4 9 7 1 1e-08 0 0 -0.000261837 -0.00126216 9.21373e-05 -0.000136881 -0.00167956
4 9 8 1 1e-08 0 0 -3.00573e-06 -1.54633e-05 7.54233e-06 4.23802e-06 -2.64393e-05
4 9 9 1 1e-08 0 0 -3.00573e-06 -1.54633e-05 7.54233e-06 4.23802e-06 -2.64393e-05
5 0 0 1 0 0 0 0.000256866 -0.000627057 -0.000441843 0.000464702 -0.00112229
5 0 1 1 0 0 0 0.000256866 -0.000627057 -0.000441843 0.000464702 -0.00112229
5 0 2 1 0 0 0 0.00187583 -0.00244923 0.00153884 -0.00131485 -0.00411466
5 0 3 1 0 0 0 -0.0016 -0.000991444 0.000472828 0.00196473 0.00107244
5 0 4 1 0 0 0 -0.000140897 -0.00149137 -0.00191376 0.00246153 -0.00347903
5 0 5 1 0 0 0 -0.00327994 0.00131213 0.000468625 -0.00495687 -0.000501536
5 0 6 1 0 0 0 -0.000195982 -0.000197156 -0.000802562 0.001056 -0.00105634
5 0 7 1 0 0 0 0.00137472 -0.00254415 -0.000202215 0.000196455 -0.0038247
5 0 8 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781537 -0.000632736
5 0 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781537 -0.000632736
5 1 0 1 0 0 0 0.000256866 -0.000627057 -0.000441843 0.000464702 -0.00112229
5 1 1 1 -3.94821e-13 -4.55564e-13 6.54633e-14 0.000256866 -0.000627057 -0.000441843 0.000464702 -0.00112229
5 1 2 1 -1.58917e-10 -1.27328e-11 -1.57117e-11 0.00187583 -0.00244923 0.00153884 -0.00131485 -0.00411466
5 1 3 1 -2.70567e-10 -1.78054e-11 -9.46273e-12 -0.0016 -0.000991444 0.000472828 0.00196473 0.00107244
5 1 4 1 -3.19091e-10 -2.00679e-11 -3.78494e-12 -0.000140897 -0.00149137 -0.00191376 0.00246153 -0.00347903
5 1 5 1 -3.22492e-10 -2.05897e-11 1.74405e-12 -0.00327994 0.00131213 0.000468625 -0.00495687 -0.000501536
5 1 6 1 -2.788e-10 -1.81838e-11 8.02517e-12 -0.000195982 -0.000197156 -0.000802562 0.001056 -0.00105634
5 1 7 1 -1.66235e-10 -1.34967e-11 1.53719e-11 0.00137472 -0.00254415 -0.000202215 0.000196455 -0.0038247
5 1 8 1 -1.63186e-12 -7.07039e-13 -1.07213e-13 0.000200041 0.00111655 0.00215613 -0.000781537 -0.000632736
5 1 9 1 0 0 0 0.000200041 0.00111655 0.00215613 -0.000781537 -0.000632736
5 2 0 1 0 0 0 -0.0003484 -2.98374e-05 0.00305807 -0.00341952 -0.00324638
5 2 1 1 -9.2254e-13 -1.17177e-12 0 -0.0003484 -2.98374e-05 0.00305807 -0.00341952 -0.00324638
5 2 2 1 -3.99663e-10 -6.45255e-11 -2.41033e-11 -5.57833e-05 0.000228015 -0.000228872 6.53546e-05 -3.70911e-05
5 2 3 1 -6.85125e-10 -9.8588e-11 -1.67373e-11 -0.000198788 -0.00249352 -0.000369124 -0.000549553 0.00351082
5 2 4 1 -8.18258e-10 -1.13597e-10 -7.71406e-12 -0.000941895 -0.00169524 0.000160562 -0.000381601 -0.00185226
5 2 5 1 -8.27763e-10 -1.1568e-10 1.8001e-12 0.000947862 -0.000585084 -0.000308378 -0.00012899 0.000668772
5 2 6 1 -7.07014e-10 -1.01254e-10 1.21707e-11 -0.000377627 -0.00171832 0.0018199 -0.00254146 -0.00364259
5 2 7 1 -4.18369e-10 -6.8275e-11 2.22495e-11 0.00303828 -0.000634612 0.00331682 -0.000603362 -0.001023
5 2 8 1 -3.91472e-12 -1.68845e-12 0 -0.000158068 3.71933e-05 5.62487e-05 0.000248727 6.69364e-05
5 2 9 1 0 0 0 -0.000158068 3.71933e-05 5.62487e-05 0.000248727 6.69364e-05
5 3 0 1 0 0 0 0.000778904 -0.00189452 -0.00111584 0.00117514 -0.00324254
5 3 1 1 -1.87235e-12 -2.58221e-12 0 0.000778904 -0.00189452 -0.00111584 0.00117514 -0.00324254
5 3 2 1 -6.27804e-10 -1.41584e-10 -2.98623e-11 -0.00257975 -0.00224535 0.000254214 -0.00188862 -0.00102042
5 3 3 1 -1.07689e-09 -2.2439e-10 -2.01952e-11 0.00238047 -0.00296591 -0.000620991 0.000506369 -0.0044296
5 3 4 1 -1.28876e-09 -2.61028e-10 -9.19981e-12 0.000145679 -0.0001823 -0.000519861 -0.000476653 0.000649728
5 3 5 1 -1.30549e-09 -2.65345e-10 2.09135e-12 -0.00179654 -0.00136063 0.000118062 -0.00152724 -0.000391325
5 3 6 1 -1.11933e-09 -2.31171e-10 1.44866e-11 -0.00264185 0.00410927 -0.000564836 0.00288194 -0.000238079
5 3 7 1 -6.62681e-10 -1.4991e-10 2.76124e-11 -0.000669937 -3.86261e-05 0.000694997 -0.00140479 -0.000904026
5 3 8 1 -7.87571e-12 -3.42681e-12 0 0.00350249 -0.00150889 -0.00168531 -0.000122552 0.000402947
5 3 9 1 0 0 0 0.00350249 -0.00150889 -0.00168531 -0.000122552 0.000402947
5 4 0 1 0 0 0 -0.00224885 0.0010729 -0.00100454 0.00365282 -0.00101966
5 4 1 1 -3.90851e-12 -5.47211e-12 0 -0.00224885 0.0010729 -0.00100454 0.00365282 -0.00101966
5 4 2 1 -8.88204e-10 -2.40436e-10 -4.69291e-11 0.000845469 -8.37579e-05 -0.00110247 0.000195177 -0.000296378
5 4 3 1 -1.50637e-09 -3.85278e-10 -3.35618e-11 -0.00198579 0.0018602 0.000938239 -0.00307736 -0.000712813
5 4 4 1 -1.77442e-09 -4.4844e-10 -1.74401e-11 -0.00105735 0.00191675 -0.0005148 0.000932987 -0.000156552
5 4 5 1 -1.80712e-09 -4.55688e-10 -5.02653e-13 -0.00228448 0.00221006 0.0021952 -0.00418945 -0.00170746
5 4 6 1 -1.58072e-09 -3.9812e-10 1.87944e-11 -1.19147e-05 -4.3285e-05 -4.42451e-05 6.16255e-05 -8.62597e-05
5 4 7 1 -9.55741e-10 -2.54791e-10 3.99311e-11 -0.0013423 -0.00136402 6.83676e-06 -0.000109019 -0.000309989
5 4 8 1 -1.62712e-11 -6.55699e-12 0 -3.63235e-05 -1.29181e-05 -7.70295e-06 -4.72471e-05 1.50912e-05
5 4 9 1 0 0 0 -3.63235e-05 -1.29181e-05 -7.70295e-06 -4.72471e-05 1.50912e-05
5 5 0 1 0 0 0 0.00205837 -0.00125697 -0.000394038 0.000151868 -0.00129976
5 5 1 1 -8.19879e-12 -1.14763e-11 0 0.00205837 -0.00125697 -0.000394038 0.000151868 -0.00129976
5 5 2 1 -1.15035e-09 -3.46796e-10 -6.9159e-11 0.00438035 -0.0019971 0.00292619 -0.000927602 -0.00238225
5 5 3 1 -1.79331e-09 -5.5372e-10 -4.47738e-11 1.57714e-05 -1.67644e-05 3.0944e-05 2.7901e-05 4.35442e-05
5 5 4 1 -2.1169e-09 -6.41539e-10 -1.80267e-11 0.000108283 -0.000589017 -0.00222071 0.00237256 -0.00277444
5 5 5 1 -2.16324e-09 -6.52089e-10 8.74828e-12 0.00139026 -0.000607723 0.000809046 0.00018033 0.000507787
5 5 6 1 -1.92711e-09 -5.74208e-10 3.72864e-11 -0.00105295 -0.000850308 0.000203148 0.00101104 0.000628039
5 5 7 1 -1.26703e-09 -3.67072e-10 6.73946e-11 -0.000632559 -3.02129e-05 -6.21057e-05 -0.000889775 9.03992e-05
5 5 8 1 -3.37248e-11 -1.20649e-11 0 -1.01468e-05 0.00140218 0.00235801 -0.00108732 -0.000808428
5 5 9 1 0 0 0 -1.01468e-05 0.00140218 0.00235801 -0.00108732 -0.000808428
5 6 0 1 0 0 0 1.76212e-05 -0.000977898 -0.000487987 0.000652194 -0.00159898
5 6 1 1 -1.71873e-11 -2.39568e-11 0 1.76212e-05 -0.000977898 -0.000487987 0.000652194 -0.00159898
5 6 2 1 -1.03679e-09 -4.17034e-10 -1.03714e-10 -0.00116559 -0.00116597 -1.51252e-06 4.21054e-05 -5.50319e-05
5 6 3 1 -1.59873e-09 -6.45161e-10 -7.04627e-11 -0.002312 0.00523147 -0.0028602 -0.00173689 0.000583051
5 6 4 1 -1.69366e-09 -7.37894e-10 -3.63601e-11 0.00101353 -0.00106041 0.00149082 -0.00121257 -0.00232055
5 6 5 1 -1.7734e-09 -7.49578e-10 -4.27823e-12 -0.000721992 -0.00166433 3.85712e-05 -8.04383e-05 -0.00195619
5 6 6 1 -1.76557e-09 -6.7013e-10 3.60818e-11 0.000199208 -0.000422362 0.000526781 -0.000533604 -0.000934009
5 6 7 1 -1.24564e-09 -4.33453e-10 8.7433e-11 -0.000684098 -0.000812278 -0.000497461 0.00109521 -0.001243
5 6 8 1 -6.97052e-11 -2.11901e-11 0 -0.00163722 0.000595602 0.00204974 0.00366727 0.00217961
5 6 9 1 0 0 0 -0.00163722 0.000595602 0.00204974 0.00366727 0.00217961
5 7 0 1 0 0 0 -0.00152803 0.00311982 0.000958301 0.000778201 0.000153571
5 7 1 1 -3.59547e-11 -4.98153e-11 0 -0.00152803 0.00311982 0.000958301 0.000778201 0.000153571
5 7 2 1 -4.72346e-10 -3.62239e-10 -3.50002e-11 0.00019447 0.00265155 -0.00409933 0.000291627 -0.000217173
5 7 3 1 6.77101e-10 -4.97172e-10 -1.30167e-11 0.00528564 -0.00291267 0.0010805 0.000306673 0.00238038
5 7 4 1 5.28082e-10 -5.53657e-10 -8.44873e-13 -0.0031952 -0.00329704 6.63707e-05 0.000524791 0.00114025
5 7 5 1 4.67927e-10 -5.62659e-10 7.23512e-12 0.00261207 -0.000686652 0.00326159 -0.00123467 -0.00201032
5 7 6 1 4.66297e-10 -5.16474e-10 2.11874e-11 0.00283006 -0.00145323 0.00130595 0.000400716 0.00143094
5 7 7 1 -5.42562e-10 -3.50167e-10 6.8115e-11 -0.002014 -0.00291686 0.000622966 -0.00159845 -0.00315281
5 7 8 1 -1.43378e-10 -3.46312e-11 0 -0.0015975 0.00183663 0.0010253 -0.00246862 -0.000679743
5 7 9 1 0 0 0 -0.0015975 0.00183663 0.0010253 -0.00246862 -0.000679743
5 8 0 1 0 0 0 0.00033073 -0.000263278 9.26194e-05 -4.84063e-05 -0.000348167
5 8 1 1 6.66527e-10 -3.79415e-10 3.69747e-10 0.00033073 -0.000263278 9.26194e-05 -4.84063e-05 -0.000348167
5 8 2 1 5.92477e-09 -9.93618e-11 -1.27267e-11 -0.00165133 -0.000395994 0.000736131 0.00252816 0.00116268
5 8 3 1 5.95798e-09 -1.28798e-10 -1.27965e-11 -0.000492754 -1.38279e-05 0.000179914 0.000748059 0.000241168
5 8 4 1 6.17092e-09 -1.36476e-10 -1.23638e-11 -0.00214848 0.00158853 0.00145834 0.0036813 0.0012613
5 8 5 1 6.13105e-09 -1.38384e-10 -1.28505e-11 -0.000295784 -0.000170322 -2.41216e-05 0.000317327 -8.0055e-05
5 8 6 1 5.89339e-09 -1.3128e-10 -1.38342e-11 -0.002539 -0.000770351 4.183e-05 0.00321406 5.97278e-05
5 8 7 1 5.81351e-09 -9.82981e-11 1.0113e-11 0.00233934 0.000528227 -0.00422137 -0.000291963 0.000356844
5 8 8 1 1.48807e-09 -8.2027e-12 -6.02412e-12 0.00133364 -0.000697802 0.00274651 -0.00193321 -0.00278601
5 8 9 1 0 0 0 0.00133364 -0.000697802 0.00274651 -0.00193321 -0.00278601
5 9 0 1 1e-08 0 0 0.00033073 -0.000263278 9.26178e-05 -4.84063e-05 -0.000348168
5 9 1 1 1e-08 0 0 0.00033073 -0.000263278 9.26194e-05 -4.84063e-05 -0.000348167
5 9 2 1 1e-08 0 0 -0.00165133 -0.000395994 0.000736131 0.00252816 0.00116268
5 9 3 1 1e-08 0 0 -0.000492754 -1.38279e-05 0.000179914 0.000748059 0.000241168
5 9 4 1 1e-08 0 0 -0.00214848 0.00158853 0.00145834 0.0036813 0.0012613
5 9 5 1 1e-08 0 0 -0.000295784 -0.000170322 -2.41216e-05 0.000317327 -8.0055e-05
5 9 6 1 1e-08 0 0 -0.002539 -0.000770351 4.183e-05 0.00321406 5.97278e-05
5 9 7 1 1e-08 0 0 0.00233934 0.000528227 -0.00422137 -0.000291963 0.000356844
5 9 8 1 1e-08 0 0 0.00133364 -0.000697802 0.00274651 -0.00193321 -0.00278601
5 9 9 1 1e-08 0 0 0.00133364 -0.000697802 0.00274651 -0.00193321 -0.00278601
6 0 0 1 0 0 0 0.00262195 -0.00063014 -0.00265924 0.000438958 -0.000783091
6 0 1 1 0 0 0 0.00262195 -0.00063014 -0.00265924 0.000438958 -0.000783091
6 0 2 1 0 0 0 -0.00274795 0.00386403 0.000333104 0.00330605 0.000166071
6 0 3 1 0 0 0 -0.000564368 0.000388655 -0.000190912 -0.000877327 0.000168485
6 0 4 1 0 0 0 -0.00323168 -0.00203672 -0.000307282 -0.00329997 0.000796748
6 0 5 1 0 0 0 -0.00241774 -0.00270399 -0.000197278 0.000891564 -0.00174792
6 0 6 1 0 0 0 0.00174078 -0.00102043 -0.00114786 0.000544135 -0.00150555
6 0 7 1 0 0 0 -0.00124729 -0.00115966 -3.11818e-05 0.000599157 -0.000188455
6 0 8 1 0 0 0 -9.27652e-05 1.9223e-05 -8.5155e-05 -0.000183026 9.8821e-05
6 0 9 1 0 0 0 -9.27652e-05 1.9223e-05 -8.5155e-05 -0.000183026 9.8821e-05
6 1 0 1 0 0 0 0.00262195 -0.00063014 -0.00265924 0.000438958 -0.000783091
6 1 1 1 -2.77495e-13 -8.70784e-13 1.24489e-13 0.00262195 -0.00063014 -0.00265924 0.000438958 -0.000783091
6 1 2 1 -1.09227e-10 -3.13262e-11 -3.36155e-11 -0.00274795 0.00386403 0.000333104 0.00330605 0.000166071
6 1 3 1 -1.90879e-10 -4.4067e-11 -2.04235e-11 -0.000564368 0.000388655 -0.000190912 -0.000877327 0.000168485
6 1 4 1 -2.26616e-10 -4.94697e-11 -9.47784e-12 -0.00323168 -0.00203672 -0.000307282 -0.00329997 0.000796748
6 1 5 1 -2.29068e-10 -4.99537e-11 1.25744e-12 -0.00241774 -0.00270399 -0.000197278 0.000891564 -0.00174792
6 1 6 1 -1.972e-10 -4.70468e-11 1.40119e-11 0.00174078 -0.00102043 -0.00114786 0.000544135 -0.00150555
6 1 7 1 -1.15544e-10 -3.30105e-11 3.10223e-11 -0.00124729 -0.00115966 -3.11818e-05 0.000599157 -0.000188455
6 1 8 1 -1.57171e-12 -2.35087e-12 -3.49097e-13 -9.27652e-05 1.9223e-05 -8.5155e-05 -0.000183026 9.8821e-05
6 1 9 1 0 0 0 -9.27652e-05 1.9223e-05 -8.5155e-05 -0.000183026 9.8821e-05
6 2 0 1 0 0 0 -0.00130702 -0.00249357 8.99473e-05 0.000206534 0.0027418
6 2 1 1 -6.9196e-13 -2.2394e-12 0 -0.00130702 -0.00249357 8.99473e-05 0.000206534 0.0027418
6 2 2 1 -2.92017e-10 -1.60946e-10 -5.01861e-11 -0.000704758 -0.000705982 -5.07971e-07 -5.88119e-06 9.28648e-06
6 2 3 1 -5.0656e-10 -2.44182e-10 -3.48631e-11 0.000775035 0.000110335 0.00161519 0.000650702 0.000797526
6 2 4 1 -6.07517e-10 -2.80676e-10 -1.88922e-11 -0.00126091 -0.000972218 9.41552e-05 0.00106057 0.000315798
6 2 5 1 -6.14858e-10 -2.84472e-10 -1.77878e-12 -0.00148011 -0.00228369 -0.00127719 0.00255796 -0.00348398
6 2 6 1 -5.2441e-10 -2.58797e-10 1.81615e-11 -0.000910038 -0.0021243 -0.00104544 -0.00186122 0.00323233
6 2 7 1 -3.08743e-10 -1.71809e-10 4.23318e-11 0.000858163 -0.001225 -0.000598207 -0.000527903 0.00198121
6 2 8 1 -4.02284e-12 -5.72491e-12 0 0.0016599 1.47603e-05 0.00294985 0.00111047 0.00146257
6 2 9 1 0 0 0 0.0016599 1.47603e-05 0.00294985 0.00111047 0.00146257
6 3 0 1 0 0 0 -0.000409207 0.000533211 -0.000709178 -0.000938517 0.000502534
6 3 1 1 -1.42621e-12 -4.92564e-12 0 -0.000409207 0.000533211 -0.000709178 -0.000938517 0.000502534
6 3 2 1 -4.75975e-10 -3.60576e-10 -6.84737e-11 -0.000412639 0.00121553 0.000965887 -0.000353017 -0.000164679
6 3 3 1 -8.24443e-10 -5.64944e-10 -4.92764e-11 -0.00189866 -0.00091968 0.000320487 -0.00227815 -0.000680181
6 3 4 1 -9.89652e-10 -6.56287e-10 -3.0219e-11 0.00186579 -0.00173782 0.00239391 -0.00183146 -0.0036675
6 3 5 1 -1.00325e-09 -6.66469e-10 -9.62795e-12 -0.00232867 4.06103e-05 0.000525597 0.00342799 0.000727115
6 3 6 1 -8.6044e-10 -5.98871e-10 1.63027e-11 0.000212313 -0.00219898 -0.000698772 0.000905583 -0.00336807
6 3 7 1 -5.08904e-10 -3.8872e-10 5.19023e-11 -0.000587394 0.000292516 0.000361802 -0.00101163 -0.000361922
6 3 8 1 -8.43028e-12 -1.18311e-11 0 -0.00252723 -0.0025136 -1.4163e-05 -0.000412721 0.000259621
6 3 9 1 0 0 0 -0.00252723 -0.0025136 -1.4163e-05 -0.000412721 0.000259621
6 4 0 1 0 0 0 0.00022462 0.000652875 0.00195281 0.00118779 0.00106452
6 4 1 1 -3.02225e-12 -1.04265e-11 0 0.00022462 0.000652875 0.00195281 0.00118779 0.00106452
6 4 2 1 -6.98852e-10 -6.30983e-10 -1.13037e-10 -5.68696e-05 -4.01045e-05 2.02716e-06 -5.60696e-05 -9.89125e-06
6 4 3 1 -1.19796e-09 -9.9968e-10 -8.12626e-11 0.000555183 -0.000289238 0.000217212 -6.38623e-05 -0.000259361
6 4 4 1 -1.4133e-09 -1.16355e-09 -4.65654e-11 0.000101642 -5.97892e-05 -8.38431e-05 -4.23875e-05 9.84207e-05
6 4 5 1 -1.44126e-09 -1.18386e-09 -1.11774e-11 -0.00140711 0.000204629 -0.00127147 0.00276636 -0.00151841
6 4 6 1 -1.26395e-09 -1.06244e-09 3.20044e-11 0.00351073 -0.00206095 0.0017475 -0.000748297 -0.00259875
6 4 7 1 -7.65957e-10 -6.88192e-10 8.80746e-11 -0.000159613 -0.000133303 -3.5453e-06 -0.000113343 1.04513e-05
6 4 8 1 -1.81779e-11 -2.31525e-11 0 -0.000363833 -0.00270851 -0.000458608 0.000713018 -0.00377598
6 4 9 1 0 0 0 -0.000363833 -0.00270851 -0.000458608 0.000713018 -0.00377598
6 5 0 1 0 0 0 0.000699429 -0.000892243 -0.00268966 0.00249228 -0.0033387
6 5 1 1 -6.4469e-12 -2.185e-11 0 0.000699429 -0.000892243 -0.00268966 0.00249228 -0.0033387
6 5 2 1 -9.65772e-10 -9.47417e-10 -2.00673e-10 -0.000964164 0.00240668 0.00193712 0.00131226 0.00059675
6 5 3 1 -1.52309e-09 -1.5031e-09 -1.49163e-10 0.000108021 0.00224134 -0.00343151 -0.000564973 0.000414179
6 5 4 1 -1.80097e-09 -1.74355e-09 -8.66946e-11 -0.000467364 -0.000460687 -8.47418e-07 -0.000123087 -1.17084e-05
6 5 5 1 -1.84303e-09 -1.77706e-09 -2.13091e-11 -0.00235434 0.00066764 -0.00114723 -0.00388593 0.00130507
6 5 6 1 -1.64783e-09 -1.60366e-09 5.51952e-11 0.000480191 0.000963685 -0.00272095 -0.00129417 0.00118493
6 5 7 1 -1.08961e-09 -1.04762e-09 1.49727e-10 -0.00162444 -0.00155551 -3.93129e-06 -0.000584496 2.0594e-05
6 5 8 1 -3.94779e-11 -4.38128e-11 0 -0.00242055 -0.00241255 -1.61197e-05 -0.000385021 0.000301522
6 5 9 1 0 0 0 -0.00242055 -0.00241255 -1.61197e-05 -0.000385021 0.000301522
6 6 0 1 0 0 0 -0.00148797 -0.00196301 6.78242e-05 -0.000228421 -0.00162177
6 6 1 1 -1.37793e-11 -4.55948e-11 0 -0.00148797 -0.00196301 6.78242e-05 -0.000228421 -0.00162177
6 6 2 1 -1.00053e-09 -1.19848e-09 -2.94901e-10 -0.00185418 -0.00176266 -7.28657e-05 0.000849116 -0.000465184
6 6 3 1 -1.57423e-09 -1.88117e-09 -1.90628e-10 0.000191299 -0.00186123 0.000411218 0.000535021 0.00277286
6 6 4 1 -1.69268e-09 -2.15872e-09 -7.82529e-11 -5.13864e-05 0.000152848 0.000257622 -0.000219756 -0.000149301
6 6 5 1 -1.76958e-09 -2.20152e-09 1.26537e-11 0.000761405 -0.000723533 0.00100186 -0.000775827 -0.00153952
6 6 6 1 -1.7499e-09 -2.01398e-09 1.1994e-10 0.000186744 -0.00238844 0.000604173 0.000799933 0.00357853
6 6 7 1 -1.24248e-09 -1.34454e-09 2.51811e-10 -0.00256008 -0.00225803 -5.17362e-05 0.0015178 -0.000241592
6 6 8 1 -8.59488e-11 -7.98062e-11 0 -0.00086043 0.0015163 -0.000931068 0.00119183 -0.000409464
6 6 9 1 0 0 0 -0.00086043 0.0015163 -0.000931068 0.00119183 -0.000409464
6 7 0 1 0 0 0 -0.00157603 0.00358473 0.00205905 0.00129919 0.000454151
6 7 1 1 -2.94831e-11 -9.48239e-11 0 -0.00157603 0.00358473 0.00205905 0.00129919 0.000454151
6 7 2 1 -8.28516e-10 -1.13979e-09 -3.23766e-10 -0.000234522 -0.00229676 -0.000583015 -0.000881461 0.00332681
6 7 3 1 2.61116e-11 -1.69201e-09 -1.91437e-10 -3.79519e-05 -1.58192e-05 -8.08366e-06 4.62207e-05 -2.44026e-05
6 7 4 1 -1.83743e-10 -1.87906e-09 -9.98882e-11 -0.00206163 0.00485124 -0.00288906 -0.0015979 0.000580693
6 7 5 1 -2.54534e-10 -1.91137e-09 -4.21746e-11 0.00268335 -0.000990372 0.00206832 0.000457338 0.00102036
6 7 6 1 -2.29485e-10 -1.79858e-09 3.94064e-11 -0.000373598 -0.000366028 4.23124e-06 4.27433e-05 5.24105e-06
6 7 7 1 -1.03678e-09 -1.26319e-09 2.17819e-10 0.00260378 -0.0010268 -0.00151916 -5.37059e-05 0.000152128
6 7 8 1 -1.87404e-10 -1.37369e-10 0 0.000581657 -0.000116286 0.000639349 0.000106858 0.000179162
6 7 9 1 0 0 0 0.000581657 -0.000116286 0.000639349 0.000106858 0.000179162
6 8 0 1 0 0 0 0.000578413 -0.00135877 0.000107369 0.000101937 0.00204616
6 8 1 1 5.0573e-10 -3.94864e-10 3.76461e-10 0.000578413 -0.00135877 0.000107369 0.000101937 0.00204616
6 8 2 1 5.29056e-09 -3.80234e-10 -6.1253e-11 -0.000449717 0.0026659 0.00305681 0.000677506 0.000419295
6 8 3 1 5.23981e-09 -5.26162e-10 2.24789e-12 -0.000575495 -0.000551277 1.55044e-05 -0.000173669 -6.52858e-05
6 8 4 1 5.38734e-09 -5.5644e-10 1.19e-11 0.000851469 -0.00207584 -0.00114399 -0.00121417 0.00351324
6 8 5 1 5.34531e-09 -5.61628e-10 5.83912e-12 -0.0010594 -0.000206162 -0.000214022 -0.00146016 0.000362084
6 8 6 1 5.15328e-09 -5.461e-10 -1.24525e-11 -0.000562318 0.00103935 -0.00144072 0.00151387 -0.000895909
6 8 7 1 5.11761e-09 -4.1122e-10 2.89887e-11 0.000268916 -9.47362e-05 -0.0002066 4.46655e-05 -0.000100493
6 8 8 1 1.07852e-09 -3.60691e-11 -2.30105e-11 -1.5038e-05 0.00107161 0.00220057 -0.00136601 -0.00107487
6 8 9 1 0 0 0 -1.5038e-05 0.00107161 0.00220057 -0.00136601 -0.00107487
6 9 0 1 1e-08 0 0 0.000578414 -0.00135877 0.000107367 0.000101937 0.00204616
6 9 1 1 1e-08 0 0 0.000578413 -0.00135877 0.000107369 0.000101937 0.00204616
6 9 2 1 1e-08 0 0 -0.000449717 0.0026659 0.00305681 0.000677506 0.000419295
6 9 3 1 1e-08 0 0 -0.000575495 -0.000551277 1.55044e-05 -0.000173669 -6.52858e-05
6 9 4 1 1e-08 0 0 0.000851469 -0.00207584 -0.00114399 -0.00121417 0.00351324
6 9 5 1 1e-08 0 0 -0.0010594 -0.000206162 -0.000214022 -0.00146016 0.000362084
6 9 6 1 1e-08 0 0 -0.000562318 0.00103935 -0.00144072 0.00151387 -0.000895909
6 9 7 1 1e-08 0 0 0.000268916 -9.47362e-05 -0.0002066 4.46655e-05 -0.000100493
6 9 8 1 1e-08 0 0 -1.5038e-05 0.00107161 0.00220057 -0.00136601 -0.00107487
6 9 9 1 1e-08 0 0 -1.5038e-05 0.00107161 0.00220057 -0.00136601 -0.00107487
7 0 0 1 0 0 0 0.000664052 -0.000589716 0.000911067 -0.000690207 -0.00131269
7 0 1 1 0 0 0 0.000664052 -0.000589716 0.000911067 -0.000690207 -0.00131269
7 0 2 1 0 0 0 -0.00155437 0.00245973 -0.00209979 0.00275623 -0.00117821
7 0 3 1 0 0 0 -0.00032644 0.000162778 0.000250658 0.000595886 0.000250905
7 0 4 1 0 0 0 -7.69194e-06 1.77327e-06 -6.07806e-06 -1.47441e-05 6.48623e-06
7 0 5 1 0 0 0 -0.00219623 -0.00278396 0.000348864 -0.00113556 -0.00243704
7 0 6 1 0 0 0 -0.000292508 -0.00039568 0.000456079 -0.000780082 -0.000872288
7 0 7 1 0 0 0 -0.000877751 -0.00111004 0.00023567 -0.000690297 -0.00110808
7 0 8 1 0 0 0 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358719
7 0 9 1 0 0 0 -0.000906652 0.00187794 -0.00111676 0.00102069 -0.000358719
7 1 0 1 0 0 0 0.000664052 -0.000589716 0.000911067 -0.000690207 -0.00131269
7 1 1 1 1.84314e-14 -1.34898e-12 1.84736e-13 0.000664052 -0.000589716 0.000911067 -0.000690207 -0.00131269
7 1 2 1 -3.30931e-11 -3.66233e-11 -3.7725e-11 -0.00155437 0.00245973 -0.00209979 0.00275623 -0.00117821
